time=1692809955.461869 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692809967.662466 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1534 option1=0 option2=0 errors=0 throughput=1510rps ql=1 rr=0.00% cr=0.00% accRequests=18245 accOption1=0 accOption2=0 accLatency=1:3:4:10:2428:(259)ms accLatency95=1681ms accLatency99=2016ms accOpenQueuing=2608 accErrors=0
time=1692809968.681652 latency=1:3:4:5:27:(4)ms latency95=8ms latency99=20ms requests=1501 option1=0 option2=0 errors=0 throughput=1473rps ql=11 rr=0.00% cr=0.00% accRequests=19746 accOption1=0 accOption2=0 accLatency=1:3:4:8:2428:(240)ms accLatency95=1658ms accLatency99=2007ms accOpenQueuing=2615 accErrors=0
time=1692809969.700433 latency=1:3:4:5:11:(4)ms latency95=7ms latency99=9ms requests=1576 option1=0 option2=0 errors=0 throughput=1547rps ql=15 rr=0.00% cr=0.00% accRequests=21322 accOption1=0 accOption2=0 accLatency=1:3:4:7:2428:(222)ms accLatency95=1627ms accLatency99=1992ms accOpenQueuing=2621 accErrors=0
time=1692809970.718841 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1544 option1=0 option2=0 errors=0 throughput=1516rps ql=2 rr=0.00% cr=0.00% accRequests=22866 accOption1=0 accOption2=0 accLatency=1:3:4:6:2428:(208)ms accLatency95=1593ms accLatency99=1985ms accOpenQueuing=2627 accErrors=0
time=1692809971.737728 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1520 option1=0 option2=0 errors=0 throughput=1492rps ql=1 rr=0.00% cr=0.00% accRequests=24386 accOption1=0 accOption2=0 accLatency=1:3:4:6:2428:(195)ms accLatency95=1549ms accLatency99=1974ms accOpenQueuing=2632 accErrors=0
time=1692809972.757109 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=10ms requests=1475 option1=0 option2=0 errors=0 throughput=1447rps ql=9 rr=0.00% cr=0.00% accRequests=25861 accOption1=0 accOption2=0 accLatency=1:3:4:6:2428:(184)ms accLatency95=1521ms accLatency99=1959ms accOpenQueuing=2636 accErrors=0
time=1692809973.775776 latency=1:3:4:5:25:(4)ms latency95=10ms latency99=19ms requests=1542 option1=0 option2=0 errors=0 throughput=1514rps ql=6 rr=0.00% cr=0.00% accRequests=27403 accOption1=0 accOption2=0 accLatency=1:3:4:6:2428:(174)ms accLatency95=1494ms accLatency99=1951ms accOpenQueuing=2642 accErrors=0
time=1692809974.796550 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=8ms requests=1497 option1=0 option2=0 errors=0 throughput=1467rps ql=16 rr=0.00% cr=0.00% accRequests=28900 accOption1=0 accOption2=0 accLatency=1:3:4:6:2428:(165)ms accLatency95=1463ms accLatency99=1936ms accOpenQueuing=2646 accErrors=0
time=1692809975.819584 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=9ms requests=1477 option1=0 option2=0 errors=0 throughput=1444rps ql=9 rr=0.00% cr=0.00% accRequests=30377 accOption1=0 accOption2=0 accLatency=1:3:4:6:2428:(157)ms accLatency95=1434ms accLatency99=1920ms accOpenQueuing=2652 accErrors=0
time=1692809976.843647 latency=1:3:4:5:10:(4)ms latency95=7ms latency99=8ms requests=1482 option1=0 option2=0 errors=0 throughput=1447rps ql=3 rr=0.00% cr=0.00% accRequests=31859 accOption1=0 accOption2=0 accLatency=1:3:4:6:2428:(150)ms accLatency95=1409ms accLatency99=1914ms accOpenQueuing=2657 accErrors=0
time=1692809977.868088 latency=2:3:4:5:10:(4)ms latency95=7ms latency99=8ms requests=1588 option1=0 option2=0 errors=0 throughput=1550rps ql=3 rr=0.00% cr=0.00% accRequests=33447 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(143)ms accLatency95=1374ms accLatency99=1905ms accOpenQueuing=2663 accErrors=0
time=1692809978.894241 latency=2:3:4:5:11:(4)ms latency95=7ms latency99=9ms requests=1529 option1=0 option2=0 errors=0 throughput=1490rps ql=5 rr=0.00% cr=0.00% accRequests=34976 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(137)ms accLatency95=1350ms accLatency99=1898ms accOpenQueuing=2666 accErrors=0
time=1692809979.916556 latency=2:3:4:5:15:(4)ms latency95=7ms latency99=10ms requests=1545 option1=0 option2=0 errors=0 throughput=1511rps ql=8 rr=0.00% cr=0.00% accRequests=36521 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(131)ms accLatency95=1310ms accLatency99=1886ms accOpenQueuing=2673 accErrors=0
time=1692809980.939882 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=9ms requests=1578 option1=0 option2=0 errors=0 throughput=1542rps ql=6 rr=0.00% cr=0.00% accRequests=38099 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(126)ms accLatency95=1265ms accLatency99=1881ms accOpenQueuing=2679 accErrors=0
time=1692809981.964286 latency=2:3:3:5:19:(4)ms latency95=8ms latency99=12ms requests=1557 option1=0 option2=0 errors=0 throughput=1520rps ql=3 rr=0.00% cr=0.00% accRequests=39656 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(121)ms accLatency95=1217ms accLatency99=1872ms accOpenQueuing=2688 accErrors=0
time=1692809982.993238 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1582 option1=0 option2=0 errors=0 throughput=1537rps ql=6 rr=0.00% cr=0.00% accRequests=41238 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(117)ms accLatency95=1172ms accLatency99=1865ms accOpenQueuing=2692 accErrors=0
time=1692809984.018757 latency=2:3:3:4:17:(4)ms latency95=8ms latency99=11ms requests=1533 option1=0 option2=0 errors=0 throughput=1495rps ql=8 rr=0.00% cr=0.00% accRequests=42771 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(113)ms accLatency95=1141ms accLatency99=1851ms accOpenQueuing=2696 accErrors=0
time=1692809985.047966 latency=2:3:3:5:26:(4)ms latency95=8ms latency99=16ms requests=1539 option1=0 option2=0 errors=0 throughput=1495rps ql=8 rr=0.00% cr=0.00% accRequests=44310 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(109)ms accLatency95=1103ms accLatency99=1843ms accOpenQueuing=2700 accErrors=0
time=1692809986.075676 latency=1:3:3:5:10:(4)ms latency95=7ms latency99=9ms requests=1517 option1=0 option2=0 errors=0 throughput=1476rps ql=7 rr=0.00% cr=0.00% accRequests=45827 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(106)ms accLatency95=1063ms accLatency99=1837ms accOpenQueuing=2704 accErrors=0
time=1692809987.105864 latency=1:3:4:5:17:(4)ms latency95=7ms latency99=14ms requests=1553 option1=0 option2=0 errors=0 throughput=1507rps ql=13 rr=0.00% cr=0.00% accRequests=47380 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(102)ms accLatency95=1010ms accLatency99=1830ms accOpenQueuing=2709 accErrors=0
time=1692809988.135790 latency=2:3:4:5:16:(4)ms latency95=9ms latency99=12ms requests=1518 option1=0 option2=0 errors=0 throughput=1474rps ql=10 rr=0.00% cr=0.00% accRequests=48898 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(99)ms accLatency95=972ms accLatency99=1819ms accOpenQueuing=2715 accErrors=0
time=1692809989.168084 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1563 option1=0 option2=0 errors=0 throughput=1514rps ql=3 rr=0.00% cr=0.00% accRequests=50461 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(96)ms accLatency95=925ms accLatency99=1811ms accOpenQueuing=2720 accErrors=0
time=1692809990.202501 latency=1:2:3:4:42:(5)ms latency95=15ms latency99=30ms requests=1575 option1=0 option2=0 errors=0 throughput=1523rps ql=5 rr=0.00% cr=0.00% accRequests=52036 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(93)ms accLatency95=884ms accLatency99=1808ms accOpenQueuing=2732 accErrors=0
time=1692809991.235353 latency=1:3:4:5:12:(4)ms latency95=7ms latency99=9ms requests=1570 option1=0 option2=0 errors=0 throughput=1520rps ql=3 rr=0.00% cr=0.00% accRequests=53606 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(91)ms accLatency95=839ms accLatency99=1805ms accOpenQueuing=2738 accErrors=0
time=1692809992.273348 latency=1:3:4:5:13:(4)ms latency95=7ms latency99=10ms requests=1511 option1=0 option2=0 errors=0 throughput=1456rps ql=5 rr=0.00% cr=0.00% accRequests=55117 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(88)ms accLatency95=801ms accLatency99=1801ms accOpenQueuing=2744 accErrors=0
time=1692809993.306266 latency=1:3:4:5:10:(4)ms latency95=7ms latency99=9ms requests=1578 option1=0 option2=0 errors=0 throughput=1528rps ql=1 rr=0.00% cr=0.00% accRequests=56695 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(86)ms accLatency95=759ms accLatency99=1797ms accOpenQueuing=2748 accErrors=0
time=1692809994.343060 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=11ms requests=1543 option1=0 option2=0 errors=0 throughput=1488rps ql=10 rr=0.00% cr=0.00% accRequests=58238 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(84)ms accLatency95=720ms accLatency99=1794ms accOpenQueuing=2750 accErrors=0
time=1692809995.380668 latency=2:3:4:5:14:(4)ms latency95=7ms latency99=9ms requests=1573 option1=0 option2=0 errors=0 throughput=1516rps ql=7 rr=0.00% cr=0.00% accRequests=59811 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(82)ms accLatency95=680ms accLatency99=1789ms accOpenQueuing=2762 accErrors=0
time=1692809996.416488 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=10ms requests=1607 option1=0 option2=0 errors=0 throughput=1551rps ql=7 rr=0.00% cr=0.00% accRequests=61418 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(80)ms accLatency95=641ms accLatency99=1784ms accOpenQueuing=2766 accErrors=0
time=1692809997.455704 latency=1:3:3:4:15:(4)ms latency95=6ms latency99=7ms requests=1568 option1=0 option2=0 errors=0 throughput=1509rps ql=6 rr=0.00% cr=0.00% accRequests=62986 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(78)ms accLatency95=598ms accLatency99=1778ms accOpenQueuing=2772 accErrors=0
time=1692809998.493444 latency=1:3:4:5:14:(4)ms latency95=8ms latency99=12ms requests=1476 option1=0 option2=0 errors=0 throughput=1422rps ql=3 rr=0.00% cr=0.00% accRequests=64462 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(76)ms accLatency95=551ms accLatency99=1771ms accOpenQueuing=2778 accErrors=0
time=1692809999.536330 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1579 option1=0 option2=0 errors=0 throughput=1514rps ql=3 rr=0.00% cr=0.00% accRequests=66041 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(74)ms accLatency95=505ms accLatency99=1767ms accOpenQueuing=2784 accErrors=0
time=1692810000.576657 latency=1:3:3:5:16:(4)ms latency95=7ms latency99=12ms requests=1518 option1=0 option2=0 errors=0 throughput=1459rps ql=6 rr=0.00% cr=0.00% accRequests=67559 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(73)ms accLatency95=453ms accLatency99=1762ms accOpenQueuing=2789 accErrors=0
time=1692810001.617005 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1566 option1=0 option2=0 errors=0 throughput=1505rps ql=6 rr=0.00% cr=0.00% accRequests=69125 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(71)ms accLatency95=413ms accLatency99=1758ms accOpenQueuing=2791 accErrors=0
time=1692810002.658830 latency=1:2:3:4:12:(3)ms latency95=7ms latency99=9ms requests=1596 option1=0 option2=0 errors=0 throughput=1532rps ql=2 rr=0.00% cr=0.00% accRequests=70721 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(70)ms accLatency95=362ms accLatency99=1755ms accOpenQueuing=2794 accErrors=0
time=1692810003.701228 latency=1:2:3:4:13:(3)ms latency95=5ms latency99=9ms requests=1528 option1=0 option2=0 errors=0 throughput=1466rps ql=6 rr=0.00% cr=0.00% accRequests=72249 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(68)ms accLatency95=327ms accLatency99=1751ms accOpenQueuing=2797 accErrors=0
time=1692810004.745715 latency=1:2:3:4:13:(4)ms latency95=8ms latency99=12ms requests=1514 option1=0 option2=0 errors=0 throughput=1450rps ql=4 rr=0.00% cr=0.00% accRequests=73763 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(67)ms accLatency95=279ms accLatency99=1742ms accOpenQueuing=2803 accErrors=0
time=1692810005.791232 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=7ms requests=1482 option1=0 option2=0 errors=0 throughput=1417rps ql=3 rr=0.00% cr=0.00% accRequests=75245 accOption1=0 accOption2=0 accLatency=1:3:4:5:2428:(66)ms accLatency95=245ms accLatency99=1737ms accOpenQueuing=2809 accErrors=0
time=1692810006.835168 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1474 option1=0 option2=0 errors=0 throughput=1412rps ql=10 rr=0.00% cr=0.00% accRequests=76719 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(65)ms accLatency95=211ms accLatency99=1734ms accOpenQueuing=2812 accErrors=0
time=1692810007.879613 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1601 option1=0 option2=0 errors=0 throughput=1533rps ql=4 rr=0.00% cr=0.00% accRequests=78320 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(63)ms accLatency95=177ms accLatency99=1725ms accOpenQueuing=2816 accErrors=0
time=1692810008.922891 latency=1:2:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1596 option1=0 option2=0 errors=0 throughput=1530rps ql=4 rr=0.00% cr=0.00% accRequests=79916 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(62)ms accLatency95=153ms accLatency99=1720ms accOpenQueuing=2825 accErrors=0
time=1692810009.969931 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=9ms requests=1533 option1=0 option2=0 errors=0 throughput=1464rps ql=4 rr=0.00% cr=0.00% accRequests=81449 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(61)ms accLatency95=118ms accLatency99=1715ms accOpenQueuing=2828 accErrors=0
time=1692810011.020763 latency=1:2:3:3:9:(3)ms latency95=5ms latency99=6ms requests=1520 option1=0 option2=0 errors=0 throughput=1446rps ql=3 rr=0.00% cr=0.00% accRequests=82969 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(60)ms accLatency95=88ms accLatency99=1706ms accOpenQueuing=2834 accErrors=0
time=1692810012.071862 latency=1:2:3:3:8:(3)ms latency95=5ms latency99=7ms requests=1545 option1=0 option2=0 errors=0 throughput=1470rps ql=5 rr=0.00% cr=0.00% accRequests=84514 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(59)ms accLatency95=70ms accLatency99=1701ms accOpenQueuing=2846 accErrors=0
time=1692810013.125090 latency=1:3:4:5:20:(4)ms latency95=10ms latency99=17ms requests=1643 option1=0 option2=0 errors=0 throughput=1560rps ql=3 rr=0.00% cr=0.00% accRequests=86157 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(58)ms accLatency95=49ms accLatency99=1695ms accOpenQueuing=2855 accErrors=0
time=1692810014.175506 latency=1:3:3:4:15:(4)ms latency95=6ms latency99=12ms requests=1572 option1=0 option2=0 errors=0 throughput=1497rps ql=7 rr=0.00% cr=0.00% accRequests=87729 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(57)ms accLatency95=33ms accLatency99=1691ms accOpenQueuing=2859 accErrors=0
time=1692810015.225685 latency=1:3:3:5:16:(4)ms latency95=7ms latency99=10ms requests=1602 option1=0 option2=0 errors=0 throughput=1525rps ql=5 rr=0.00% cr=0.00% accRequests=89331 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(56)ms accLatency95=26ms accLatency99=1686ms accOpenQueuing=2866 accErrors=0
time=1692810016.276960 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1586 option1=0 option2=0 errors=0 throughput=1509rps ql=4 rr=0.00% cr=0.00% accRequests=90917 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(55)ms accLatency95=21ms accLatency99=1682ms accOpenQueuing=2868 accErrors=0
time=1692810017.328373 latency=1:3:3:4:13:(4)ms latency95=6ms latency99=8ms requests=1553 option1=0 option2=0 errors=0 throughput=1477rps ql=6 rr=0.00% cr=0.00% accRequests=92470 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(54)ms accLatency95=17ms accLatency99=1676ms accOpenQueuing=2874 accErrors=0
time=1692810018.379611 latency=1:3:4:5:25:(5)ms latency95=10ms latency99=22ms requests=1607 option1=0 option2=0 errors=0 throughput=1529rps ql=6 rr=0.00% cr=0.00% accRequests=94077 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(53)ms accLatency95=16ms accLatency99=1671ms accOpenQueuing=2886 accErrors=0
time=1692810019.435431 latency=1:2:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1578 option1=0 option2=0 errors=0 throughput=1495rps ql=7 rr=0.00% cr=0.00% accRequests=95655 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(53)ms accLatency95=14ms accLatency99=1667ms accOpenQueuing=2894 accErrors=0
time=1692810020.487048 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1561 option1=0 option2=0 errors=0 throughput=1484rps ql=1 rr=0.00% cr=0.00% accRequests=97216 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(52)ms accLatency95=13ms accLatency99=1663ms accOpenQueuing=2900 accErrors=0
time=1692810021.543765 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1565 option1=0 option2=0 errors=0 throughput=1481rps ql=7 rr=0.00% cr=0.00% accRequests=98781 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(51)ms accLatency95=12ms accLatency99=1658ms accOpenQueuing=2906 accErrors=0
time=1692810022.601064 latency=1:3:3:4:17:(4)ms latency95=7ms latency99=13ms requests=1597 option1=0 option2=0 errors=0 throughput=1510rps ql=3 rr=0.00% cr=0.00% accRequests=100378 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(50)ms accLatency95=12ms accLatency99=1652ms accOpenQueuing=2908 accErrors=0
time=1692810023.659274 latency=2:3:3:4:8:(4)ms latency95=6ms latency99=7ms requests=1545 option1=0 option2=0 errors=0 throughput=1460rps ql=10 rr=0.00% cr=0.00% accRequests=101923 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(50)ms accLatency95=12ms accLatency99=1646ms accOpenQueuing=2921 accErrors=0
time=1692810024.721724 latency=1:3:4:6:19:(5)ms latency95=8ms latency99=13ms requests=1699 option1=0 option2=0 errors=0 throughput=1599rps ql=2 rr=0.00% cr=0.00% accRequests=103622 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(49)ms accLatency95=11ms accLatency99=1638ms accOpenQueuing=2935 accErrors=0
time=1692810025.778040 latency=2:3:4:5:12:(4)ms latency95=8ms latency99=10ms requests=1649 option1=0 option2=0 errors=0 throughput=1561rps ql=6 rr=0.00% cr=0.00% accRequests=105271 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(48)ms accLatency95=11ms accLatency99=1630ms accOpenQueuing=2944 accErrors=0
time=1692810026.834307 latency=2:3:3:5:18:(4)ms latency95=7ms latency99=13ms requests=1550 option1=0 option2=0 errors=0 throughput=1467rps ql=5 rr=0.00% cr=0.00% accRequests=106821 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(47)ms accLatency95=11ms accLatency99=1627ms accOpenQueuing=2955 accErrors=0
time=1692810027.895232 latency=1:3:3:5:10:(4)ms latency95=7ms latency99=8ms requests=1611 option1=0 option2=0 errors=0 throughput=1518rps ql=4 rr=0.00% cr=0.00% accRequests=108432 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(47)ms accLatency95=11ms accLatency99=1619ms accOpenQueuing=2958 accErrors=0
time=1692810028.954457 latency=1:3:3:5:9:(4)ms latency95=7ms latency99=8ms requests=1489 option1=0 option2=0 errors=0 throughput=1406rps ql=2 rr=0.00% cr=0.00% accRequests=109921 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(46)ms accLatency95=10ms accLatency99=1615ms accOpenQueuing=2959 accErrors=0
time=1692810030.015605 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=10ms requests=1603 option1=0 option2=0 errors=0 throughput=1511rps ql=4 rr=0.00% cr=0.00% accRequests=111524 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(46)ms accLatency95=10ms accLatency99=1609ms accOpenQueuing=2968 accErrors=0
time=1692810031.077290 latency=2:3:4:5:31:(4)ms latency95=8ms latency99=22ms requests=1589 option1=0 option2=0 errors=0 throughput=1497rps ql=4 rr=0.00% cr=0.00% accRequests=113113 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(45)ms accLatency95=10ms accLatency99=1600ms accOpenQueuing=2974 accErrors=0
time=1692810032.135952 latency=1:3:3:5:21:(4)ms latency95=10ms latency99=18ms requests=1540 option1=0 option2=0 errors=0 throughput=1455rps ql=0 rr=0.00% cr=0.00% accRequests=114653 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(44)ms accLatency95=10ms accLatency99=1591ms accOpenQueuing=2981 accErrors=0
time=1692810033.200540 latency=1:3:3:5:19:(4)ms latency95=8ms latency99=14ms requests=1624 option1=0 option2=0 errors=0 throughput=1525rps ql=5 rr=0.00% cr=0.00% accRequests=116277 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(44)ms accLatency95=10ms accLatency99=1578ms accOpenQueuing=2987 accErrors=0
time=1692810034.266314 latency=1:3:4:5:15:(4)ms latency95=8ms latency99=11ms requests=1631 option1=0 option2=0 errors=0 throughput=1530rps ql=4 rr=0.00% cr=0.00% accRequests=117908 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(43)ms accLatency95=10ms accLatency99=1568ms accOpenQueuing=2993 accErrors=0
time=1692810035.331025 latency=1:3:4:5:14:(4)ms latency95=8ms latency99=12ms requests=1632 option1=0 option2=0 errors=0 throughput=1533rps ql=7 rr=0.00% cr=0.00% accRequests=119540 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(43)ms accLatency95=10ms accLatency99=1561ms accOpenQueuing=2997 accErrors=0
time=1692810036.396742 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1581 option1=0 option2=0 errors=0 throughput=1484rps ql=2 rr=0.00% cr=0.00% accRequests=121121 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(42)ms accLatency95=10ms accLatency99=1551ms accOpenQueuing=3001 accErrors=0
time=1692810037.464648 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=11ms requests=1599 option1=0 option2=0 errors=0 throughput=1497rps ql=6 rr=0.00% cr=0.00% accRequests=122720 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(42)ms accLatency95=10ms accLatency99=1546ms accOpenQueuing=3009 accErrors=0
