time=1692803607.210812 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692803623.232696 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=112 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=1596 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692803624.233872 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=1 rr=0.00% cr=0.00% accRequests=1687 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692803625.235068 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=1792 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692803626.236381 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=1899 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692803627.237799 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=1994 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692803628.239229 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=2103 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692803629.240757 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=79 option1=0 option2=0 errors=0 throughput=79rps ql=0 rr=0.00% cr=0.00% accRequests=2182 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692803630.242322 latency=2:2:2:2:7:(2)ms latency95=3ms latency99=3ms requests=87 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=2269 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692803631.244115 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=2373 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=10 accErrors=0
time=1692803632.246093 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=2475 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692803633.247554 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=2580 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692803634.249378 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=2672 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692803635.251302 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=2782 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692803636.253548 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=2878 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692803637.255588 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=2979 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692803638.257722 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=112rps ql=1 rr=0.00% cr=0.00% accRequests=3091 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803639.259888 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=3186 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803640.262162 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=3276 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803641.264467 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=3377 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803642.266901 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=3471 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803643.268457 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=3570 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803644.270698 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=1 rr=0.00% cr=0.00% accRequests=3679 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803645.273104 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=3776 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803646.275645 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=84 option1=0 option2=0 errors=0 throughput=84rps ql=0 rr=0.00% cr=0.00% accRequests=3860 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803647.278247 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=3958 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803648.279687 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=2 rr=0.00% cr=0.00% accRequests=4057 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803649.282315 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=4158 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692803650.285164 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=1 rr=0.00% cr=0.00% accRequests=4268 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=14 accErrors=0
time=1692803651.288106 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=116 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=4384 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692803652.290900 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=4502 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692803653.293919 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=4595 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692803654.297255 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=4705 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692803655.300355 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=4793 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692803656.303549 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=4903 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692803657.306811 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=5001 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692803658.309884 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=81 option1=0 option2=0 errors=0 throughput=81rps ql=1 rr=0.00% cr=0.00% accRequests=5082 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692803659.313173 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=5187 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692803660.316803 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=108 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=5295 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692803661.320631 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=108rps ql=2 rr=0.00% cr=0.00% accRequests=5403 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692803662.324641 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=5492 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692803663.327403 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=79 option1=0 option2=0 errors=0 throughput=79rps ql=0 rr=0.00% cr=0.00% accRequests=5571 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692803664.330801 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=5664 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692803665.334816 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=5760 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692803666.338717 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=5ms requests=117 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=5877 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692803667.342665 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=5965 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692803668.346865 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=6062 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692803669.350673 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=6156 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692803670.354766 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=6256 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692803671.358920 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=6349 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692803672.363244 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=6456 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692803673.367418 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=86 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=6542 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692803674.372015 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=6647 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692803675.376432 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=6742 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692803676.381183 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=6848 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=27 accErrors=0
time=1692803677.385635 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=6950 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=28 accErrors=0
time=1692803678.390123 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=1 rr=0.00% cr=0.00% accRequests=7066 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=28 accErrors=0
time=1692803679.394558 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=7171 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=28 accErrors=0
time=1692803680.399262 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=7281 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=28 accErrors=0
time=1692803681.404226 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=7381 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692803682.409317 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=7481 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692803683.414753 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=7577 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692803684.419662 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=1 rr=0.00% cr=0.00% accRequests=7690 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692803685.424867 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=7779 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692803686.429949 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=85 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=7864 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692803687.435276 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=7969 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692803688.440049 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=1 rr=0.00% cr=0.00% accRequests=8058 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692803689.445348 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=2 rr=0.00% cr=0.00% accRequests=8147 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
