time=1692812726.894294 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692812736.902670 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=487 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=7ms accLatency99=12ms accOpenQueuing=2 accErrors=0
time=1692812737.903177 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=527 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=7ms accLatency99=12ms accOpenQueuing=2 accErrors=0
time=1692812738.903672 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=569 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=2 accErrors=0
time=1692812739.904193 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=617 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=2 accErrors=0
time=1692812740.904971 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=670 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=2 accErrors=0
time=1692812741.905561 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=714 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=2 accErrors=0
time=1692812742.906124 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=763 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=3 accErrors=0
time=1692812743.906713 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=809 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=3 accErrors=0
time=1692812744.907409 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=866 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812745.908067 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=1 rr=0.00% cr=0.00% accRequests=923 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812746.908768 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=980 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812747.909501 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=1029 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812748.910268 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=1072 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812749.911037 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=1 rr=0.00% cr=0.00% accRequests=1108 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812750.912329 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=1145 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812751.913160 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=0 rr=0.00% cr=0.00% accRequests=1181 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812752.913998 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=1223 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812753.914849 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=1271 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812754.915797 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=1 rr=0.00% cr=0.00% accRequests=1324 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692812755.916825 latency=2:3:3:3:10:(3)ms latency95=5ms latency99=6ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=1380 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=7 accErrors=0
time=1692812756.917809 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=6ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=1430 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812757.918828 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=1486 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812758.919912 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=1529 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812759.921018 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=1573 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812760.922089 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=1619 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812761.923186 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=1675 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812762.924335 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=1719 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812763.925523 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=1769 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812764.926766 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=1821 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812765.928010 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=1871 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812766.929294 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=1924 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692812767.930642 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=1974 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692812768.931984 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=2023 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692812769.933360 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=2070 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692812770.934761 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=2122 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692812771.936256 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=2180 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692812772.937608 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=2233 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692812773.939100 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=1 rr=0.00% cr=0.00% accRequests=2281 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692812774.940653 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=2335 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692812775.942183 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=0 rr=0.00% cr=0.00% accRequests=2371 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812776.943775 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=2416 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812777.945319 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=2455 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812778.946944 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=2509 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812779.948658 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=2557 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812780.950658 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=2607 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812781.952387 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=1 rr=0.00% cr=0.00% accRequests=2664 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812782.954119 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=0 rr=0.00% cr=0.00% accRequests=2699 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812783.955902 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=2741 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812784.957872 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=2801 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812785.959764 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=2850 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692812786.961645 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=2909 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812787.963565 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=2952 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812788.965410 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=0 rr=0.00% cr=0.00% accRequests=3015 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812789.967619 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=3056 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812790.969781 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=3107 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812791.971909 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=3157 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812792.974093 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=3209 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812793.976112 latency=3:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=3257 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812794.978126 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=3301 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812795.980280 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=3354 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812796.982616 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=3412 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812797.984893 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=3453 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812798.987197 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=0 rr=0.00% cr=0.00% accRequests=3488 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812799.989799 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=3539 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812800.992131 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=62 option1=0 option2=0 errors=0 throughput=62rps ql=0 rr=0.00% cr=0.00% accRequests=3601 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812801.994474 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=3654 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812802.996818 latency=2:3:3:3:9:(3)ms latency95=3ms latency99=8ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=0 rr=0.00% cr=0.00% accRequests=3715 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812803.999283 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=3766 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812805.001785 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=3806 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692812806.004167 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=3864 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692812807.006720 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=3912 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692812808.009264 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=3969 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692812809.012243 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=4014 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
