time=1692808979.737767 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692808989.797641 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=485 option1=0 option2=0 errors=0 throughput=483rps ql=1 rr=0.00% cr=0.00% accRequests=5024 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(5)ms accLatency95=9ms accLatency99=78ms accOpenQueuing=31 accErrors=0
time=1692808990.802034 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=502 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=5526 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(5)ms accLatency95=8ms accLatency99=74ms accOpenQueuing=32 accErrors=0
time=1692808991.806893 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=501 option1=0 option2=0 errors=0 throughput=499rps ql=2 rr=0.00% cr=0.00% accRequests=6027 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(5)ms accLatency95=8ms accLatency99=72ms accOpenQueuing=34 accErrors=0
time=1692808992.812767 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=476 option1=0 option2=0 errors=0 throughput=473rps ql=0 rr=0.00% cr=0.00% accRequests=6503 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(5)ms accLatency95=8ms accLatency99=64ms accOpenQueuing=35 accErrors=0
time=1692808993.817938 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=7007 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(5)ms accLatency95=8ms accLatency99=58ms accOpenQueuing=35 accErrors=0
time=1692808994.823287 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=480 option1=0 option2=0 errors=0 throughput=477rps ql=0 rr=0.00% cr=0.00% accRequests=7487 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(5)ms accLatency95=7ms accLatency99=54ms accOpenQueuing=36 accErrors=0
time=1692808995.828941 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=479 option1=0 option2=0 errors=0 throughput=476rps ql=1 rr=0.00% cr=0.00% accRequests=7966 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(5)ms accLatency95=7ms accLatency99=50ms accOpenQueuing=36 accErrors=0
time=1692808996.835983 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=6ms requests=547 option1=0 option2=0 errors=0 throughput=543rps ql=2 rr=0.00% cr=0.00% accRequests=8513 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=7ms accLatency99=48ms accOpenQueuing=37 accErrors=0
time=1692808997.842381 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=9016 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=7ms accLatency99=45ms accOpenQueuing=41 accErrors=0
time=1692808998.848848 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=524 option1=0 option2=0 errors=0 throughput=521rps ql=1 rr=0.00% cr=0.00% accRequests=9540 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=7ms accLatency99=43ms accOpenQueuing=44 accErrors=0
time=1692808999.856488 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=4ms requests=487 option1=0 option2=0 errors=0 throughput=483rps ql=0 rr=0.00% cr=0.00% accRequests=10027 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=7ms accLatency99=37ms accOpenQueuing=44 accErrors=0
time=1692809000.865599 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=5ms requests=478 option1=0 option2=0 errors=0 throughput=474rps ql=0 rr=0.00% cr=0.00% accRequests=10505 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=7ms accLatency99=36ms accOpenQueuing=45 accErrors=0
time=1692809001.874312 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=515 option1=0 option2=0 errors=0 throughput=511rps ql=1 rr=0.00% cr=0.00% accRequests=11020 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=7ms accLatency99=31ms accOpenQueuing=46 accErrors=0
time=1692809002.882818 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=512rps ql=1 rr=0.00% cr=0.00% accRequests=11536 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=6ms accLatency99=28ms accOpenQueuing=48 accErrors=0
time=1692809003.891475 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=520rps ql=3 rr=0.00% cr=0.00% accRequests=12060 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=6ms accLatency99=23ms accOpenQueuing=50 accErrors=0
time=1692809004.900840 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=528rps ql=3 rr=0.00% cr=0.00% accRequests=12593 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=6ms accLatency99=19ms accOpenQueuing=54 accErrors=0
time=1692809005.909922 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=506 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=13099 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=55 accErrors=0
time=1692809006.920637 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=477 option1=0 option2=0 errors=0 throughput=472rps ql=1 rr=0.00% cr=0.00% accRequests=13576 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=57 accErrors=0
time=1692809007.931663 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=499 option1=0 option2=0 errors=0 throughput=494rps ql=0 rr=0.00% cr=0.00% accRequests=14075 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=57 accErrors=0
time=1692809008.941803 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=515rps ql=1 rr=0.00% cr=0.00% accRequests=14595 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=59 accErrors=0
time=1692809009.953984 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=489rps ql=2 rr=0.00% cr=0.00% accRequests=15090 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=60 accErrors=0
time=1692809010.966808 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=493 option1=0 option2=0 errors=0 throughput=487rps ql=5 rr=0.00% cr=0.00% accRequests=15583 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=60 accErrors=0
time=1692809011.979919 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=497rps ql=2 rr=0.00% cr=0.00% accRequests=16087 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=61 accErrors=0
time=1692809012.992547 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=517 option1=0 option2=0 errors=0 throughput=511rps ql=2 rr=0.00% cr=0.00% accRequests=16604 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=62 accErrors=0
time=1692809014.004410 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=489rps ql=1 rr=0.00% cr=0.00% accRequests=17099 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=64 accErrors=0
time=1692809015.016871 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=523 option1=0 option2=0 errors=0 throughput=517rps ql=2 rr=0.00% cr=0.00% accRequests=17622 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=65 accErrors=0
time=1692809016.029758 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=480 option1=0 option2=0 errors=0 throughput=474rps ql=0 rr=0.00% cr=0.00% accRequests=18102 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=66 accErrors=0
time=1692809017.044189 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=521rps ql=0 rr=0.00% cr=0.00% accRequests=18631 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=67 accErrors=0
time=1692809018.056811 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=498 option1=0 option2=0 errors=0 throughput=492rps ql=0 rr=0.00% cr=0.00% accRequests=19129 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=69 accErrors=0
time=1692809019.068400 latency=2:3:3:3:5:(3)ms latency95=5ms latency99=5ms requests=515 option1=0 option2=0 errors=0 throughput=509rps ql=3 rr=0.00% cr=0.00% accRequests=19644 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=70 accErrors=0
time=1692809020.080767 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=561 option1=0 option2=0 errors=0 throughput=554rps ql=2 rr=0.00% cr=0.00% accRequests=20205 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=70 accErrors=0
time=1692809021.094682 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=499 option1=0 option2=0 errors=0 throughput=492rps ql=1 rr=0.00% cr=0.00% accRequests=20704 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=72 accErrors=0
time=1692809022.110071 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=487 option1=0 option2=0 errors=0 throughput=480rps ql=1 rr=0.00% cr=0.00% accRequests=21191 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=75 accErrors=0
time=1692809023.122979 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=512 option1=0 option2=0 errors=0 throughput=505rps ql=0 rr=0.00% cr=0.00% accRequests=21703 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=77 accErrors=0
time=1692809024.135801 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=502 option1=0 option2=0 errors=0 throughput=496rps ql=2 rr=0.00% cr=0.00% accRequests=22205 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=78 accErrors=0
time=1692809025.151897 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=500rps ql=4 rr=0.00% cr=0.00% accRequests=22713 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=81 accErrors=0
time=1692809026.166656 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=23233 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=83 accErrors=0
time=1692809027.182099 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=490 option1=0 option2=0 errors=0 throughput=483rps ql=0 rr=0.00% cr=0.00% accRequests=23723 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=85 accErrors=0
time=1692809028.197766 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=513rps ql=0 rr=0.00% cr=0.00% accRequests=24244 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=87 accErrors=0
time=1692809029.215841 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=491rps ql=0 rr=0.00% cr=0.00% accRequests=24744 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=88 accErrors=0
time=1692809030.232068 latency=2:2:2:3:9:(3)ms latency95=4ms latency99=9ms requests=526 option1=0 option2=0 errors=0 throughput=518rps ql=3 rr=0.00% cr=0.00% accRequests=25270 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=88 accErrors=0
time=1692809031.248106 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=502 option1=0 option2=0 errors=0 throughput=494rps ql=2 rr=0.00% cr=0.00% accRequests=25772 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=89 accErrors=0
time=1692809032.264043 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=527 option1=0 option2=0 errors=0 throughput=519rps ql=0 rr=0.00% cr=0.00% accRequests=26299 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=91 accErrors=0
time=1692809033.280153 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=522 option1=0 option2=0 errors=0 throughput=514rps ql=1 rr=0.00% cr=0.00% accRequests=26821 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=91 accErrors=0
time=1692809034.296551 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=512rps ql=1 rr=0.00% cr=0.00% accRequests=27341 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=92 accErrors=0
time=1692809035.313274 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=508rps ql=1 rr=0.00% cr=0.00% accRequests=27858 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=92 accErrors=0
time=1692809036.329251 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=511 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=28369 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=96 accErrors=0
time=1692809037.345450 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=496rps ql=2 rr=0.00% cr=0.00% accRequests=28873 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=99 accErrors=0
time=1692809038.362198 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=547 option1=0 option2=0 errors=0 throughput=538rps ql=0 rr=0.00% cr=0.00% accRequests=29420 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=101 accErrors=0
time=1692809039.380977 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=523rps ql=1 rr=0.00% cr=0.00% accRequests=29953 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=101 accErrors=0
time=1692809040.398350 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=494 option1=0 option2=0 errors=0 throughput=486rps ql=2 rr=0.00% cr=0.00% accRequests=30447 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=103 accErrors=0
time=1692809041.417514 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=543 option1=0 option2=0 errors=0 throughput=533rps ql=3 rr=0.00% cr=0.00% accRequests=30990 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=103 accErrors=0
time=1692809042.437196 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=470 option1=0 option2=0 errors=0 throughput=461rps ql=4 rr=0.00% cr=0.00% accRequests=31460 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=105 accErrors=0
time=1692809043.454901 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=512 option1=0 option2=0 errors=0 throughput=503rps ql=0 rr=0.00% cr=0.00% accRequests=31972 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=105 accErrors=0
time=1692809044.476266 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=500rps ql=3 rr=0.00% cr=0.00% accRequests=32483 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=108 accErrors=0
time=1692809045.495441 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=494 option1=0 option2=0 errors=0 throughput=485rps ql=3 rr=0.00% cr=0.00% accRequests=32977 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=109 accErrors=0
time=1692809046.516743 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=491 option1=0 option2=0 errors=0 throughput=481rps ql=6 rr=0.00% cr=0.00% accRequests=33468 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=110 accErrors=0
time=1692809047.535480 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=476 option1=0 option2=0 errors=0 throughput=467rps ql=1 rr=0.00% cr=0.00% accRequests=33944 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=111 accErrors=0
time=1692809048.554322 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=494rps ql=1 rr=0.00% cr=0.00% accRequests=34447 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=114 accErrors=0
time=1692809049.578355 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=490 option1=0 option2=0 errors=0 throughput=479rps ql=2 rr=0.00% cr=0.00% accRequests=34937 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=117 accErrors=0
time=1692809050.599303 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=486 option1=0 option2=0 errors=0 throughput=476rps ql=2 rr=0.00% cr=0.00% accRequests=35423 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=118 accErrors=0
time=1692809051.621625 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=484 option1=0 option2=0 errors=0 throughput=473rps ql=5 rr=0.00% cr=0.00% accRequests=35907 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=118 accErrors=0
time=1692809052.643369 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=510rps ql=1 rr=0.00% cr=0.00% accRequests=36428 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=120 accErrors=0
time=1692809053.666676 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=494 option1=0 option2=0 errors=0 throughput=483rps ql=5 rr=0.00% cr=0.00% accRequests=36922 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=123 accErrors=0
time=1692809054.687803 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=481 option1=0 option2=0 errors=0 throughput=471rps ql=0 rr=0.00% cr=0.00% accRequests=37403 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=125 accErrors=0
time=1692809055.708469 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=507 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=37910 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=128 accErrors=0
time=1692809056.729691 latency=1:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=495 option1=0 option2=0 errors=0 throughput=485rps ql=1 rr=0.00% cr=0.00% accRequests=38405 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=129 accErrors=0
time=1692809057.752133 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=486rps ql=2 rr=0.00% cr=0.00% accRequests=38902 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=130 accErrors=0
time=1692809058.771443 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=496 option1=0 option2=0 errors=0 throughput=487rps ql=2 rr=0.00% cr=0.00% accRequests=39398 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=131 accErrors=0
time=1692809059.795998 latency=2:2:2:3:6:(2)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=39910 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=134 accErrors=0
time=1692809060.819353 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=512rps ql=1 rr=0.00% cr=0.00% accRequests=40434 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=135 accErrors=0
time=1692809061.842085 latency=2:3:3:4:5:(3)ms latency95=4ms latency99=5ms requests=525 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=40959 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=139 accErrors=0
time=1692809062.865319 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=522 option1=0 option2=0 errors=0 throughput=510rps ql=1 rr=0.00% cr=0.00% accRequests=41481 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=139 accErrors=0
