time=1692810365.609680 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692810405.645394 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=2093 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=8
time=1692810406.646821 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=2144 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=8
time=1692810407.648386 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=0 rr=0.00% cr=0.00% accRequests=2179 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=8
time=1692810408.649747 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=2229 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=8
time=1692810409.651164 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=30 option1=0 option2=0 errors=0 throughput=30rps ql=0 rr=0.00% cr=0.00% accRequests=2259 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=8
time=1692810410.652727 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=2296 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=8
time=1692810411.654282 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=1 rr=0.00% cr=0.00% accRequests=2331 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=8
time=1692810412.655819 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=2386 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=8
time=1692810413.657192 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=2425 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=8
time=1692810414.658797 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=2468 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810415.660306 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=1 rr=0.00% cr=0.00% accRequests=2512 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810416.661879 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=2559 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810417.663623 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=2609 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810418.665354 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=2669 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810419.667174 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=2715 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810420.668979 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=2765 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810421.670823 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=1 rr=0.00% cr=0.00% accRequests=2806 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810422.672924 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=2864 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810423.674888 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=2912 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810424.676803 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=2965 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810425.678784 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=1 rr=0.00% cr=0.00% accRequests=3020 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810426.680855 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=1 rr=0.00% cr=0.00% accRequests=3071 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810427.683047 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=3118 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810428.685281 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=3169 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810429.687475 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=3221 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810430.689698 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=3271 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810431.692005 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=68 option1=0 option2=0 errors=0 throughput=68rps ql=0 rr=0.00% cr=0.00% accRequests=3339 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810432.694261 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=1 rr=0.00% cr=0.00% accRequests=3395 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=8
time=1692810433.696370 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=3447 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=7 accErrors=8
time=1692810434.698614 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=3494 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=7 accErrors=8
time=1692810435.701019 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=3539 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=7 accErrors=8
time=1692810436.703466 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=3587 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=7 accErrors=8
time=1692810437.705797 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=3635 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810438.708198 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=3678 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810439.710562 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=3718 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810440.713066 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=3771 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810441.715651 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=3813 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810442.718428 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=3872 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810443.721059 latency=2:2:3:3:5:(3)ms latency95=3ms latency99=5ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=3921 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810444.723759 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=3970 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810445.726429 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=4017 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810446.729089 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=0 rr=0.00% cr=0.00% accRequests=4052 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810447.731685 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=0 rr=0.00% cr=0.00% accRequests=4115 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
