time=1692806617.339568 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692806652.605091 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=477 option1=0 option2=0 errors=0 throughput=471rps ql=1 rr=0.00% cr=0.00% accRequests=17625 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=62 accErrors=0
time=1692806653.619157 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=489 option1=0 option2=0 errors=0 throughput=482rps ql=1 rr=0.00% cr=0.00% accRequests=18114 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=64 accErrors=0
time=1692806654.632812 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=541 option1=0 option2=0 errors=0 throughput=534rps ql=1 rr=0.00% cr=0.00% accRequests=18655 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=64 accErrors=0
time=1692806655.645084 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=464 option1=0 option2=0 errors=0 throughput=458rps ql=2 rr=0.00% cr=0.00% accRequests=19119 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=66 accErrors=0
time=1692806656.657114 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=539 option1=0 option2=0 errors=0 throughput=533rps ql=1 rr=0.00% cr=0.00% accRequests=19658 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=66 accErrors=0
time=1692806657.669982 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=525rps ql=1 rr=0.00% cr=0.00% accRequests=20190 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=66 accErrors=0
time=1692806658.684068 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=461 option1=0 option2=0 errors=0 throughput=455rps ql=2 rr=0.00% cr=0.00% accRequests=20651 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=70 accErrors=0
time=1692806659.699040 latency=2:2:2:3:5:(3)ms latency95=4ms latency99=4ms requests=509 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=21160 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=71 accErrors=0
time=1692806660.714564 latency=2:2:3:3:6:(3)ms latency95=5ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=489rps ql=1 rr=0.00% cr=0.00% accRequests=21657 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=75 accErrors=0
time=1692806661.727742 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=499 option1=0 option2=0 errors=0 throughput=493rps ql=1 rr=0.00% cr=0.00% accRequests=22156 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=76 accErrors=0
time=1692806662.744412 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=546 option1=0 option2=0 errors=0 throughput=537rps ql=0 rr=0.00% cr=0.00% accRequests=22702 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=76 accErrors=0
time=1692806663.759555 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=488 option1=0 option2=0 errors=0 throughput=481rps ql=0 rr=0.00% cr=0.00% accRequests=23190 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=77 accErrors=0
time=1692806664.774411 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=515rps ql=1 rr=0.00% cr=0.00% accRequests=23713 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=77 accErrors=0
time=1692806665.789907 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=501rps ql=4 rr=0.00% cr=0.00% accRequests=24222 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=79 accErrors=0
time=1692806666.805818 latency=2:3:3:3:10:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=506rps ql=0 rr=0.00% cr=0.00% accRequests=24736 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=80 accErrors=0
time=1692806667.822534 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=503 option1=0 option2=0 errors=0 throughput=495rps ql=1 rr=0.00% cr=0.00% accRequests=25239 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=81 accErrors=0
time=1692806668.838572 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=477 option1=0 option2=0 errors=0 throughput=469rps ql=2 rr=0.00% cr=0.00% accRequests=25716 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=84 accErrors=0
time=1692806669.854087 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=535 option1=0 option2=0 errors=0 throughput=527rps ql=2 rr=0.00% cr=0.00% accRequests=26251 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=88 accErrors=0
time=1692806670.869315 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=480 option1=0 option2=0 errors=0 throughput=473rps ql=0 rr=0.00% cr=0.00% accRequests=26731 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=89 accErrors=0
time=1692806671.885223 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=551 option1=0 option2=0 errors=0 throughput=542rps ql=0 rr=0.00% cr=0.00% accRequests=27282 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=93 accErrors=0
time=1692806672.904148 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=536 option1=0 option2=0 errors=0 throughput=526rps ql=0 rr=0.00% cr=0.00% accRequests=27818 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=96 accErrors=0
time=1692806673.920963 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=487rps ql=3 rr=0.00% cr=0.00% accRequests=28313 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=97 accErrors=0
time=1692806674.939362 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=28821 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=100 accErrors=0
time=1692806675.957122 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=558 option1=0 option2=0 errors=0 throughput=548rps ql=0 rr=0.00% cr=0.00% accRequests=29379 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=102 accErrors=0
time=1692806676.976109 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=486rps ql=2 rr=0.00% cr=0.00% accRequests=29874 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=107 accErrors=0
time=1692806677.995648 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=524rps ql=2 rr=0.00% cr=0.00% accRequests=30408 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=107 accErrors=0
time=1692806679.016104 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=508rps ql=2 rr=0.00% cr=0.00% accRequests=30926 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=107 accErrors=0
time=1692806680.036041 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=498 option1=0 option2=0 errors=0 throughput=488rps ql=2 rr=0.00% cr=0.00% accRequests=31424 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=108 accErrors=0
time=1692806681.056797 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=7ms requests=473 option1=0 option2=0 errors=0 throughput=463rps ql=2 rr=0.00% cr=0.00% accRequests=31897 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=109 accErrors=0
time=1692806682.076941 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=510rps ql=0 rr=0.00% cr=0.00% accRequests=32417 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=111 accErrors=0
time=1692806683.095236 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=508 option1=0 option2=0 errors=0 throughput=499rps ql=2 rr=0.00% cr=0.00% accRequests=32925 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=112 accErrors=0
time=1692806684.115262 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=492 option1=0 option2=0 errors=0 throughput=482rps ql=1 rr=0.00% cr=0.00% accRequests=33417 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=113 accErrors=0
time=1692806685.135061 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=488 option1=0 option2=0 errors=0 throughput=479rps ql=3 rr=0.00% cr=0.00% accRequests=33905 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=113 accErrors=0
time=1692806686.154493 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=528 option1=0 option2=0 errors=0 throughput=518rps ql=1 rr=0.00% cr=0.00% accRequests=34433 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=114 accErrors=0
time=1692806687.173647 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=486rps ql=2 rr=0.00% cr=0.00% accRequests=34928 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=117 accErrors=0
time=1692806688.194441 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=35451 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=118 accErrors=0
time=1692806689.214261 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=507rps ql=1 rr=0.00% cr=0.00% accRequests=35968 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=120 accErrors=0
time=1692806690.238403 latency=2:2:2:3:11:(3)ms latency95=4ms latency99=7ms requests=527 option1=0 option2=0 errors=0 throughput=515rps ql=2 rr=0.00% cr=0.00% accRequests=36495 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=121 accErrors=0
time=1692806691.262638 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=558 option1=0 option2=0 errors=0 throughput=545rps ql=1 rr=0.00% cr=0.00% accRequests=37053 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=122 accErrors=0
time=1692806692.284489 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=477 option1=0 option2=0 errors=0 throughput=467rps ql=4 rr=0.00% cr=0.00% accRequests=37530 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=124 accErrors=0
time=1692806693.307738 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=561 option1=0 option2=0 errors=0 throughput=548rps ql=4 rr=0.00% cr=0.00% accRequests=38091 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=124 accErrors=0
time=1692806694.330648 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=507rps ql=1 rr=0.00% cr=0.00% accRequests=38610 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=125 accErrors=0
time=1692806695.351806 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=522 option1=0 option2=0 errors=0 throughput=511rps ql=2 rr=0.00% cr=0.00% accRequests=39132 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=125 accErrors=0
time=1692806696.372723 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=514 option1=0 option2=0 errors=0 throughput=503rps ql=2 rr=0.00% cr=0.00% accRequests=39646 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=125 accErrors=0
time=1692806697.393509 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=483rps ql=2 rr=0.00% cr=0.00% accRequests=40139 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=126 accErrors=0
time=1692806698.414479 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=515 option1=0 option2=0 errors=0 throughput=504rps ql=0 rr=0.00% cr=0.00% accRequests=40654 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=129 accErrors=0
time=1692806699.434666 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=536 option1=0 option2=0 errors=0 throughput=525rps ql=0 rr=0.00% cr=0.00% accRequests=41190 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=130 accErrors=0
time=1692806700.457231 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=6ms requests=476 option1=0 option2=0 errors=0 throughput=465rps ql=1 rr=0.00% cr=0.00% accRequests=41666 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=130 accErrors=0
