time=1692813051.771009 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692813076.801022 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=119rps ql=0 rr=0.00% cr=0.00% accRequests=2530 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=5 accErrors=10
time=1692813077.802723 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=111rps ql=1 rr=0.00% cr=0.00% accRequests=2641 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=6 accErrors=10
time=1692813078.804516 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=115 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=2756 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=7 accErrors=10
time=1692813079.806418 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=2859 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=7 accErrors=10
time=1692813080.808695 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=2959 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=7 accErrors=10
time=1692813081.810974 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=3062 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=7 accErrors=10
time=1692813082.813223 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=3159 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=10
time=1692813083.815260 latency=2:3:3:3:9:(3)ms latency95=3ms latency99=5ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=1 rr=0.00% cr=0.00% accRequests=3258 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=10
time=1692813084.817501 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=3360 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=10
time=1692813085.819712 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=3457 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=10
time=1692813086.822010 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=3562 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=10 accErrors=10
time=1692813087.824310 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=84 option1=0 option2=0 errors=0 throughput=84rps ql=0 rr=0.00% cr=0.00% accRequests=3646 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=10
time=1692813088.826721 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=2 rr=0.00% cr=0.00% accRequests=3749 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=10
time=1692813089.829140 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=1 rr=0.00% cr=0.00% accRequests=3840 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=10
time=1692813090.831612 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=1 rr=0.00% cr=0.00% accRequests=3947 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=10
time=1692813091.834263 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=4048 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=10
time=1692813092.836999 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=4144 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=10
time=1692813093.839980 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=4248 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=10
time=1692813094.842776 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=84 option1=0 option2=0 errors=0 throughput=84rps ql=0 rr=0.00% cr=0.00% accRequests=4332 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=10
time=1692813095.845733 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=4450 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=10
time=1692813096.848733 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=4547 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=14 accErrors=10
time=1692813097.851680 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=4660 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=14 accErrors=10
time=1692813098.854787 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=4762 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813099.857816 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=4865 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813100.861070 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=1 rr=0.00% cr=0.00% accRequests=4972 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813101.864332 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=5070 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813102.867667 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=5173 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813103.871011 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=122 option1=0 option2=0 errors=0 throughput=122rps ql=2 rr=0.00% cr=0.00% accRequests=5295 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813104.874482 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=5395 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813105.878125 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=5507 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=15 accErrors=10
time=1692813106.881646 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=114 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=5621 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=10
time=1692813107.885252 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=5722 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=10
time=1692813108.889467 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=5816 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=10
time=1692813109.893321 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=5928 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=16 accErrors=10
time=1692813110.897704 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=6029 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=16 accErrors=10
time=1692813111.901922 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=86rps ql=1 rr=0.00% cr=0.00% accRequests=6115 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=16 accErrors=10
time=1692813112.905975 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=6227 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=10
time=1692813113.910220 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=1 rr=0.00% cr=0.00% accRequests=6326 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=10
time=1692813114.914515 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=6437 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=10
time=1692813115.918735 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=1 rr=0.00% cr=0.00% accRequests=6526 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=10
time=1692813116.923304 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=6639 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813117.927830 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=6732 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813118.932219 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=114rps ql=1 rr=0.00% cr=0.00% accRequests=6846 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813119.936851 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=6955 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813120.941439 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=7049 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813121.946661 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=2 rr=0.00% cr=0.00% accRequests=7150 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813122.951379 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=7246 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813123.955980 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=7349 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813124.961019 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=7459 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=10
time=1692813125.966089 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=7545 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=10
time=1692813126.971322 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=7651 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=10
time=1692813127.976613 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=7766 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=20 accErrors=10
time=1692813128.981819 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=7863 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=20 accErrors=10
time=1692813129.986870 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=7958 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=20 accErrors=10
time=1692813130.992381 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=8062 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=10
time=1692813131.998007 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=8159 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=10
time=1692813133.003434 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=8251 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=10
time=1692813134.008997 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=83 option1=0 option2=0 errors=0 throughput=83rps ql=1 rr=0.00% cr=0.00% accRequests=8334 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=10
