time=1692797324.207478 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692797334.268866 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=508 option1=0 option2=0 errors=0 throughput=506rps ql=0 rr=0.00% cr=0.00% accRequests=5017 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(7)ms accLatency95=11ms accLatency99=145ms accOpenQueuing=37 accErrors=40
time=1692797335.273192 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=573 option1=0 option2=0 errors=0 throughput=571rps ql=0 rr=0.00% cr=0.00% accRequests=5590 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(7)ms accLatency95=10ms accLatency99=143ms accOpenQueuing=40 accErrors=40
time=1692797336.277634 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=506 option1=0 option2=0 errors=0 throughput=504rps ql=2 rr=0.00% cr=0.00% accRequests=6096 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(7)ms accLatency95=9ms accLatency99=140ms accOpenQueuing=43 accErrors=40
time=1692797337.283480 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=492rps ql=3 rr=0.00% cr=0.00% accRequests=6591 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(6)ms accLatency95=8ms accLatency99=137ms accOpenQueuing=44 accErrors=40
time=1692797338.288870 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=478 option1=0 option2=0 errors=0 throughput=475rps ql=1 rr=0.00% cr=0.00% accRequests=7069 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(6)ms accLatency95=8ms accLatency99=132ms accOpenQueuing=45 accErrors=40
time=1692797339.294369 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=529 option1=0 option2=0 errors=0 throughput=526rps ql=0 rr=0.00% cr=0.00% accRequests=7598 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(6)ms accLatency95=8ms accLatency99=124ms accOpenQueuing=47 accErrors=40
time=1692797340.299897 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=510 option1=0 option2=0 errors=0 throughput=507rps ql=3 rr=0.00% cr=0.00% accRequests=8108 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(6)ms accLatency95=8ms accLatency99=119ms accOpenQueuing=49 accErrors=40
time=1692797341.306077 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=476 option1=0 option2=0 errors=0 throughput=473rps ql=0 rr=0.00% cr=0.00% accRequests=8584 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(6)ms accLatency95=8ms accLatency99=109ms accOpenQueuing=51 accErrors=40
time=1692797342.312553 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=472 option1=0 option2=0 errors=0 throughput=469rps ql=2 rr=0.00% cr=0.00% accRequests=9056 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(6)ms accLatency95=7ms accLatency99=103ms accOpenQueuing=53 accErrors=40
time=1692797343.319046 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=505 option1=0 option2=0 errors=0 throughput=502rps ql=1 rr=0.00% cr=0.00% accRequests=9561 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=7ms accLatency99=92ms accOpenQueuing=53 accErrors=40
time=1692797344.326035 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=522rps ql=1 rr=0.00% cr=0.00% accRequests=10087 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=7ms accLatency99=91ms accOpenQueuing=55 accErrors=40
time=1692797345.333300 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=486 option1=0 option2=0 errors=0 throughput=482rps ql=2 rr=0.00% cr=0.00% accRequests=10573 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=7ms accLatency99=85ms accOpenQueuing=57 accErrors=40
time=1692797346.340911 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=5ms requests=542 option1=0 option2=0 errors=0 throughput=538rps ql=2 rr=0.00% cr=0.00% accRequests=11115 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=7ms accLatency99=71ms accOpenQueuing=57 accErrors=40
time=1692797347.349443 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=510 option1=0 option2=0 errors=0 throughput=506rps ql=2 rr=0.00% cr=0.00% accRequests=11625 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=7ms accLatency99=70ms accOpenQueuing=61 accErrors=40
time=1692797348.358059 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=486 option1=0 option2=0 errors=0 throughput=482rps ql=4 rr=0.00% cr=0.00% accRequests=12111 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=67ms accOpenQueuing=63 accErrors=40
time=1692797349.367361 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=510 option1=0 option2=0 errors=0 throughput=505rps ql=3 rr=0.00% cr=0.00% accRequests=12621 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=64ms accOpenQueuing=64 accErrors=40
time=1692797350.376550 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=459 option1=0 option2=0 errors=0 throughput=455rps ql=1 rr=0.00% cr=0.00% accRequests=13080 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=62ms accOpenQueuing=66 accErrors=40
time=1692797351.387885 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=13584 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=56ms accOpenQueuing=68 accErrors=40
time=1692797352.398787 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=510rps ql=1 rr=0.00% cr=0.00% accRequests=14100 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=45ms accOpenQueuing=68 accErrors=40
time=1692797353.411542 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=5ms requests=520 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=14620 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=44ms accOpenQueuing=69 accErrors=40
time=1692797354.424405 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=530 option1=0 option2=0 errors=0 throughput=523rps ql=2 rr=0.00% cr=0.00% accRequests=15150 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=39ms accOpenQueuing=71 accErrors=40
time=1692797355.437183 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=541 option1=0 option2=0 errors=0 throughput=534rps ql=1 rr=0.00% cr=0.00% accRequests=15691 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(5)ms accLatency95=6ms accLatency99=33ms accOpenQueuing=72 accErrors=40
time=1692797356.449383 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=483 option1=0 option2=0 errors=0 throughput=477rps ql=4 rr=0.00% cr=0.00% accRequests=16174 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(4)ms accLatency95=6ms accLatency99=30ms accOpenQueuing=72 accErrors=40
time=1692797357.462585 latency=1:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=526rps ql=3 rr=0.00% cr=0.00% accRequests=16707 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=28ms accOpenQueuing=73 accErrors=40
time=1692797358.476477 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=488 option1=0 option2=0 errors=0 throughput=481rps ql=4 rr=0.00% cr=0.00% accRequests=17195 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=25ms accOpenQueuing=75 accErrors=40
time=1692797359.488023 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=515 option1=0 option2=0 errors=0 throughput=509rps ql=0 rr=0.00% cr=0.00% accRequests=17710 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=21ms accOpenQueuing=78 accErrors=40
time=1692797360.503568 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=480 option1=0 option2=0 errors=0 throughput=473rps ql=0 rr=0.00% cr=0.00% accRequests=18190 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=18ms accOpenQueuing=78 accErrors=40
time=1692797361.516688 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=493 option1=0 option2=0 errors=0 throughput=487rps ql=2 rr=0.00% cr=0.00% accRequests=18683 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=14ms accOpenQueuing=79 accErrors=40
time=1692797362.530564 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=488rps ql=0 rr=0.00% cr=0.00% accRequests=19178 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=14ms accOpenQueuing=80 accErrors=40
time=1692797363.544554 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=6ms requests=527 option1=0 option2=0 errors=0 throughput=520rps ql=1 rr=0.00% cr=0.00% accRequests=19705 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=13ms accOpenQueuing=80 accErrors=40
time=1692797364.557743 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=516 option1=0 option2=0 errors=0 throughput=509rps ql=4 rr=0.00% cr=0.00% accRequests=20221 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=13ms accOpenQueuing=81 accErrors=40
time=1692797365.571186 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=489 option1=0 option2=0 errors=0 throughput=483rps ql=1 rr=0.00% cr=0.00% accRequests=20710 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=13ms accOpenQueuing=83 accErrors=40
time=1692797366.587739 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=508rps ql=0 rr=0.00% cr=0.00% accRequests=21226 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=12ms accOpenQueuing=84 accErrors=40
time=1692797367.600204 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=544 option1=0 option2=0 errors=0 throughput=537rps ql=2 rr=0.00% cr=0.00% accRequests=21770 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=12ms accOpenQueuing=84 accErrors=40
time=1692797368.614424 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=512rps ql=1 rr=0.00% cr=0.00% accRequests=22289 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=12ms accOpenQueuing=87 accErrors=40
time=1692797369.630706 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=443 option1=0 option2=0 errors=0 throughput=436rps ql=2 rr=0.00% cr=0.00% accRequests=22732 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=12ms accOpenQueuing=88 accErrors=40
time=1692797370.644254 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=467 option1=0 option2=0 errors=0 throughput=461rps ql=2 rr=0.00% cr=0.00% accRequests=23199 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=91 accErrors=40
time=1692797371.661010 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=515 option1=0 option2=0 errors=0 throughput=507rps ql=3 rr=0.00% cr=0.00% accRequests=23714 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=94 accErrors=40
time=1692797372.675346 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=524rps ql=1 rr=0.00% cr=0.00% accRequests=24246 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=95 accErrors=40
time=1692797373.690707 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=493 option1=0 option2=0 errors=0 throughput=486rps ql=0 rr=0.00% cr=0.00% accRequests=24739 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=98 accErrors=40
time=1692797374.706678 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=501 option1=0 option2=0 errors=0 throughput=493rps ql=2 rr=0.00% cr=0.00% accRequests=25240 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=98 accErrors=40
time=1692797375.721409 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=527 option1=0 option2=0 errors=0 throughput=519rps ql=0 rr=0.00% cr=0.00% accRequests=25767 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=99 accErrors=40
time=1692797376.739020 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=519 option1=0 option2=0 errors=0 throughput=510rps ql=0 rr=0.00% cr=0.00% accRequests=26286 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=102 accErrors=40
time=1692797377.754783 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=480 option1=0 option2=0 errors=0 throughput=473rps ql=0 rr=0.00% cr=0.00% accRequests=26766 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=105 accErrors=40
time=1692797378.770477 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=479 option1=0 option2=0 errors=0 throughput=472rps ql=0 rr=0.00% cr=0.00% accRequests=27245 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=106 accErrors=40
time=1692797379.787526 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=498 option1=0 option2=0 errors=0 throughput=490rps ql=1 rr=0.00% cr=0.00% accRequests=27743 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=107 accErrors=40
time=1692797380.804437 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=518 option1=0 option2=0 errors=0 throughput=509rps ql=1 rr=0.00% cr=0.00% accRequests=28261 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=110 accErrors=40
time=1692797381.821863 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=519 option1=0 option2=0 errors=0 throughput=510rps ql=1 rr=0.00% cr=0.00% accRequests=28780 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=112 accErrors=40
time=1692797382.838294 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=526 option1=0 option2=0 errors=0 throughput=517rps ql=6 rr=0.00% cr=0.00% accRequests=29306 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=113 accErrors=40
time=1692797383.857274 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=514 option1=0 option2=0 errors=0 throughput=504rps ql=0 rr=0.00% cr=0.00% accRequests=29820 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=117 accErrors=40
time=1692797384.876754 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=498 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=30318 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=118 accErrors=40
time=1692797385.896984 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=540 option1=0 option2=0 errors=0 throughput=529rps ql=0 rr=0.00% cr=0.00% accRequests=30858 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=120 accErrors=40
time=1692797386.915144 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=494rps ql=1 rr=0.00% cr=0.00% accRequests=31361 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=124 accErrors=40
time=1692797387.935747 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=534 option1=0 option2=0 errors=0 throughput=523rps ql=0 rr=0.00% cr=0.00% accRequests=31895 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=126 accErrors=40
time=1692797388.956294 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=506rps ql=1 rr=0.00% cr=0.00% accRequests=32411 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=126 accErrors=40
time=1692797389.975299 latency=2:2:2:3:6:(3)ms latency95=4ms latency99=4ms requests=497 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=32908 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=126 accErrors=40
time=1692797390.996190 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=502rps ql=5 rr=0.00% cr=0.00% accRequests=33420 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=128 accErrors=40
time=1692797392.018372 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=506rps ql=2 rr=0.00% cr=0.00% accRequests=33937 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=129 accErrors=40
time=1692797393.040864 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=506rps ql=0 rr=0.00% cr=0.00% accRequests=34454 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=130 accErrors=40
time=1692797394.062346 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=505rps ql=1 rr=0.00% cr=0.00% accRequests=34970 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=132 accErrors=40
time=1692797395.082016 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=503 option1=0 option2=0 errors=0 throughput=493rps ql=1 rr=0.00% cr=0.00% accRequests=35473 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=132 accErrors=40
time=1692797396.103236 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=501 option1=0 option2=0 errors=0 throughput=491rps ql=4 rr=0.00% cr=0.00% accRequests=35974 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=132 accErrors=40
time=1692797397.123056 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=541 option1=0 option2=0 errors=0 throughput=530rps ql=2 rr=0.00% cr=0.00% accRequests=36515 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=134 accErrors=40
time=1692797398.142952 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=499 option1=0 option2=0 errors=0 throughput=489rps ql=0 rr=0.00% cr=0.00% accRequests=37014 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=135 accErrors=40
time=1692797399.163386 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=547 option1=0 option2=0 errors=0 throughput=536rps ql=0 rr=0.00% cr=0.00% accRequests=37561 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=137 accErrors=40
time=1692797400.186488 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=478 option1=0 option2=0 errors=0 throughput=467rps ql=0 rr=0.00% cr=0.00% accRequests=38039 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=139 accErrors=40
time=1692797401.208224 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=531 option1=0 option2=0 errors=0 throughput=520rps ql=1 rr=0.00% cr=0.00% accRequests=38570 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=140 accErrors=40
time=1692797402.229044 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=39079 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=140 accErrors=40
time=1692797403.251486 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=505rps ql=0 rr=0.00% cr=0.00% accRequests=39595 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=141 accErrors=40
time=1692797404.272942 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=489 option1=0 option2=0 errors=0 throughput=479rps ql=0 rr=0.00% cr=0.00% accRequests=40084 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=143 accErrors=40
time=1692797405.296566 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=530 option1=0 option2=0 errors=0 throughput=518rps ql=0 rr=0.00% cr=0.00% accRequests=40614 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=143 accErrors=40
time=1692797406.319758 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=484 option1=0 option2=0 errors=0 throughput=473rps ql=2 rr=0.00% cr=0.00% accRequests=41098 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=143 accErrors=40
time=1692797407.341940 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=512 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=41610 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=144 accErrors=40
