time=1692807267.130424 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692807319.035770 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=8ms requests=1001 option1=0 option2=0 errors=0 throughput=975rps ql=2 rr=0.00% cr=0.00% accRequests=51892 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(14)ms accLatency95=7ms accLatency99=558ms accOpenQueuing=624 accErrors=0
time=1692807320.066973 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=995 option1=0 option2=0 errors=0 throughput=965rps ql=2 rr=0.00% cr=0.00% accRequests=52887 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(14)ms accLatency95=7ms accLatency99=555ms accOpenQueuing=626 accErrors=0
time=1692807321.096576 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1076 option1=0 option2=0 errors=0 throughput=1045rps ql=5 rr=0.00% cr=0.00% accRequests=53963 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(14)ms accLatency95=7ms accLatency99=548ms accOpenQueuing=632 accErrors=0
time=1692807322.125044 latency=2:3:3:4:7:(3)ms latency95=6ms latency99=6ms requests=1003 option1=0 option2=0 errors=0 throughput=975rps ql=3 rr=0.00% cr=0.00% accRequests=54966 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(14)ms accLatency95=7ms accLatency99=544ms accOpenQueuing=636 accErrors=0
time=1692807323.155151 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1020 option1=0 option2=0 errors=0 throughput=990rps ql=4 rr=0.00% cr=0.00% accRequests=55986 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(14)ms accLatency95=6ms accLatency99=528ms accOpenQueuing=641 accErrors=0
time=1692807324.186985 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=1018rps ql=3 rr=0.00% cr=0.00% accRequests=57036 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(13)ms accLatency95=6ms accLatency99=520ms accOpenQueuing=644 accErrors=0
time=1692807325.216972 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=1019rps ql=0 rr=0.00% cr=0.00% accRequests=58086 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(13)ms accLatency95=6ms accLatency99=513ms accOpenQueuing=647 accErrors=0
time=1692807326.246772 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=959 option1=0 option2=0 errors=0 throughput=931rps ql=6 rr=0.00% cr=0.00% accRequests=59045 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(13)ms accLatency95=6ms accLatency99=511ms accOpenQueuing=647 accErrors=0
time=1692807327.278620 latency=2:3:3:4:15:(3)ms latency95=6ms latency99=11ms requests=1056 option1=0 option2=0 errors=0 throughput=1023rps ql=0 rr=0.00% cr=0.00% accRequests=60101 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(13)ms accLatency95=6ms accLatency99=506ms accOpenQueuing=651 accErrors=0
time=1692807328.311205 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=986 option1=0 option2=0 errors=0 throughput=955rps ql=2 rr=0.00% cr=0.00% accRequests=61087 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(13)ms accLatency95=6ms accLatency99=491ms accOpenQueuing=653 accErrors=0
time=1692807329.342593 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=995 option1=0 option2=0 errors=0 throughput=965rps ql=1 rr=0.00% cr=0.00% accRequests=62082 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(13)ms accLatency95=6ms accLatency99=480ms accOpenQueuing=656 accErrors=0
time=1692807330.375058 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1037 option1=0 option2=0 errors=0 throughput=1004rps ql=2 rr=0.00% cr=0.00% accRequests=63119 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(12)ms accLatency95=6ms accLatency99=466ms accOpenQueuing=659 accErrors=0
time=1692807331.407173 latency=2:2:3:4:12:(4)ms latency95=6ms latency99=11ms requests=1027 option1=0 option2=0 errors=0 throughput=995rps ql=9 rr=0.00% cr=0.00% accRequests=64146 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(12)ms accLatency95=6ms accLatency99=458ms accOpenQueuing=662 accErrors=0
time=1692807332.438576 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1079 option1=0 option2=0 errors=0 throughput=1046rps ql=3 rr=0.00% cr=0.00% accRequests=65225 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(12)ms accLatency95=6ms accLatency99=455ms accOpenQueuing=664 accErrors=0
time=1692807333.470918 latency=2:3:3:4:15:(3)ms latency95=6ms latency99=8ms requests=1003 option1=0 option2=0 errors=0 throughput=972rps ql=3 rr=0.00% cr=0.00% accRequests=66228 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(12)ms accLatency95=6ms accLatency99=445ms accOpenQueuing=670 accErrors=0
time=1692807334.503451 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1053 option1=0 option2=0 errors=0 throughput=1020rps ql=2 rr=0.00% cr=0.00% accRequests=67281 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(12)ms accLatency95=6ms accLatency99=423ms accOpenQueuing=676 accErrors=0
time=1692807335.538436 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1003 option1=0 option2=0 errors=0 throughput=969rps ql=2 rr=0.00% cr=0.00% accRequests=68284 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(12)ms accLatency95=6ms accLatency99=416ms accOpenQueuing=678 accErrors=0
time=1692807336.573178 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1044 option1=0 option2=0 errors=0 throughput=1009rps ql=4 rr=0.00% cr=0.00% accRequests=69328 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(12)ms accLatency95=6ms accLatency99=413ms accOpenQueuing=681 accErrors=0
time=1692807337.606428 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1088 option1=0 option2=0 errors=0 throughput=1053rps ql=4 rr=0.00% cr=0.00% accRequests=70416 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=396ms accOpenQueuing=686 accErrors=0
time=1692807338.643096 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1090 option1=0 option2=0 errors=0 throughput=1051rps ql=7 rr=0.00% cr=0.00% accRequests=71506 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=377ms accOpenQueuing=690 accErrors=0
time=1692807339.679197 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=991 option1=0 option2=0 errors=0 throughput=956rps ql=5 rr=0.00% cr=0.00% accRequests=72497 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=372ms accOpenQueuing=692 accErrors=0
time=1692807340.719438 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1028 option1=0 option2=0 errors=0 throughput=988rps ql=5 rr=0.00% cr=0.00% accRequests=73525 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=370ms accOpenQueuing=695 accErrors=0
time=1692807341.755962 latency=2:2:3:4:14:(3)ms latency95=5ms latency99=11ms requests=1017 option1=0 option2=0 errors=0 throughput=981rps ql=1 rr=0.00% cr=0.00% accRequests=74542 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=364ms accOpenQueuing=697 accErrors=0
time=1692807342.791641 latency=2:3:3:4:21:(4)ms latency95=7ms latency99=16ms requests=1028 option1=0 option2=0 errors=0 throughput=993rps ql=2 rr=0.00% cr=0.00% accRequests=75570 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=355ms accOpenQueuing=699 accErrors=0
time=1692807343.826575 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1033 option1=0 option2=0 errors=0 throughput=998rps ql=7 rr=0.00% cr=0.00% accRequests=76603 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=343ms accOpenQueuing=705 accErrors=0
time=1692807344.864620 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1056 option1=0 option2=0 errors=0 throughput=1017rps ql=1 rr=0.00% cr=0.00% accRequests=77659 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=328ms accOpenQueuing=708 accErrors=0
time=1692807345.907306 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1011 option1=0 option2=0 errors=0 throughput=970rps ql=0 rr=0.00% cr=0.00% accRequests=78670 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=321ms accOpenQueuing=709 accErrors=0
time=1692807346.943946 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1031 option1=0 option2=0 errors=0 throughput=995rps ql=3 rr=0.00% cr=0.00% accRequests=79701 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(11)ms accLatency95=6ms accLatency99=318ms accOpenQueuing=711 accErrors=0
time=1692807347.981920 latency=2:3:3:4:18:(4)ms latency95=7ms latency99=8ms requests=1054 option1=0 option2=0 errors=0 throughput=1015rps ql=1 rr=0.00% cr=0.00% accRequests=80755 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=310ms accOpenQueuing=715 accErrors=0
time=1692807349.019039 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1057 option1=0 option2=0 errors=0 throughput=1019rps ql=6 rr=0.00% cr=0.00% accRequests=81812 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=305ms accOpenQueuing=715 accErrors=0
time=1692807350.057917 latency=1:2:2:3:7:(3)ms latency95=4ms latency99=5ms requests=1014 option1=0 option2=0 errors=0 throughput=976rps ql=1 rr=0.00% cr=0.00% accRequests=82826 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=300ms accOpenQueuing=719 accErrors=0
