time=1692815737.020534 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692815757.080173 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=275 option1=0 option2=0 errors=0 throughput=274rps ql=1 rr=0.00% cr=0.00% accRequests=5028 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=15 accErrors=62
time=1692815758.083666 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=240 option1=0 option2=0 errors=0 throughput=239rps ql=3 rr=0.00% cr=0.00% accRequests=5268 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=16 accErrors=62
time=1692815759.086902 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=4ms requests=252 option1=0 option2=0 errors=0 throughput=251rps ql=0 rr=0.00% cr=0.00% accRequests=5520 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=18 accErrors=62
time=1692815760.090805 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=251 option1=0 option2=0 errors=0 throughput=250rps ql=1 rr=0.00% cr=0.00% accRequests=5771 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=18 accErrors=62
time=1692815761.094877 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=286 option1=0 option2=0 errors=0 throughput=285rps ql=1 rr=0.00% cr=0.00% accRequests=6057 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=19 accErrors=62
time=1692815762.098949 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=271 option1=0 option2=0 errors=0 throughput=270rps ql=0 rr=0.00% cr=0.00% accRequests=6328 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=20 accErrors=62
time=1692815763.103390 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=227 option1=0 option2=0 errors=0 throughput=226rps ql=0 rr=0.00% cr=0.00% accRequests=6555 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=20 accErrors=62
time=1692815764.107938 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=225 option1=0 option2=0 errors=0 throughput=224rps ql=0 rr=0.00% cr=0.00% accRequests=6780 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=20 accErrors=62
time=1692815765.112980 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=229 option1=0 option2=0 errors=0 throughput=228rps ql=0 rr=0.00% cr=0.00% accRequests=7009 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=21 accErrors=62
time=1692815766.118904 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=236 option1=0 option2=0 errors=0 throughput=235rps ql=1 rr=0.00% cr=0.00% accRequests=7245 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=21 accErrors=62
time=1692815767.123723 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=263 option1=0 option2=0 errors=0 throughput=262rps ql=0 rr=0.00% cr=0.00% accRequests=7508 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=9ms accOpenQueuing=25 accErrors=62
time=1692815768.128994 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=237 option1=0 option2=0 errors=0 throughput=236rps ql=1 rr=0.00% cr=0.00% accRequests=7745 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=25 accErrors=62
time=1692815769.134256 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=275 option1=0 option2=0 errors=0 throughput=274rps ql=0 rr=0.00% cr=0.00% accRequests=8020 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=26 accErrors=62
time=1692815770.140518 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=282 option1=0 option2=0 errors=0 throughput=280rps ql=4 rr=0.00% cr=0.00% accRequests=8302 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=27 accErrors=62
time=1692815771.146718 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=274 option1=0 option2=0 errors=0 throughput=272rps ql=2 rr=0.00% cr=0.00% accRequests=8576 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=30 accErrors=62
time=1692815772.152529 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=270 option1=0 option2=0 errors=0 throughput=268rps ql=1 rr=0.00% cr=0.00% accRequests=8846 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=31 accErrors=62
time=1692815773.158548 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=244 option1=0 option2=0 errors=0 throughput=243rps ql=0 rr=0.00% cr=0.00% accRequests=9090 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=32 accErrors=62
time=1692815774.164734 latency=2:3:3:3:11:(3)ms latency95=4ms latency99=7ms requests=282 option1=0 option2=0 errors=0 throughput=280rps ql=0 rr=0.00% cr=0.00% accRequests=9372 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=33 accErrors=62
time=1692815775.171540 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=231 option1=0 option2=0 errors=0 throughput=229rps ql=0 rr=0.00% cr=0.00% accRequests=9603 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=33 accErrors=62
time=1692815776.178070 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=264 option1=0 option2=0 errors=0 throughput=262rps ql=0 rr=0.00% cr=0.00% accRequests=9867 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=35 accErrors=62
time=1692815777.185015 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=257 option1=0 option2=0 errors=0 throughput=255rps ql=0 rr=0.00% cr=0.00% accRequests=10124 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=36 accErrors=62
time=1692815778.191608 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=264 option1=0 option2=0 errors=0 throughput=262rps ql=2 rr=0.00% cr=0.00% accRequests=10388 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=37 accErrors=62
time=1692815779.198243 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=4ms requests=214 option1=0 option2=0 errors=0 throughput=213rps ql=1 rr=0.00% cr=0.00% accRequests=10602 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=39 accErrors=62
time=1692815780.205723 latency=2:2:2:3:5:(3)ms latency95=3ms latency99=4ms requests=224 option1=0 option2=0 errors=0 throughput=222rps ql=2 rr=0.00% cr=0.00% accRequests=10826 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=39 accErrors=62
time=1692815781.213505 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=279 option1=0 option2=0 errors=0 throughput=277rps ql=0 rr=0.00% cr=0.00% accRequests=11105 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=39 accErrors=62
time=1692815782.220987 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=262 option1=0 option2=0 errors=0 throughput=260rps ql=0 rr=0.00% cr=0.00% accRequests=11367 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=40 accErrors=62
time=1692815783.228662 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=255 option1=0 option2=0 errors=0 throughput=253rps ql=0 rr=0.00% cr=0.00% accRequests=11622 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=42 accErrors=62
time=1692815784.236513 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=246 option1=0 option2=0 errors=0 throughput=244rps ql=0 rr=0.00% cr=0.00% accRequests=11868 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=42 accErrors=62
time=1692815785.244624 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=239 option1=0 option2=0 errors=0 throughput=237rps ql=1 rr=0.00% cr=0.00% accRequests=12107 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=43 accErrors=62
time=1692815786.253033 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=248 option1=0 option2=0 errors=0 throughput=246rps ql=1 rr=0.00% cr=0.00% accRequests=12355 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=44 accErrors=62
time=1692815787.261694 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=261 option1=0 option2=0 errors=0 throughput=259rps ql=0 rr=0.00% cr=0.00% accRequests=12616 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=47 accErrors=62
time=1692815788.271045 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=258 option1=0 option2=0 errors=0 throughput=256rps ql=0 rr=0.00% cr=0.00% accRequests=12874 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=49 accErrors=62
time=1692815789.280187 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=243 option1=0 option2=0 errors=0 throughput=241rps ql=1 rr=0.00% cr=0.00% accRequests=13117 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=49 accErrors=62
time=1692815790.289922 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=246 option1=0 option2=0 errors=0 throughput=244rps ql=0 rr=0.00% cr=0.00% accRequests=13363 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=50 accErrors=62
time=1692815791.299596 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=263 option1=0 option2=0 errors=0 throughput=260rps ql=1 rr=0.00% cr=0.00% accRequests=13626 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=50 accErrors=62
time=1692815792.309875 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=243 option1=0 option2=0 errors=0 throughput=241rps ql=0 rr=0.00% cr=0.00% accRequests=13869 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=51 accErrors=62
time=1692815793.318106 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=238 option1=0 option2=0 errors=0 throughput=236rps ql=2 rr=0.00% cr=0.00% accRequests=14107 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=52 accErrors=62
time=1692815794.326852 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=233 option1=0 option2=0 errors=0 throughput=231rps ql=1 rr=0.00% cr=0.00% accRequests=14340 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=53 accErrors=62
time=1692815795.336738 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=260 option1=0 option2=0 errors=0 throughput=257rps ql=0 rr=0.00% cr=0.00% accRequests=14600 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=54 accErrors=62
time=1692815796.346928 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=265 option1=0 option2=0 errors=0 throughput=262rps ql=1 rr=0.00% cr=0.00% accRequests=14865 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=55 accErrors=62
time=1692815797.355607 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=5ms requests=255 option1=0 option2=0 errors=0 throughput=253rps ql=0 rr=0.00% cr=0.00% accRequests=15120 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=55 accErrors=62
time=1692815798.365324 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=256 option1=0 option2=0 errors=0 throughput=254rps ql=0 rr=0.00% cr=0.00% accRequests=15376 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=56 accErrors=62
time=1692815799.373903 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=263 option1=0 option2=0 errors=0 throughput=261rps ql=0 rr=0.00% cr=0.00% accRequests=15639 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=57 accErrors=62
time=1692815800.385119 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=251 option1=0 option2=0 errors=0 throughput=248rps ql=0 rr=0.00% cr=0.00% accRequests=15890 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=59 accErrors=62
time=1692815801.395945 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=253 option1=0 option2=0 errors=0 throughput=250rps ql=1 rr=0.00% cr=0.00% accRequests=16143 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=59 accErrors=62
time=1692815802.405878 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=246 option1=0 option2=0 errors=0 throughput=244rps ql=1 rr=0.00% cr=0.00% accRequests=16389 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=60 accErrors=62
time=1692815803.416572 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=250 option1=0 option2=0 errors=0 throughput=247rps ql=1 rr=0.00% cr=0.00% accRequests=16639 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=60 accErrors=62
time=1692815804.428129 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=268 option1=0 option2=0 errors=0 throughput=265rps ql=0 rr=0.00% cr=0.00% accRequests=16907 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=60 accErrors=62
time=1692815805.439721 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=251 option1=0 option2=0 errors=0 throughput=248rps ql=1 rr=0.00% cr=0.00% accRequests=17158 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=62 accErrors=62
time=1692815806.449536 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=231 option1=0 option2=0 errors=0 throughput=229rps ql=0 rr=0.00% cr=0.00% accRequests=17389 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=63 accErrors=62
time=1692815807.462071 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=221 option1=0 option2=0 errors=0 throughput=218rps ql=1 rr=0.00% cr=0.00% accRequests=17610 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=64 accErrors=62
time=1692815808.473047 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=265 option1=0 option2=0 errors=0 throughput=262rps ql=0 rr=0.00% cr=0.00% accRequests=17875 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=64 accErrors=62
time=1692815809.483369 latency=2:2:3:3:4:(3)ms latency95=4ms latency99=4ms requests=278 option1=0 option2=0 errors=0 throughput=275rps ql=0 rr=0.00% cr=0.00% accRequests=18153 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=66 accErrors=62
time=1692815810.495813 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=4ms requests=246 option1=0 option2=0 errors=0 throughput=243rps ql=0 rr=0.00% cr=0.00% accRequests=18399 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=66 accErrors=62
time=1692815811.508186 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=269 option1=0 option2=0 errors=0 throughput=266rps ql=0 rr=0.00% cr=0.00% accRequests=18668 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=67 accErrors=62
time=1692815812.520300 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=258 option1=0 option2=0 errors=0 throughput=255rps ql=0 rr=0.00% cr=0.00% accRequests=18926 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=69 accErrors=62
time=1692815813.531846 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=264 option1=0 option2=0 errors=0 throughput=261rps ql=0 rr=0.00% cr=0.00% accRequests=19190 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=69 accErrors=62
time=1692815814.544962 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=243 option1=0 option2=0 errors=0 throughput=240rps ql=1 rr=0.00% cr=0.00% accRequests=19433 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=70 accErrors=62
time=1692815815.556783 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=282 option1=0 option2=0 errors=0 throughput=279rps ql=0 rr=0.00% cr=0.00% accRequests=19715 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=70 accErrors=62
time=1692815816.568801 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=262 option1=0 option2=0 errors=0 throughput=259rps ql=0 rr=0.00% cr=0.00% accRequests=19977 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=70 accErrors=62
time=1692815817.580717 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=259 option1=0 option2=0 errors=0 throughput=256rps ql=0 rr=0.00% cr=0.00% accRequests=20236 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=70 accErrors=62
time=1692815818.592938 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=264 option1=0 option2=0 errors=0 throughput=261rps ql=1 rr=0.00% cr=0.00% accRequests=20500 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=70 accErrors=62
time=1692815819.604705 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=258 option1=0 option2=0 errors=0 throughput=255rps ql=1 rr=0.00% cr=0.00% accRequests=20758 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=73 accErrors=62
