time=1692798709.061663 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798719.071358 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=489 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=33ms accOpenQueuing=2 accErrors=0
time=1692798720.071812 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=536 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=33ms accOpenQueuing=2 accErrors=0
time=1692798721.072316 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=576 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=10ms accOpenQueuing=2 accErrors=0
time=1692798722.072815 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=1 rr=0.00% cr=0.00% accRequests=622 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=10ms accOpenQueuing=3 accErrors=0
time=1692798723.073575 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=38 option1=0 option2=0 errors=0 throughput=38rps ql=0 rr=0.00% cr=0.00% accRequests=660 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=3 accErrors=0
time=1692798724.074109 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=711 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=3 accErrors=0
time=1692798725.074671 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=768 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=3 accErrors=0
time=1692798726.075348 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=816 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=3 accErrors=0
time=1692798727.076007 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=862 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=3 accErrors=0
time=1692798728.076671 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=906 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=3 accErrors=0
time=1692798729.077376 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=0 rr=0.00% cr=0.00% accRequests=969 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=6ms accLatency99=7ms accOpenQueuing=3 accErrors=0
time=1692798730.078110 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=1023 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=3 accErrors=0
time=1692798731.078864 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=1074 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=3 accErrors=0
time=1692798732.079665 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=1119 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=3 accErrors=0
time=1692798733.080436 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=1164 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=3 accErrors=0
time=1692798734.081319 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=1 rr=0.00% cr=0.00% accRequests=1224 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=3 accErrors=0
time=1692798735.082241 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=1284 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=3 accErrors=0
time=1692798736.083197 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=1330 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=0
time=1692798737.084106 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=1372 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=0
time=1692798738.085026 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=1423 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=0
time=1692798739.085983 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=1473 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=4 accErrors=0
time=1692798740.087080 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=1521 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798741.088161 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=1575 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798742.089266 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=1617 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798743.090323 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=1671 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798744.091517 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=1 rr=0.00% cr=0.00% accRequests=1716 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798745.092734 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=1762 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798746.093880 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=1805 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798747.095078 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=1845 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=5 accErrors=0
time=1692798748.096409 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=1898 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798749.097534 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=1 rr=0.00% cr=0.00% accRequests=1959 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798750.098867 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=2009 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798751.101116 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=1 rr=0.00% cr=0.00% accRequests=2062 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798752.102573 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=2105 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798753.103967 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=2162 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798754.105213 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=2206 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798755.106612 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=2262 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798756.108291 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=2311 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798757.109852 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=2362 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798758.111393 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=2414 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798759.113103 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=2465 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798760.114725 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=2510 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798761.116768 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=2549 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798762.118437 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=2594 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798763.120175 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=2645 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798764.121917 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=2704 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798765.123799 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=2754 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798766.125635 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=2796 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798767.127459 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=2835 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798768.129253 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=1 rr=0.00% cr=0.00% accRequests=2872 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798769.131136 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=67 option1=0 option2=0 errors=0 throughput=67rps ql=0 rr=0.00% cr=0.00% accRequests=2939 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798770.133187 latency=2:2:2:2:3:(2)ms latency95=2ms latency99=2ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=2991 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692798771.138017 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=1 rr=0.00% cr=0.00% accRequests=3051 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798772.140061 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=3095 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798773.141981 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=3138 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798774.143984 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=32 option1=0 option2=0 errors=0 throughput=32rps ql=0 rr=0.00% cr=0.00% accRequests=3170 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798775.146008 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=3210 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798776.148112 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=3261 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798777.150239 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=3310 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798778.152591 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=3366 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798779.154830 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=2 rr=0.00% cr=0.00% accRequests=3420 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798780.157050 latency=3:3:3:3:6:(3)ms latency95=3ms latency99=6ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=3467 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692798781.159156 latency=2:3:3:3:8:(3)ms latency95=3ms latency99=7ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=3519 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692798782.161443 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=3563 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692798783.163663 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=3618 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692798784.165861 latency=3:3:3:3:6:(3)ms latency95=3ms latency99=6ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=3664 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798785.168032 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=3717 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798786.170467 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=3767 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798787.172897 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=3810 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798788.175201 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=3863 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798789.177561 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=3907 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798790.180065 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=3962 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798791.182687 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=4005 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
