time=1692798298.895247 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798315.142029 latency=1:3:3:4:9:(4)ms latency95=7ms latency99=8ms requests=1444 option1=0 option2=0 errors=0 throughput=1422rps ql=5 rr=0.00% cr=0.00% accRequests=24202 accOption1=0 accOption2=0 accLatency=1:3:4:6:2008:(116)ms accLatency95=1017ms accLatency99=1416ms accOpenQueuing=1810 accErrors=0
time=1692798316.159169 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=11ms requests=1585 option1=0 option2=0 errors=0 throughput=1558rps ql=3 rr=0.00% cr=0.00% accRequests=25787 accOption1=0 accOption2=0 accLatency=1:3:4:6:2008:(109)ms accLatency95=996ms accLatency99=1406ms accOpenQueuing=1815 accErrors=0
time=1692798317.178766 latency=2:3:3:5:16:(4)ms latency95=9ms latency99=14ms requests=1514 option1=0 option2=0 errors=0 throughput=1485rps ql=9 rr=0.00% cr=0.00% accRequests=27301 accOption1=0 accOption2=0 accLatency=1:3:4:6:2008:(103)ms accLatency95=977ms accLatency99=1394ms accOpenQueuing=1823 accErrors=0
time=1692798318.198333 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1495 option1=0 option2=0 errors=0 throughput=1466rps ql=6 rr=0.00% cr=0.00% accRequests=28796 accOption1=0 accOption2=0 accLatency=1:3:4:6:2008:(98)ms accLatency95=952ms accLatency99=1380ms accOpenQueuing=1830 accErrors=0
time=1692798319.220765 latency=1:3:4:5:14:(4)ms latency95=7ms latency99=11ms requests=1539 option1=0 option2=0 errors=0 throughput=1505rps ql=2 rr=0.00% cr=0.00% accRequests=30335 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(93)ms accLatency95=927ms accLatency99=1371ms accOpenQueuing=1834 accErrors=0
time=1692798320.241997 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1505 option1=0 option2=0 errors=0 throughput=1474rps ql=5 rr=0.00% cr=0.00% accRequests=31840 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(89)ms accLatency95=890ms accLatency99=1366ms accOpenQueuing=1839 accErrors=0
time=1692798321.262371 latency=1:3:3:5:14:(4)ms latency95=8ms latency99=10ms requests=1595 option1=0 option2=0 errors=0 throughput=1563rps ql=5 rr=0.00% cr=0.00% accRequests=33435 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(85)ms accLatency95=852ms accLatency99=1344ms accOpenQueuing=1840 accErrors=0
time=1692798322.284064 latency=2:3:3:4:17:(4)ms latency95=7ms latency99=9ms requests=1499 option1=0 option2=0 errors=0 throughput=1467rps ql=6 rr=0.00% cr=0.00% accRequests=34934 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(81)ms accLatency95=815ms accLatency99=1332ms accOpenQueuing=1844 accErrors=0
time=1692798323.306871 latency=2:3:4:5:9:(4)ms latency95=7ms latency99=8ms requests=1507 option1=0 option2=0 errors=0 throughput=1473rps ql=16 rr=0.00% cr=0.00% accRequests=36441 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(78)ms accLatency95=770ms accLatency99=1321ms accOpenQueuing=1854 accErrors=0
time=1692798324.331620 latency=2:3:3:5:11:(4)ms latency95=6ms latency99=8ms requests=1546 option1=0 option2=0 errors=0 throughput=1509rps ql=8 rr=0.00% cr=0.00% accRequests=37987 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(75)ms accLatency95=731ms accLatency99=1315ms accOpenQueuing=1862 accErrors=0
time=1692798325.355729 latency=1:3:4:5:13:(4)ms latency95=7ms latency99=11ms requests=1541 option1=0 option2=0 errors=0 throughput=1505rps ql=3 rr=0.00% cr=0.00% accRequests=39528 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(72)ms accLatency95=690ms accLatency99=1306ms accOpenQueuing=1869 accErrors=0
time=1692798326.383985 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1569 option1=0 option2=0 errors=0 throughput=1526rps ql=8 rr=0.00% cr=0.00% accRequests=41097 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(70)ms accLatency95=661ms accLatency99=1296ms accOpenQueuing=1876 accErrors=0
time=1692798327.409098 latency=1:3:3:5:16:(4)ms latency95=7ms latency99=13ms requests=1534 option1=0 option2=0 errors=0 throughput=1496rps ql=8 rr=0.00% cr=0.00% accRequests=42631 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(67)ms accLatency95=621ms accLatency99=1290ms accOpenQueuing=1883 accErrors=0
time=1692798328.435722 latency=2:3:4:5:12:(4)ms latency95=7ms latency99=11ms requests=1542 option1=0 option2=0 errors=0 throughput=1502rps ql=9 rr=0.00% cr=0.00% accRequests=44173 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(65)ms accLatency95=586ms accLatency99=1285ms accOpenQueuing=1890 accErrors=0
time=1692798329.465263 latency=1:3:4:5:15:(4)ms latency95=7ms latency99=12ms requests=1560 option1=0 option2=0 errors=0 throughput=1515rps ql=2 rr=0.00% cr=0.00% accRequests=45733 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(63)ms accLatency95=547ms accLatency99=1276ms accOpenQueuing=1895 accErrors=0
time=1692798330.498058 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=10ms requests=1674 option1=0 option2=0 errors=0 throughput=1621rps ql=1 rr=0.00% cr=0.00% accRequests=47407 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(61)ms accLatency95=509ms accLatency99=1268ms accOpenQueuing=1904 accErrors=0
time=1692798331.530207 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1562 option1=0 option2=0 errors=0 throughput=1513rps ql=5 rr=0.00% cr=0.00% accRequests=48969 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(59)ms accLatency95=482ms accLatency99=1263ms accOpenQueuing=1911 accErrors=0
time=1692798332.564915 latency=2:3:4:5:16:(4)ms latency95=10ms latency99=13ms requests=1602 option1=0 option2=0 errors=0 throughput=1548rps ql=10 rr=0.00% cr=0.00% accRequests=50571 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(57)ms accLatency95=443ms accLatency99=1258ms accOpenQueuing=1920 accErrors=0
time=1692798333.597498 latency=2:3:3:4:15:(4)ms latency95=7ms latency99=11ms requests=1546 option1=0 option2=0 errors=0 throughput=1497rps ql=2 rr=0.00% cr=0.00% accRequests=52117 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(56)ms accLatency95=402ms accLatency99=1254ms accOpenQueuing=1922 accErrors=0
time=1692798334.634205 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1564 option1=0 option2=0 errors=0 throughput=1509rps ql=9 rr=0.00% cr=0.00% accRequests=53681 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(54)ms accLatency95=349ms accLatency99=1247ms accOpenQueuing=1927 accErrors=0
time=1692798335.664814 latency=2:3:4:5:16:(4)ms latency95=8ms latency99=11ms requests=1585 option1=0 option2=0 errors=0 throughput=1538rps ql=3 rr=0.00% cr=0.00% accRequests=55266 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(53)ms accLatency95=302ms accLatency99=1243ms accOpenQueuing=1934 accErrors=0
time=1692798336.696315 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1573 option1=0 option2=0 errors=0 throughput=1525rps ql=10 rr=0.00% cr=0.00% accRequests=56839 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(51)ms accLatency95=262ms accLatency99=1234ms accOpenQueuing=1942 accErrors=0
time=1692798337.732643 latency=2:3:3:4:15:(4)ms latency95=8ms latency99=12ms requests=1482 option1=0 option2=0 errors=0 throughput=1430rps ql=2 rr=0.00% cr=0.00% accRequests=58321 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(50)ms accLatency95=232ms accLatency99=1226ms accOpenQueuing=1948 accErrors=0
time=1692798338.771017 latency=1:3:4:5:11:(4)ms latency95=8ms latency99=10ms requests=1543 option1=0 option2=0 errors=0 throughput=1486rps ql=9 rr=0.00% cr=0.00% accRequests=59864 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(49)ms accLatency95=196ms accLatency99=1221ms accOpenQueuing=1960 accErrors=0
time=1692798339.805660 latency=1:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1550 option1=0 option2=0 errors=0 throughput=1498rps ql=8 rr=0.00% cr=0.00% accRequests=61414 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(48)ms accLatency95=167ms accLatency99=1219ms accOpenQueuing=1961 accErrors=0
time=1692798340.850015 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1513 option1=0 option2=0 errors=0 throughput=1449rps ql=9 rr=0.00% cr=0.00% accRequests=62927 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(47)ms accLatency95=146ms accLatency99=1214ms accOpenQueuing=1966 accErrors=0
time=1692798341.886674 latency=1:3:3:4:14:(4)ms latency95=6ms latency99=9ms requests=1500 option1=0 option2=0 errors=0 throughput=1447rps ql=13 rr=0.00% cr=0.00% accRequests=64427 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(46)ms accLatency95=118ms accLatency99=1211ms accOpenQueuing=1971 accErrors=0
time=1692798342.923556 latency=1:2:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1540 option1=0 option2=0 errors=0 throughput=1485rps ql=1 rr=0.00% cr=0.00% accRequests=65967 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(45)ms accLatency95=91ms accLatency99=1207ms accOpenQueuing=1976 accErrors=0
time=1692798343.962309 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1521 option1=0 option2=0 errors=0 throughput=1464rps ql=2 rr=0.00% cr=0.00% accRequests=67488 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(44)ms accLatency95=67ms accLatency99=1200ms accOpenQueuing=1983 accErrors=0
time=1692798345.007060 latency=1:3:3:4:16:(4)ms latency95=7ms latency99=14ms requests=1623 option1=0 option2=0 errors=0 throughput=1553rps ql=4 rr=0.00% cr=0.00% accRequests=69111 accOption1=0 accOption2=0 accLatency=1:3:4:5:2008:(43)ms accLatency95=36ms accLatency99=1196ms accOpenQueuing=1988 accErrors=0
time=1692798346.045540 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1503 option1=0 option2=0 errors=0 throughput=1447rps ql=1 rr=0.00% cr=0.00% accRequests=70614 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(42)ms accLatency95=18ms accLatency99=1190ms accOpenQueuing=1990 accErrors=0
time=1692798347.086605 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1565 option1=0 option2=0 errors=0 throughput=1503rps ql=2 rr=0.00% cr=0.00% accRequests=72179 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(41)ms accLatency95=15ms accLatency99=1183ms accOpenQueuing=1996 accErrors=0
time=1692798348.127852 latency=1:3:3:5:13:(4)ms latency95=8ms latency99=11ms requests=1543 option1=0 option2=0 errors=0 throughput=1482rps ql=5 rr=0.00% cr=0.00% accRequests=73722 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(41)ms accLatency95=14ms accLatency99=1178ms accOpenQueuing=1999 accErrors=0
time=1692798349.169793 latency=1:2:3:4:14:(4)ms latency95=8ms latency99=11ms requests=1561 option1=0 option2=0 errors=0 throughput=1498rps ql=3 rr=0.00% cr=0.00% accRequests=75283 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(40)ms accLatency95=13ms accLatency99=1173ms accOpenQueuing=2003 accErrors=0
time=1692798350.214313 latency=1:2:3:4:15:(3)ms latency95=6ms latency99=10ms requests=1593 option1=0 option2=0 errors=0 throughput=1525rps ql=10 rr=0.00% cr=0.00% accRequests=76876 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(39)ms accLatency95=12ms accLatency99=1169ms accOpenQueuing=2013 accErrors=0
time=1692798351.256687 latency=1:3:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1581 option1=0 option2=0 errors=0 throughput=1517rps ql=1 rr=0.00% cr=0.00% accRequests=78457 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(38)ms accLatency95=12ms accLatency99=1162ms accOpenQueuing=2019 accErrors=0
time=1692798352.302166 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1651 option1=0 option2=0 errors=0 throughput=1579rps ql=5 rr=0.00% cr=0.00% accRequests=80108 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(38)ms accLatency95=12ms accLatency99=1157ms accOpenQueuing=2026 accErrors=0
time=1692798353.346676 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1570 option1=0 option2=0 errors=0 throughput=1503rps ql=3 rr=0.00% cr=0.00% accRequests=81678 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(37)ms accLatency95=11ms accLatency99=1152ms accOpenQueuing=2036 accErrors=0
time=1692798354.394322 latency=1:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1553 option1=0 option2=0 errors=0 throughput=1482rps ql=4 rr=0.00% cr=0.00% accRequests=83231 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(36)ms accLatency95=11ms accLatency99=1143ms accOpenQueuing=2040 accErrors=0
time=1692798355.441339 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1547 option1=0 option2=0 errors=0 throughput=1478rps ql=11 rr=0.00% cr=0.00% accRequests=84778 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(36)ms accLatency95=11ms accLatency99=1138ms accOpenQueuing=2042 accErrors=0
time=1692798356.493503 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1560 option1=0 option2=0 errors=0 throughput=1483rps ql=4 rr=0.00% cr=0.00% accRequests=86338 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(35)ms accLatency95=10ms accLatency99=1133ms accOpenQueuing=2049 accErrors=0
time=1692798357.542966 latency=1:2:3:4:18:(4)ms latency95=6ms latency99=15ms requests=1562 option1=0 option2=0 errors=0 throughput=1488rps ql=5 rr=0.00% cr=0.00% accRequests=87900 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(35)ms accLatency95=10ms accLatency99=1130ms accOpenQueuing=2057 accErrors=0
time=1692798358.592015 latency=1:3:4:5:22:(4)ms latency95=8ms latency99=13ms requests=1644 option1=0 option2=0 errors=0 throughput=1567rps ql=4 rr=0.00% cr=0.00% accRequests=89544 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(34)ms accLatency95=10ms accLatency99=1125ms accOpenQueuing=2069 accErrors=0
time=1692798359.647201 latency=1:3:3:4:18:(4)ms latency95=7ms latency99=13ms requests=1514 option1=0 option2=0 errors=0 throughput=1435rps ql=5 rr=0.00% cr=0.00% accRequests=91058 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(33)ms accLatency95=10ms accLatency99=1121ms accOpenQueuing=2074 accErrors=0
time=1692798360.698512 latency=1:3:3:4:21:(4)ms latency95=8ms latency99=18ms requests=1576 option1=0 option2=0 errors=0 throughput=1499rps ql=5 rr=0.00% cr=0.00% accRequests=92634 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(33)ms accLatency95=10ms accLatency99=1112ms accOpenQueuing=2081 accErrors=0
time=1692798361.751132 latency=1:2:3:4:16:(4)ms latency95=7ms latency99=14ms requests=1540 option1=0 option2=0 errors=0 throughput=1463rps ql=12 rr=0.00% cr=0.00% accRequests=94174 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(33)ms accLatency95=10ms accLatency99=1107ms accOpenQueuing=2090 accErrors=0
time=1692798362.801935 latency=1:3:3:4:17:(4)ms latency95=9ms latency99=13ms requests=1575 option1=0 option2=0 errors=0 throughput=1499rps ql=2 rr=0.00% cr=0.00% accRequests=95749 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(32)ms accLatency95=10ms accLatency99=1100ms accOpenQueuing=2102 accErrors=0
time=1692798363.861218 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1559 option1=0 option2=0 errors=0 throughput=1472rps ql=14 rr=0.00% cr=0.00% accRequests=97308 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(32)ms accLatency95=10ms accLatency99=1096ms accOpenQueuing=2108 accErrors=0
time=1692798364.916793 latency=1:3:3:4:17:(4)ms latency95=7ms latency99=10ms requests=1607 option1=0 option2=0 errors=0 throughput=1522rps ql=3 rr=0.00% cr=0.00% accRequests=98915 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(31)ms accLatency95=10ms accLatency99=1092ms accOpenQueuing=2119 accErrors=0
time=1692798365.971368 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1574 option1=0 option2=0 errors=0 throughput=1493rps ql=4 rr=0.00% cr=0.00% accRequests=100489 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(31)ms accLatency95=10ms accLatency99=1089ms accOpenQueuing=2125 accErrors=0
time=1692798367.030082 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=11ms requests=1573 option1=0 option2=0 errors=0 throughput=1486rps ql=4 rr=0.00% cr=0.00% accRequests=102062 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(30)ms accLatency95=9ms accLatency99=1084ms accOpenQueuing=2130 accErrors=0
time=1692798368.085361 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1565 option1=0 option2=0 errors=0 throughput=1483rps ql=19 rr=0.00% cr=0.00% accRequests=103627 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(30)ms accLatency95=9ms accLatency99=1080ms accOpenQueuing=2135 accErrors=0
time=1692798369.138118 latency=1:2:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1607 option1=0 option2=0 errors=0 throughput=1526rps ql=2 rr=0.00% cr=0.00% accRequests=105234 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(29)ms accLatency95=9ms accLatency99=1076ms accOpenQueuing=2141 accErrors=0
time=1692798370.193668 latency=1:3:3:5:17:(4)ms latency95=9ms latency99=14ms requests=1626 option1=0 option2=0 errors=0 throughput=1540rps ql=0 rr=0.00% cr=0.00% accRequests=106860 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(29)ms accLatency95=9ms accLatency99=1070ms accOpenQueuing=2149 accErrors=0
time=1692798371.252473 latency=1:2:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1546 option1=0 option2=0 errors=0 throughput=1460rps ql=3 rr=0.00% cr=0.00% accRequests=108406 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(29)ms accLatency95=9ms accLatency99=1065ms accOpenQueuing=2155 accErrors=0
time=1692798372.309674 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1557 option1=0 option2=0 errors=0 throughput=1473rps ql=4 rr=0.00% cr=0.00% accRequests=109963 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(28)ms accLatency95=9ms accLatency99=1058ms accOpenQueuing=2160 accErrors=0
time=1692798373.366616 latency=1:3:3:5:14:(4)ms latency95=8ms latency99=12ms requests=1562 option1=0 option2=0 errors=0 throughput=1478rps ql=4 rr=0.00% cr=0.00% accRequests=111525 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(28)ms accLatency95=9ms accLatency99=1048ms accOpenQueuing=2166 accErrors=0
time=1692798374.423546 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1544 option1=0 option2=0 errors=0 throughput=1461rps ql=4 rr=0.00% cr=0.00% accRequests=113069 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(28)ms accLatency95=9ms accLatency99=1043ms accOpenQueuing=2172 accErrors=0
time=1692798375.483240 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1648 option1=0 option2=0 errors=0 throughput=1555rps ql=0 rr=0.00% cr=0.00% accRequests=114717 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(27)ms accLatency95=9ms accLatency99=1036ms accOpenQueuing=2183 accErrors=0
time=1692798376.547482 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1632 option1=0 option2=0 errors=0 throughput=1533rps ql=7 rr=0.00% cr=0.00% accRequests=116349 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(27)ms accLatency95=9ms accLatency99=1033ms accOpenQueuing=2188 accErrors=0
time=1692798377.608956 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1562 option1=0 option2=0 errors=0 throughput=1472rps ql=6 rr=0.00% cr=0.00% accRequests=117911 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(27)ms accLatency95=9ms accLatency99=1028ms accOpenQueuing=2197 accErrors=0
time=1692798378.667745 latency=2:3:3:4:17:(4)ms latency95=8ms latency99=15ms requests=1567 option1=0 option2=0 errors=0 throughput=1480rps ql=5 rr=0.00% cr=0.00% accRequests=119478 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(26)ms accLatency95=9ms accLatency99=1023ms accOpenQueuing=2204 accErrors=0
time=1692798379.726976 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1675 option1=0 option2=0 errors=0 throughput=1581rps ql=8 rr=0.00% cr=0.00% accRequests=121153 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(26)ms accLatency95=9ms accLatency99=1016ms accOpenQueuing=2206 accErrors=0
time=1692798380.792011 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1579 option1=0 option2=0 errors=0 throughput=1483rps ql=16 rr=0.00% cr=0.00% accRequests=122732 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(26)ms accLatency95=9ms accLatency99=1012ms accOpenQueuing=2208 accErrors=0
