time=1692808330.001241 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692808340.017701 latency=2:2:2:2:5:(2)ms latency95=3ms latency99=5ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=1002 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=0
time=1692808341.018572 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=77 option1=0 option2=0 errors=0 throughput=77rps ql=0 rr=0.00% cr=0.00% accRequests=1079 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=4 accErrors=0
time=1692808342.019519 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=1188 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=5 accErrors=0
time=1692808343.020442 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=1294 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692808344.021680 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=86rps ql=1 rr=0.00% cr=0.00% accRequests=1380 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692808345.022797 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=1481 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692808346.023833 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=2 rr=0.00% cr=0.00% accRequests=1585 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692808347.024920 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=1689 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692808348.026139 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=106 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=1795 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692808349.027401 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=1904 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692808350.028641 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=2003 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692808351.030007 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=2106 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692808352.031562 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=2204 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692808353.033142 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=2294 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692808354.034714 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=2397 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692808355.036327 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=2503 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692808356.038084 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=2595 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692808357.039944 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=120rps ql=0 rr=0.00% cr=0.00% accRequests=2715 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692808358.041784 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=2828 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692808359.043785 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=2930 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808360.045780 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=2 rr=0.00% cr=0.00% accRequests=3037 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808361.047959 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=3129 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808362.050083 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=106 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=3235 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808363.052201 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=3337 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808364.054565 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=2 rr=0.00% cr=0.00% accRequests=3429 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808365.056913 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=3530 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808366.059351 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=3636 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692808367.061970 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=3728 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=14 accErrors=0
time=1692808368.064678 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=3817 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=14 accErrors=0
time=1692808369.066932 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=3913 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=14 accErrors=0
time=1692808370.069558 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=4010 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=14 accErrors=0
time=1692808371.072680 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=4112 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692808372.075168 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=108 option1=0 option2=0 errors=0 throughput=108rps ql=1 rr=0.00% cr=0.00% accRequests=4220 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692808373.077857 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=124 option1=0 option2=0 errors=0 throughput=124rps ql=0 rr=0.00% cr=0.00% accRequests=4344 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808374.080840 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=4444 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808375.083791 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=4536 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808376.086923 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=4623 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808377.090032 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=4718 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808378.093195 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=123 option1=0 option2=0 errors=0 throughput=123rps ql=1 rr=0.00% cr=0.00% accRequests=4841 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808379.096386 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=79 option1=0 option2=0 errors=0 throughput=79rps ql=2 rr=0.00% cr=0.00% accRequests=4920 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808380.099585 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=5030 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808381.102966 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=5126 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808382.106374 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=1 rr=0.00% cr=0.00% accRequests=5216 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808383.109721 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=1 rr=0.00% cr=0.00% accRequests=5307 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808384.113332 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=5405 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692808385.117074 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=1 rr=0.00% cr=0.00% accRequests=5495 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808386.120934 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=1 rr=0.00% cr=0.00% accRequests=5585 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808387.124615 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=5681 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808388.128778 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=5776 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808389.132612 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=5ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=5868 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808390.136361 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=5956 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808391.140316 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=6056 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808392.144339 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=6160 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808393.148247 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=6260 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808394.152590 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=6369 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808395.157733 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=6468 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692808396.162375 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=6568 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692808397.166910 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=6679 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692808398.171436 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=6769 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692808399.176220 latency=2:2:3:3:5:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=6878 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692808400.180933 latency=2:2:2:3:5:(2)ms latency95=3ms latency99=5ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=2 rr=0.00% cr=0.00% accRequests=6974 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692808401.185766 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=7078 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692808402.190486 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=2 rr=0.00% cr=0.00% accRequests=7166 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692808403.195002 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=3 rr=0.00% cr=0.00% accRequests=7273 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692808404.199776 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=80 option1=0 option2=0 errors=0 throughput=80rps ql=0 rr=0.00% cr=0.00% accRequests=7353 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=0
time=1692808405.204595 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=7459 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692808406.209654 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=7567 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692808407.214896 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=7657 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692808408.219996 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=7749 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692808409.225192 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=7858 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692808410.231136 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=7951 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692808411.236718 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=8049 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692808412.241994 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=8155 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=0
