time=1692799033.908542 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799070.972916 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=3 rr=0.00% cr=0.00% accRequests=3735 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692799071.975386 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=3839 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692799072.977887 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=3936 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692799073.980480 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=78 option1=0 option2=0 errors=0 throughput=78rps ql=0 rr=0.00% cr=0.00% accRequests=4014 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692799074.983104 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=4114 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692799075.985948 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=4225 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692799076.988784 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=4322 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692799077.992033 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=114rps ql=1 rr=0.00% cr=0.00% accRequests=4436 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692799078.994894 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=4542 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692799079.998006 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=4638 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692799081.001234 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=4742 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=21 accErrors=0
time=1692799082.004360 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=4843 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692799083.007382 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=4946 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692799084.010663 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=5040 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692799085.013943 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=5144 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692799086.017319 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=5236 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692799087.021000 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=5338 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692799088.024505 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=5435 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692799089.028206 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=74 option1=0 option2=0 errors=0 throughput=74rps ql=0 rr=0.00% cr=0.00% accRequests=5509 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692799090.032343 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=5599 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692799091.036156 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=5704 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692799092.039907 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=5796 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692799093.043760 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=5897 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692799094.047730 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=6001 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692799095.051860 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=6105 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692799096.055973 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=6196 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692799097.059627 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=6290 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692799098.063471 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=6384 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692799099.067810 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=117 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=6501 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692799100.072157 latency=2:2:2:2:9:(2)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=6610 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=27 accErrors=0
time=1692799101.077228 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=6724 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692799102.081655 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=6828 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692799103.086263 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=6923 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692799104.090588 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=7020 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692799105.095384 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=128 option1=0 option2=0 errors=0 throughput=127rps ql=2 rr=0.00% cr=0.00% accRequests=7148 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692799106.100287 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=1 rr=0.00% cr=0.00% accRequests=7242 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692799107.105078 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=81 option1=0 option2=0 errors=0 throughput=81rps ql=0 rr=0.00% cr=0.00% accRequests=7323 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692799108.110062 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=7426 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692799109.114675 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=1 rr=0.00% cr=0.00% accRequests=7542 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799110.119595 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=7650 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799111.124516 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=7743 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799112.129677 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=7844 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799113.135036 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=7944 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799114.140258 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=8032 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799115.145471 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=8140 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799116.150796 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=8240 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
