time=1692805642.698267 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692805657.710376 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=768 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805658.710874 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=817 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805659.711526 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=62 option1=0 option2=0 errors=0 throughput=62rps ql=0 rr=0.00% cr=0.00% accRequests=879 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805660.712174 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=927 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805661.712886 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=1 rr=0.00% cr=0.00% accRequests=967 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805662.713581 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=1018 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805663.714343 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=67 option1=0 option2=0 errors=0 throughput=67rps ql=1 rr=0.00% cr=0.00% accRequests=1085 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805664.715218 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=1 rr=0.00% cr=0.00% accRequests=1130 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692805665.716013 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=1190 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=6 accErrors=0
time=1692805666.716886 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=1241 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=7 accErrors=0
time=1692805667.717767 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=32 option1=0 option2=0 errors=0 throughput=32rps ql=0 rr=0.00% cr=0.00% accRequests=1273 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805668.718636 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=1324 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805669.719730 latency=2:2:2:2:7:(3)ms latency95=3ms latency99=7ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=1371 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805670.720750 latency=2:2:3:3:5:(3)ms latency95=3ms latency99=5ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=1418 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805671.721764 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=1468 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805672.722787 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=1524 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805673.723897 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=1564 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805674.725019 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=1607 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=8 accErrors=0
time=1692805675.726175 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=1663 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805676.727537 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=1712 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805677.728777 latency=3:3:3:3:7:(3)ms latency95=4ms latency99=7ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=1765 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805678.729931 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=1820 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805679.731189 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=1867 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805680.732417 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=1911 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805681.733678 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=1960 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805682.734958 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=2006 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805683.736343 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=2058 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805684.737831 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=2111 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805685.739314 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=69 option1=0 option2=0 errors=0 throughput=69rps ql=0 rr=0.00% cr=0.00% accRequests=2180 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805686.740784 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=1 rr=0.00% cr=0.00% accRequests=2225 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=0
time=1692805687.742252 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=2280 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692805688.743565 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=0 rr=0.00% cr=0.00% accRequests=2344 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692805689.745150 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=2391 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692805690.746661 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=2445 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692805691.748712 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=2489 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692805692.750314 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=2541 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692805693.752067 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=2584 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692805694.753654 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=1 rr=0.00% cr=0.00% accRequests=2638 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692805695.755479 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=2680 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692805696.757256 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=2739 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692805697.759195 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=2798 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805698.761043 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=2847 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805699.762945 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=66 option1=0 option2=0 errors=0 throughput=66rps ql=0 rr=0.00% cr=0.00% accRequests=2913 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805700.764981 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=2968 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805701.766973 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=3011 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805702.768963 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=3065 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805703.770914 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=3114 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805704.773023 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=3168 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692805705.774966 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=38 option1=0 option2=0 errors=0 throughput=38rps ql=0 rr=0.00% cr=0.00% accRequests=3206 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805706.776998 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=3246 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805707.779082 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=3292 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805708.781260 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=3336 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805709.783353 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=3380 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805710.785475 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=3424 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805711.787647 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=3471 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805712.789856 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=3517 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805713.792159 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=3568 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805714.794454 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=3615 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805715.796628 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=3657 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805716.799018 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=3711 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692805717.801387 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=3762 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692805718.803834 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=3815 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692805719.806300 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=3858 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692805720.808782 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=3915 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692805721.811280 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=3965 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692805722.813935 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=0 rr=0.00% cr=0.00% accRequests=4026 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805723.816791 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=4070 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805724.819248 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=4129 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
