time=1692797973.986866 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692797999.283869 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1018 option1=0 option2=0 errors=0 throughput=1001rps ql=2 rr=0.00% cr=0.00% accRequests=25259 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(13)ms accLatency95=8ms accLatency99=412ms accOpenQueuing=314 accErrors=0
time=1692798000.299526 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1023 option1=0 option2=0 errors=0 throughput=1007rps ql=2 rr=0.00% cr=0.00% accRequests=26282 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(13)ms accLatency95=8ms accLatency99=410ms accOpenQueuing=318 accErrors=0
time=1692798001.316927 latency=2:3:3:4:26:(4)ms latency95=6ms latency99=19ms requests=1043 option1=0 option2=0 errors=0 throughput=1025rps ql=2 rr=0.00% cr=0.00% accRequests=27325 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(13)ms accLatency95=8ms accLatency99=400ms accOpenQueuing=323 accErrors=0
time=1692798002.334807 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1004 option1=0 option2=0 errors=0 throughput=986rps ql=2 rr=0.00% cr=0.00% accRequests=28329 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(12)ms accLatency95=8ms accLatency99=390ms accOpenQueuing=324 accErrors=0
time=1692798003.354426 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1025 option1=0 option2=0 errors=0 throughput=1005rps ql=3 rr=0.00% cr=0.00% accRequests=29354 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(12)ms accLatency95=8ms accLatency99=385ms accOpenQueuing=329 accErrors=0
time=1692798004.375488 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1009 option1=0 option2=0 errors=0 throughput=988rps ql=4 rr=0.00% cr=0.00% accRequests=30363 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(12)ms accLatency95=7ms accLatency99=380ms accOpenQueuing=333 accErrors=0
time=1692798005.397492 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1051 option1=0 option2=0 errors=0 throughput=1028rps ql=4 rr=0.00% cr=0.00% accRequests=31414 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(11)ms accLatency95=7ms accLatency99=376ms accOpenQueuing=337 accErrors=0
time=1692798006.418269 latency=2:2:3:4:12:(3)ms latency95=5ms latency99=6ms requests=1083 option1=0 option2=0 errors=0 throughput=1061rps ql=3 rr=0.00% cr=0.00% accRequests=32497 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(11)ms accLatency95=7ms accLatency99=367ms accOpenQueuing=347 accErrors=0
time=1692798007.440196 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1026 option1=0 option2=0 errors=0 throughput=1004rps ql=4 rr=0.00% cr=0.00% accRequests=33523 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(11)ms accLatency95=7ms accLatency99=354ms accOpenQueuing=349 accErrors=0
time=1692798008.459786 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1055 option1=0 option2=0 errors=0 throughput=1035rps ql=0 rr=0.00% cr=0.00% accRequests=34578 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(11)ms accLatency95=7ms accLatency99=347ms accOpenQueuing=352 accErrors=0
time=1692798009.480006 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1019 option1=0 option2=0 errors=0 throughput=999rps ql=3 rr=0.00% cr=0.00% accRequests=35597 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(10)ms accLatency95=7ms accLatency99=343ms accOpenQueuing=352 accErrors=0
time=1692798010.502709 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=998 option1=0 option2=0 errors=0 throughput=976rps ql=1 rr=0.00% cr=0.00% accRequests=36595 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(10)ms accLatency95=7ms accLatency99=337ms accOpenQueuing=354 accErrors=0
time=1692798011.523535 latency=1:2:3:4:11:(3)ms latency95=5ms latency99=8ms requests=1007 option1=0 option2=0 errors=0 throughput=986rps ql=1 rr=0.00% cr=0.00% accRequests=37602 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(10)ms accLatency95=7ms accLatency99=332ms accOpenQueuing=358 accErrors=0
time=1692798012.543588 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1037 option1=0 option2=0 errors=0 throughput=1017rps ql=2 rr=0.00% cr=0.00% accRequests=38639 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(10)ms accLatency95=7ms accLatency99=328ms accOpenQueuing=362 accErrors=0
time=1692798013.568111 latency=2:2:3:4:15:(3)ms latency95=6ms latency99=12ms requests=1034 option1=0 option2=0 errors=0 throughput=1009rps ql=2 rr=0.00% cr=0.00% accRequests=39673 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(10)ms accLatency95=7ms accLatency99=322ms accOpenQueuing=371 accErrors=0
time=1692798014.589724 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1053 option1=0 option2=0 errors=0 throughput=1031rps ql=0 rr=0.00% cr=0.00% accRequests=40726 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(10)ms accLatency95=7ms accLatency99=314ms accOpenQueuing=373 accErrors=0
time=1692798015.613563 latency=2:2:3:4:12:(3)ms latency95=5ms latency99=8ms requests=961 option1=0 option2=0 errors=0 throughput=939rps ql=3 rr=0.00% cr=0.00% accRequests=41687 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(9)ms accLatency95=7ms accLatency99=310ms accOpenQueuing=378 accErrors=0
time=1692798016.638694 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1004 option1=0 option2=0 errors=0 throughput=979rps ql=5 rr=0.00% cr=0.00% accRequests=42691 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(9)ms accLatency95=7ms accLatency99=301ms accOpenQueuing=380 accErrors=0
time=1692798017.661785 latency=2:2:3:4:13:(3)ms latency95=6ms latency99=10ms requests=990 option1=0 option2=0 errors=0 throughput=968rps ql=2 rr=0.00% cr=0.00% accRequests=43681 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(9)ms accLatency95=7ms accLatency99=289ms accOpenQueuing=382 accErrors=0
time=1692798018.685422 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1016 option1=0 option2=0 errors=0 throughput=993rps ql=2 rr=0.00% cr=0.00% accRequests=44697 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(9)ms accLatency95=7ms accLatency99=282ms accOpenQueuing=384 accErrors=0
time=1692798019.710220 latency=1:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1030 option1=0 option2=0 errors=0 throughput=1005rps ql=8 rr=0.00% cr=0.00% accRequests=45727 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(9)ms accLatency95=7ms accLatency99=272ms accOpenQueuing=387 accErrors=0
time=1692798020.736163 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1072 option1=0 option2=0 errors=0 throughput=1045rps ql=3 rr=0.00% cr=0.00% accRequests=46799 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(9)ms accLatency95=7ms accLatency99=269ms accOpenQueuing=389 accErrors=0
time=1692798021.762912 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1078 option1=0 option2=0 errors=0 throughput=1050rps ql=4 rr=0.00% cr=0.00% accRequests=47877 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(9)ms accLatency95=7ms accLatency99=262ms accOpenQueuing=389 accErrors=0
time=1692798022.789440 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1062 option1=0 option2=0 errors=0 throughput=1035rps ql=2 rr=0.00% cr=0.00% accRequests=48939 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(9)ms accLatency95=7ms accLatency99=252ms accOpenQueuing=392 accErrors=0
time=1692798023.814525 latency=2:2:3:4:16:(4)ms latency95=6ms latency99=14ms requests=1030 option1=0 option2=0 errors=0 throughput=1005rps ql=4 rr=0.00% cr=0.00% accRequests=49969 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=7ms accLatency99=242ms accOpenQueuing=396 accErrors=0
time=1692798024.840518 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1088 option1=0 option2=0 errors=0 throughput=1060rps ql=4 rr=0.00% cr=0.00% accRequests=51057 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=233ms accOpenQueuing=401 accErrors=0
time=1692798025.867200 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1028 option1=0 option2=0 errors=0 throughput=1001rps ql=4 rr=0.00% cr=0.00% accRequests=52085 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=227ms accOpenQueuing=403 accErrors=0
time=1692798026.893440 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1059 option1=0 option2=0 errors=0 throughput=1032rps ql=2 rr=0.00% cr=0.00% accRequests=53144 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=224ms accOpenQueuing=405 accErrors=0
time=1692798027.922713 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=8ms requests=1044 option1=0 option2=0 errors=0 throughput=1014rps ql=2 rr=0.00% cr=0.00% accRequests=54188 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=216ms accOpenQueuing=408 accErrors=0
time=1692798028.952913 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1018 option1=0 option2=0 errors=0 throughput=988rps ql=6 rr=0.00% cr=0.00% accRequests=55206 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=204ms accOpenQueuing=415 accErrors=0
time=1692798029.980966 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=993 option1=0 option2=0 errors=0 throughput=966rps ql=5 rr=0.00% cr=0.00% accRequests=56199 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=198ms accOpenQueuing=418 accErrors=0
time=1692798031.010663 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=8ms requests=990 option1=0 option2=0 errors=0 throughput=961rps ql=1 rr=0.00% cr=0.00% accRequests=57189 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=191ms accOpenQueuing=423 accErrors=0
time=1692798032.041487 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=11ms requests=1025 option1=0 option2=0 errors=0 throughput=994rps ql=8 rr=0.00% cr=0.00% accRequests=58214 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=184ms accOpenQueuing=427 accErrors=0
time=1692798033.073818 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1022 option1=0 option2=0 errors=0 throughput=990rps ql=2 rr=0.00% cr=0.00% accRequests=59236 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=178ms accOpenQueuing=432 accErrors=0
time=1692798034.104264 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=7ms requests=1027 option1=0 option2=0 errors=0 throughput=997rps ql=1 rr=0.00% cr=0.00% accRequests=60263 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(8)ms accLatency95=6ms accLatency99=167ms accOpenQueuing=440 accErrors=0
time=1692798035.136521 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1014 option1=0 option2=0 errors=0 throughput=982rps ql=3 rr=0.00% cr=0.00% accRequests=61277 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=160ms accOpenQueuing=444 accErrors=0
time=1692798036.167821 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=10ms requests=1008 option1=0 option2=0 errors=0 throughput=977rps ql=0 rr=0.00% cr=0.00% accRequests=62285 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=150ms accOpenQueuing=449 accErrors=0
time=1692798037.199127 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=964 option1=0 option2=0 errors=0 throughput=935rps ql=4 rr=0.00% cr=0.00% accRequests=63249 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=137ms accOpenQueuing=454 accErrors=0
time=1692798038.232827 latency=2:3:3:4:13:(3)ms latency95=6ms latency99=10ms requests=1014 option1=0 option2=0 errors=0 throughput=981rps ql=8 rr=0.00% cr=0.00% accRequests=64263 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=128ms accOpenQueuing=457 accErrors=0
time=1692798039.266139 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1022 option1=0 option2=0 errors=0 throughput=989rps ql=4 rr=0.00% cr=0.00% accRequests=65285 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=120ms accOpenQueuing=462 accErrors=0
time=1692798040.303488 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1017 option1=0 option2=0 errors=0 throughput=980rps ql=2 rr=0.00% cr=0.00% accRequests=66302 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=113ms accOpenQueuing=469 accErrors=0
time=1692798041.337604 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1049 option1=0 option2=0 errors=0 throughput=1014rps ql=4 rr=0.00% cr=0.00% accRequests=67351 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=95ms accOpenQueuing=471 accErrors=0
time=1692798042.371920 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1018 option1=0 option2=0 errors=0 throughput=984rps ql=4 rr=0.00% cr=0.00% accRequests=68369 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=91ms accOpenQueuing=477 accErrors=0
time=1692798043.407577 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1040 option1=0 option2=0 errors=0 throughput=1004rps ql=2 rr=0.00% cr=0.00% accRequests=69409 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=89ms accOpenQueuing=481 accErrors=0
time=1692798044.444082 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1020 option1=0 option2=0 errors=0 throughput=984rps ql=1 rr=0.00% cr=0.00% accRequests=70429 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=80ms accOpenQueuing=484 accErrors=0
time=1692798045.480111 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1020 option1=0 option2=0 errors=0 throughput=985rps ql=2 rr=0.00% cr=0.00% accRequests=71449 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=74ms accOpenQueuing=487 accErrors=0
time=1692798046.516677 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1102 option1=0 option2=0 errors=0 throughput=1063rps ql=5 rr=0.00% cr=0.00% accRequests=72551 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=70ms accOpenQueuing=488 accErrors=0
time=1692798047.552015 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1032 option1=0 option2=0 errors=0 throughput=997rps ql=2 rr=0.00% cr=0.00% accRequests=73583 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=68ms accOpenQueuing=492 accErrors=0
time=1692798048.591695 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1040 option1=0 option2=0 errors=0 throughput=1000rps ql=7 rr=0.00% cr=0.00% accRequests=74623 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=66ms accOpenQueuing=496 accErrors=0
time=1692798049.629352 latency=1:2:3:3:7:(3)ms latency95=4ms latency99=5ms requests=1003 option1=0 option2=0 errors=0 throughput=967rps ql=2 rr=0.00% cr=0.00% accRequests=75626 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=63ms accOpenQueuing=498 accErrors=0
time=1692798050.672512 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1045 option1=0 option2=0 errors=0 throughput=1002rps ql=0 rr=0.00% cr=0.00% accRequests=76671 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=62ms accOpenQueuing=506 accErrors=0
time=1692798051.713911 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1009 option1=0 option2=0 errors=0 throughput=969rps ql=4 rr=0.00% cr=0.00% accRequests=77680 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=60ms accOpenQueuing=511 accErrors=0
time=1692798052.752572 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1031 option1=0 option2=0 errors=0 throughput=993rps ql=1 rr=0.00% cr=0.00% accRequests=78711 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(7)ms accLatency95=6ms accLatency99=59ms accOpenQueuing=516 accErrors=0
time=1692798053.788293 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1025 option1=0 option2=0 errors=0 throughput=990rps ql=10 rr=0.00% cr=0.00% accRequests=79736 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=57ms accOpenQueuing=516 accErrors=0
time=1692798054.826233 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=1065 option1=0 option2=0 errors=0 throughput=1026rps ql=2 rr=0.00% cr=0.00% accRequests=80801 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=54ms accOpenQueuing=520 accErrors=0
time=1692798055.866109 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1046 option1=0 option2=0 errors=0 throughput=1006rps ql=5 rr=0.00% cr=0.00% accRequests=81847 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=52ms accOpenQueuing=521 accErrors=0
time=1692798056.905093 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1029 option1=0 option2=0 errors=0 throughput=990rps ql=3 rr=0.00% cr=0.00% accRequests=82876 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=46ms accOpenQueuing=524 accErrors=0
