time=1692799683.662570 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799693.709318 latency=2:3:3:4:8:(3)ms latency95=4ms latency99=5ms requests=476 option1=0 option2=0 errors=0 throughput=474rps ql=2 rr=0.00% cr=0.00% accRequests=4992 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(5)ms accLatency95=8ms accLatency99=48ms accOpenQueuing=20 accErrors=89
time=1692799694.713687 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=540 option1=0 option2=0 errors=0 throughput=538rps ql=2 rr=0.00% cr=0.00% accRequests=5532 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=8ms accLatency99=44ms accOpenQueuing=20 accErrors=89
time=1692799695.718722 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=514rps ql=2 rr=0.00% cr=0.00% accRequests=6049 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=8ms accLatency99=43ms accOpenQueuing=21 accErrors=89
time=1692799696.724394 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=503 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=6552 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=7ms accLatency99=42ms accOpenQueuing=21 accErrors=89
time=1692799697.729330 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=484 option1=0 option2=0 errors=0 throughput=482rps ql=2 rr=0.00% cr=0.00% accRequests=7036 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=7ms accLatency99=41ms accOpenQueuing=24 accErrors=89
time=1692799698.734835 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=490 option1=0 option2=0 errors=0 throughput=487rps ql=1 rr=0.00% cr=0.00% accRequests=7526 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=7ms accLatency99=40ms accOpenQueuing=29 accErrors=89
time=1692799699.740371 latency=2:2:2:3:5:(3)ms latency95=4ms latency99=4ms requests=524 option1=0 option2=0 errors=0 throughput=521rps ql=2 rr=0.00% cr=0.00% accRequests=8050 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=7ms accLatency99=36ms accOpenQueuing=29 accErrors=89
time=1692799700.748001 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=492 option1=0 option2=0 errors=0 throughput=488rps ql=5 rr=0.00% cr=0.00% accRequests=8542 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=7ms accLatency99=33ms accOpenQueuing=29 accErrors=89
time=1692799701.754285 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=491 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=9033 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=7ms accLatency99=33ms accOpenQueuing=29 accErrors=89
time=1692799702.760592 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=503 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=9536 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=7ms accLatency99=32ms accOpenQueuing=32 accErrors=89
time=1692799703.766512 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=494 option1=0 option2=0 errors=0 throughput=491rps ql=3 rr=0.00% cr=0.00% accRequests=10030 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=6ms accLatency99=31ms accOpenQueuing=37 accErrors=89
time=1692799704.774111 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=510rps ql=0 rr=0.00% cr=0.00% accRequests=10544 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=6ms accLatency99=30ms accOpenQueuing=39 accErrors=89
time=1692799705.781762 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=492 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=11036 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=6ms accLatency99=27ms accOpenQueuing=41 accErrors=89
time=1692799706.790518 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=478 option1=0 option2=0 errors=0 throughput=474rps ql=1 rr=0.00% cr=0.00% accRequests=11514 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=6ms accLatency99=25ms accOpenQueuing=41 accErrors=89
time=1692799707.799354 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=523 option1=0 option2=0 errors=0 throughput=518rps ql=3 rr=0.00% cr=0.00% accRequests=12037 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(4)ms accLatency95=6ms accLatency99=24ms accOpenQueuing=44 accErrors=89
time=1692799708.808907 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=519rps ql=1 rr=0.00% cr=0.00% accRequests=12561 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=21ms accOpenQueuing=44 accErrors=89
time=1692799709.819214 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=542 option1=0 option2=0 errors=0 throughput=536rps ql=1 rr=0.00% cr=0.00% accRequests=13103 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=16ms accOpenQueuing=44 accErrors=89
time=1692799710.829740 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=499rps ql=0 rr=0.00% cr=0.00% accRequests=13607 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=13ms accOpenQueuing=47 accErrors=89
time=1692799711.840730 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=498rps ql=2 rr=0.00% cr=0.00% accRequests=14110 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=12ms accOpenQueuing=48 accErrors=89
time=1692799712.851983 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=537rps ql=1 rr=0.00% cr=0.00% accRequests=14653 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=12ms accOpenQueuing=48 accErrors=89
time=1692799713.864067 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=502 option1=0 option2=0 errors=0 throughput=496rps ql=4 rr=0.00% cr=0.00% accRequests=15155 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=49 accErrors=89
time=1692799714.876684 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=487 option1=0 option2=0 errors=0 throughput=481rps ql=0 rr=0.00% cr=0.00% accRequests=15642 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=52 accErrors=89
time=1692799715.887837 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=527rps ql=2 rr=0.00% cr=0.00% accRequests=16175 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=54 accErrors=89
time=1692799716.900888 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=501rps ql=0 rr=0.00% cr=0.00% accRequests=16683 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=55 accErrors=89
time=1692799717.912340 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=521 option1=0 option2=0 errors=0 throughput=515rps ql=1 rr=0.00% cr=0.00% accRequests=17204 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=57 accErrors=89
time=1692799718.923376 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=458 option1=0 option2=0 errors=0 throughput=453rps ql=0 rr=0.00% cr=0.00% accRequests=17662 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(4)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=59 accErrors=89
time=1692799719.934284 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=514rps ql=2 rr=0.00% cr=0.00% accRequests=18182 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=62 accErrors=89
time=1692799720.947690 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=489 option1=0 option2=0 errors=0 throughput=483rps ql=2 rr=0.00% cr=0.00% accRequests=18671 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=63 accErrors=89
time=1692799721.961479 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=498 option1=0 option2=0 errors=0 throughput=491rps ql=2 rr=0.00% cr=0.00% accRequests=19169 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=65 accErrors=89
time=1692799722.975511 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=526 option1=0 option2=0 errors=0 throughput=519rps ql=2 rr=0.00% cr=0.00% accRequests=19695 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=67 accErrors=89
time=1692799723.987956 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=518 option1=0 option2=0 errors=0 throughput=512rps ql=0 rr=0.00% cr=0.00% accRequests=20213 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=70 accErrors=89
time=1692799725.001322 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=502rps ql=3 rr=0.00% cr=0.00% accRequests=20722 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=71 accErrors=89
time=1692799726.013138 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=462 option1=0 option2=0 errors=0 throughput=457rps ql=1 rr=0.00% cr=0.00% accRequests=21184 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=73 accErrors=89
time=1692799727.026440 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=506rps ql=1 rr=0.00% cr=0.00% accRequests=21697 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=9ms accOpenQueuing=75 accErrors=89
time=1692799728.041303 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=528 option1=0 option2=0 errors=0 throughput=520rps ql=3 rr=0.00% cr=0.00% accRequests=22225 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=79 accErrors=89
time=1692799729.054819 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=475 option1=0 option2=0 errors=0 throughput=469rps ql=1 rr=0.00% cr=0.00% accRequests=22700 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=80 accErrors=89
time=1692799730.070500 latency=2:2:2:3:5:(2)ms latency95=4ms latency99=4ms requests=497 option1=0 option2=0 errors=0 throughput=489rps ql=0 rr=0.00% cr=0.00% accRequests=23197 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=81 accErrors=89
time=1692799731.086824 latency=2:3:3:4:5:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=509rps ql=0 rr=0.00% cr=0.00% accRequests=23714 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=82 accErrors=89
time=1692799732.104230 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=508 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=24222 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=83 accErrors=89
time=1692799733.120246 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=517rps ql=2 rr=0.00% cr=0.00% accRequests=24747 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=84 accErrors=89
time=1692799734.136157 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=478 option1=0 option2=0 errors=0 throughput=471rps ql=1 rr=0.00% cr=0.00% accRequests=25225 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=84 accErrors=89
time=1692799735.150924 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=537 option1=0 option2=0 errors=0 throughput=529rps ql=1 rr=0.00% cr=0.00% accRequests=25762 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=86 accErrors=89
time=1692799736.167633 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=556 option1=0 option2=0 errors=0 throughput=547rps ql=2 rr=0.00% cr=0.00% accRequests=26318 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=88 accErrors=89
time=1692799737.183010 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=488 option1=0 option2=0 errors=0 throughput=481rps ql=2 rr=0.00% cr=0.00% accRequests=26806 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=90 accErrors=89
time=1692799738.198926 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=498 option1=0 option2=0 errors=0 throughput=490rps ql=0 rr=0.00% cr=0.00% accRequests=27304 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=93 accErrors=89
time=1692799739.217882 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=503rps ql=2 rr=0.00% cr=0.00% accRequests=27817 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=94 accErrors=89
time=1692799740.236387 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=485 option1=0 option2=0 errors=0 throughput=476rps ql=2 rr=0.00% cr=0.00% accRequests=28302 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=94 accErrors=89
time=1692799741.254422 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=28811 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=95 accErrors=89
time=1692799742.271109 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=503rps ql=2 rr=0.00% cr=0.00% accRequests=29322 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=97 accErrors=89
time=1692799743.289044 latency=2:3:3:4:13:(3)ms latency95=5ms latency99=8ms requests=515 option1=0 option2=0 errors=0 throughput=506rps ql=3 rr=0.00% cr=0.00% accRequests=29837 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=99 accErrors=89
time=1692799744.308294 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=508rps ql=4 rr=0.00% cr=0.00% accRequests=30355 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=99 accErrors=89
time=1692799745.325936 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=535 option1=0 option2=0 errors=0 throughput=526rps ql=4 rr=0.00% cr=0.00% accRequests=30890 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=101 accErrors=89
time=1692799746.346295 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=500 option1=0 option2=0 errors=0 throughput=490rps ql=3 rr=0.00% cr=0.00% accRequests=31390 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=103 accErrors=89
time=1692799747.364192 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=478 option1=0 option2=0 errors=0 throughput=470rps ql=1 rr=0.00% cr=0.00% accRequests=31868 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=105 accErrors=89
time=1692799748.383629 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=470 option1=0 option2=0 errors=0 throughput=461rps ql=4 rr=0.00% cr=0.00% accRequests=32338 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=107 accErrors=89
time=1692799749.403253 latency=2:3:3:4:11:(3)ms latency95=5ms latency99=7ms requests=513 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=32851 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=110 accErrors=89
time=1692799750.423148 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=545 option1=0 option2=0 errors=0 throughput=534rps ql=1 rr=0.00% cr=0.00% accRequests=33396 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=112 accErrors=89
time=1692799751.442594 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=492 option1=0 option2=0 errors=0 throughput=483rps ql=0 rr=0.00% cr=0.00% accRequests=33888 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=113 accErrors=89
time=1692799752.463013 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=494rps ql=4 rr=0.00% cr=0.00% accRequests=34392 accOption1=0 accOption2=0 accLatency=2:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=116 accErrors=89
time=1692799753.485111 latency=1:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=539 option1=0 option2=0 errors=0 throughput=527rps ql=4 rr=0.00% cr=0.00% accRequests=34931 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=118 accErrors=89
time=1692799754.504742 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=538 option1=0 option2=0 errors=0 throughput=528rps ql=1 rr=0.00% cr=0.00% accRequests=35469 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=119 accErrors=89
time=1692799755.525868 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=469 option1=0 option2=0 errors=0 throughput=459rps ql=0 rr=0.00% cr=0.00% accRequests=35938 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=119 accErrors=89
time=1692799756.546505 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=474 option1=0 option2=0 errors=0 throughput=464rps ql=0 rr=0.00% cr=0.00% accRequests=36412 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=120 accErrors=89
time=1692799757.565601 latency=1:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=501 option1=0 option2=0 errors=0 throughput=492rps ql=3 rr=0.00% cr=0.00% accRequests=36913 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=120 accErrors=89
time=1692799758.586521 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=515rps ql=0 rr=0.00% cr=0.00% accRequests=37439 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=122 accErrors=89
time=1692799759.609479 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=5ms requests=526 option1=0 option2=0 errors=0 throughput=514rps ql=0 rr=0.00% cr=0.00% accRequests=37965 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=122 accErrors=89
time=1692799760.632379 latency=1:2:3:3:9:(3)ms latency95=5ms latency99=8ms requests=541 option1=0 option2=0 errors=0 throughput=529rps ql=2 rr=0.00% cr=0.00% accRequests=38506 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=123 accErrors=89
time=1692799761.655351 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=507rps ql=1 rr=0.00% cr=0.00% accRequests=39025 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=127 accErrors=89
time=1692799762.678814 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=540 option1=0 option2=0 errors=0 throughput=528rps ql=0 rr=0.00% cr=0.00% accRequests=39565 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=129 accErrors=89
time=1692799763.700607 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=498rps ql=0 rr=0.00% cr=0.00% accRequests=40074 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=131 accErrors=89
time=1692799764.721615 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=507rps ql=0 rr=0.00% cr=0.00% accRequests=40592 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=131 accErrors=89
time=1692799765.743813 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=515rps ql=1 rr=0.00% cr=0.00% accRequests=41118 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=135 accErrors=89
time=1692799766.765831 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=520 option1=0 option2=0 errors=0 throughput=509rps ql=0 rr=0.00% cr=0.00% accRequests=41638 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=135 accErrors=89
