time=1692814676.199925 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692814686.351681 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1425 option1=0 option2=0 errors=0 throughput=1403rps ql=1 rr=0.00% cr=0.00% accRequests=15035 accOption1=0 accOption2=0 accLatency=1:3:4:156:2515:(280)ms accLatency95=1617ms accLatency99=1950ms accOpenQueuing=2376 accErrors=64
time=1692814687.366545 latency=2:3:3:4:25:(4)ms latency95=7ms latency99=20ms requests=1502 option1=0 option2=0 errors=0 throughput=1480rps ql=19 rr=0.00% cr=0.00% accRequests=16537 accOption1=0 accOption2=0 accLatency=1:3:4:36:2515:(255)ms accLatency95=1587ms accLatency99=1925ms accOpenQueuing=2379 accErrors=64
time=1692814688.382344 latency=2:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1475 option1=0 option2=0 errors=0 throughput=1452rps ql=1 rr=0.00% cr=0.00% accRequests=18012 accOption1=0 accOption2=0 accLatency=1:3:4:9:2515:(234)ms accLatency95=1549ms accLatency99=1914ms accOpenQueuing=2385 accErrors=64
time=1692814689.398969 latency=2:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1511 option1=0 option2=0 errors=0 throughput=1486rps ql=0 rr=0.00% cr=0.00% accRequests=19523 accOption1=0 accOption2=0 accLatency=1:3:4:8:2515:(216)ms accLatency95=1518ms accLatency99=1894ms accOpenQueuing=2392 accErrors=64
time=1692814690.416006 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1565 option1=0 option2=0 errors=0 throughput=1539rps ql=6 rr=0.00% cr=0.00% accRequests=21088 accOption1=0 accOption2=0 accLatency=1:3:4:7:2515:(201)ms accLatency95=1483ms accLatency99=1889ms accOpenQueuing=2395 accErrors=64
time=1692814691.431614 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=10ms requests=1605 option1=0 option2=0 errors=0 throughput=1580rps ql=5 rr=0.00% cr=0.00% accRequests=22693 accOption1=0 accOption2=0 accLatency=1:3:4:6:2515:(187)ms accLatency95=1456ms accLatency99=1878ms accOpenQueuing=2401 accErrors=64
time=1692814692.446707 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1495 option1=0 option2=0 errors=0 throughput=1473rps ql=5 rr=0.00% cr=0.00% accRequests=24188 accOption1=0 accOption2=0 accLatency=1:3:4:6:2515:(175)ms accLatency95=1416ms accLatency99=1868ms accOpenQueuing=2402 accErrors=64
time=1692814693.467959 latency=1:2:3:4:15:(4)ms latency95=7ms latency99=12ms requests=1633 option1=0 option2=0 errors=0 throughput=1599rps ql=4 rr=0.00% cr=0.00% accRequests=25821 accOption1=0 accOption2=0 accLatency=1:3:4:6:2515:(164)ms accLatency95=1386ms accLatency99=1855ms accOpenQueuing=2410 accErrors=64
time=1692814694.487092 latency=2:2:3:4:18:(4)ms latency95=8ms latency99=14ms requests=1585 option1=0 option2=0 errors=0 throughput=1555rps ql=7 rr=0.00% cr=0.00% accRequests=27406 accOption1=0 accOption2=0 accLatency=1:3:4:6:2515:(155)ms accLatency95=1361ms accLatency99=1842ms accOpenQueuing=2415 accErrors=64
time=1692814695.509700 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1470 option1=0 option2=0 errors=0 throughput=1438rps ql=10 rr=0.00% cr=0.00% accRequests=28876 accOption1=0 accOption2=0 accLatency=1:3:4:5:2515:(147)ms accLatency95=1342ms accLatency99=1837ms accOpenQueuing=2418 accErrors=64
time=1692814696.531648 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1557 option1=0 option2=0 errors=0 throughput=1524rps ql=4 rr=0.00% cr=0.00% accRequests=30433 accOption1=0 accOption2=0 accLatency=1:3:4:5:2515:(140)ms accLatency95=1310ms accLatency99=1826ms accOpenQueuing=2427 accErrors=64
time=1692814697.554373 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1511 option1=0 option2=0 errors=0 throughput=1477rps ql=6 rr=0.00% cr=0.00% accRequests=31944 accOption1=0 accOption2=0 accLatency=1:3:4:5:2515:(134)ms accLatency95=1281ms accLatency99=1816ms accOpenQueuing=2431 accErrors=64
time=1692814698.578988 latency=1:3:3:4:19:(4)ms latency95=6ms latency99=17ms requests=1506 option1=0 option2=0 errors=0 throughput=1470rps ql=4 rr=0.00% cr=0.00% accRequests=33450 accOption1=0 accOption2=0 accLatency=1:3:4:5:2515:(128)ms accLatency95=1248ms accLatency99=1804ms accOpenQueuing=2436 accErrors=64
time=1692814699.606574 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1530 option1=0 option2=0 errors=0 throughput=1489rps ql=0 rr=0.00% cr=0.00% accRequests=34980 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(122)ms accLatency95=1197ms accLatency99=1798ms accOpenQueuing=2441 accErrors=64
time=1692814700.633307 latency=1:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1584 option1=0 option2=0 errors=0 throughput=1543rps ql=9 rr=0.00% cr=0.00% accRequests=36564 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(117)ms accLatency95=1150ms accLatency99=1790ms accOpenQueuing=2446 accErrors=64
time=1692814701.659880 latency=1:3:4:5:29:(4)ms latency95=11ms latency99=16ms requests=1604 option1=0 option2=0 errors=0 throughput=1562rps ql=10 rr=0.00% cr=0.00% accRequests=38168 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(112)ms accLatency95=1113ms accLatency99=1786ms accOpenQueuing=2450 accErrors=64
time=1692814702.684144 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1491 option1=0 option2=0 errors=0 throughput=1456rps ql=3 rr=0.00% cr=0.00% accRequests=39659 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(108)ms accLatency95=1088ms accLatency99=1781ms accOpenQueuing=2455 accErrors=64
time=1692814703.712264 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1448 option1=0 option2=0 errors=0 throughput=1408rps ql=5 rr=0.00% cr=0.00% accRequests=41107 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(105)ms accLatency95=1058ms accLatency99=1776ms accOpenQueuing=2459 accErrors=64
time=1692814704.739164 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1536 option1=0 option2=0 errors=0 throughput=1496rps ql=9 rr=0.00% cr=0.00% accRequests=42643 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(101)ms accLatency95=1022ms accLatency99=1768ms accOpenQueuing=2465 accErrors=64
time=1692814705.767186 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1519 option1=0 option2=0 errors=0 throughput=1478rps ql=7 rr=0.00% cr=0.00% accRequests=44162 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(98)ms accLatency95=987ms accLatency99=1757ms accOpenQueuing=2472 accErrors=64
time=1692814706.797064 latency=2:3:3:5:15:(4)ms latency95=9ms latency99=13ms requests=1515 option1=0 option2=0 errors=0 throughput=1471rps ql=5 rr=0.00% cr=0.00% accRequests=45677 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(94)ms accLatency95=952ms accLatency99=1751ms accOpenQueuing=2486 accErrors=64
time=1692814707.827349 latency=2:3:3:5:16:(4)ms latency95=8ms latency99=13ms requests=1555 option1=0 option2=0 errors=0 throughput=1509rps ql=19 rr=0.00% cr=0.00% accRequests=47232 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(91)ms accLatency95=893ms accLatency99=1744ms accOpenQueuing=2490 accErrors=64
time=1692814708.858295 latency=1:3:4:5:34:(4)ms latency95=8ms latency99=19ms requests=1553 option1=0 option2=0 errors=0 throughput=1506rps ql=7 rr=0.00% cr=0.00% accRequests=48785 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(89)ms accLatency95=851ms accLatency99=1740ms accOpenQueuing=2500 accErrors=64
time=1692814709.890087 latency=2:3:3:4:24:(4)ms latency95=8ms latency99=21ms requests=1613 option1=0 option2=0 errors=0 throughput=1563rps ql=8 rr=0.00% cr=0.00% accRequests=50398 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(86)ms accLatency95=811ms accLatency99=1727ms accOpenQueuing=2510 accErrors=64
time=1692814710.923961 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1571 option1=0 option2=0 errors=0 throughput=1520rps ql=7 rr=0.00% cr=0.00% accRequests=51969 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(83)ms accLatency95=768ms accLatency99=1717ms accOpenQueuing=2515 accErrors=64
time=1692814711.961599 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1513 option1=0 option2=0 errors=0 throughput=1458rps ql=5 rr=0.00% cr=0.00% accRequests=53482 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(81)ms accLatency95=717ms accLatency99=1710ms accOpenQueuing=2523 accErrors=64
time=1692814712.998067 latency=2:3:3:4:15:(4)ms latency95=7ms latency99=12ms requests=1532 option1=0 option2=0 errors=0 throughput=1478rps ql=8 rr=0.00% cr=0.00% accRequests=55014 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(79)ms accLatency95=670ms accLatency99=1704ms accOpenQueuing=2531 accErrors=64
time=1692814714.031584 latency=1:3:3:4:24:(4)ms latency95=8ms latency99=20ms requests=1618 option1=0 option2=0 errors=0 throughput=1566rps ql=2 rr=0.00% cr=0.00% accRequests=56632 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(77)ms accLatency95=619ms accLatency99=1696ms accOpenQueuing=2537 accErrors=64
time=1692814715.066391 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1600 option1=0 option2=0 errors=0 throughput=1546rps ql=7 rr=0.00% cr=0.00% accRequests=58232 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(75)ms accLatency95=577ms accLatency99=1687ms accOpenQueuing=2542 accErrors=64
time=1692814716.104071 latency=1:3:3:4:13:(3)ms latency95=6ms latency99=8ms requests=1584 option1=0 option2=0 errors=0 throughput=1526rps ql=5 rr=0.00% cr=0.00% accRequests=59816 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(73)ms accLatency95=541ms accLatency99=1683ms accOpenQueuing=2548 accErrors=64
time=1692814717.140490 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1569 option1=0 option2=0 errors=0 throughput=1514rps ql=5 rr=0.00% cr=0.00% accRequests=61385 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(71)ms accLatency95=492ms accLatency99=1676ms accOpenQueuing=2554 accErrors=64
time=1692814718.176447 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1528 option1=0 option2=0 errors=0 throughput=1475rps ql=9 rr=0.00% cr=0.00% accRequests=62913 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(70)ms accLatency95=449ms accLatency99=1671ms accOpenQueuing=2558 accErrors=64
time=1692814719.213328 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1480 option1=0 option2=0 errors=0 throughput=1427rps ql=7 rr=0.00% cr=0.00% accRequests=64393 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(68)ms accLatency95=411ms accLatency99=1665ms accOpenQueuing=2567 accErrors=64
time=1692814720.249993 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1572 option1=0 option2=0 errors=0 throughput=1516rps ql=4 rr=0.00% cr=0.00% accRequests=65965 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(67)ms accLatency95=373ms accLatency99=1658ms accOpenQueuing=2570 accErrors=64
time=1692814721.291432 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1552 option1=0 option2=0 errors=0 throughput=1490rps ql=2 rr=0.00% cr=0.00% accRequests=67517 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(65)ms accLatency95=331ms accLatency99=1651ms accOpenQueuing=2575 accErrors=64
time=1692814722.333996 latency=2:3:3:4:13:(4)ms latency95=6ms latency99=9ms requests=1592 option1=0 option2=0 errors=0 throughput=1527rps ql=8 rr=0.00% cr=0.00% accRequests=69109 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(64)ms accLatency95=291ms accLatency99=1644ms accOpenQueuing=2581 accErrors=64
time=1692814723.374160 latency=2:3:3:4:14:(4)ms latency95=7ms latency99=11ms requests=1522 option1=0 option2=0 errors=0 throughput=1463rps ql=10 rr=0.00% cr=0.00% accRequests=70631 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(62)ms accLatency95=249ms accLatency99=1638ms accOpenQueuing=2583 accErrors=64
time=1692814724.418498 latency=1:2:3:4:13:(4)ms latency95=7ms latency99=11ms requests=1584 option1=0 option2=0 errors=0 throughput=1517rps ql=2 rr=0.00% cr=0.00% accRequests=72215 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(61)ms accLatency95=210ms accLatency99=1631ms accOpenQueuing=2589 accErrors=64
time=1692814725.458472 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1525 option1=0 option2=0 errors=0 throughput=1466rps ql=6 rr=0.00% cr=0.00% accRequests=73740 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(60)ms accLatency95=176ms accLatency99=1624ms accOpenQueuing=2593 accErrors=64
time=1692814726.501508 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1566 option1=0 option2=0 errors=0 throughput=1501rps ql=3 rr=0.00% cr=0.00% accRequests=75306 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(59)ms accLatency95=150ms accLatency99=1616ms accOpenQueuing=2602 accErrors=64
time=1692814727.548795 latency=1:3:3:4:21:(4)ms latency95=6ms latency99=15ms requests=1571 option1=0 option2=0 errors=0 throughput=1500rps ql=9 rr=0.00% cr=0.00% accRequests=76877 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(58)ms accLatency95=121ms accLatency99=1611ms accOpenQueuing=2609 accErrors=64
time=1692814728.593085 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1562 option1=0 option2=0 errors=0 throughput=1496rps ql=9 rr=0.00% cr=0.00% accRequests=78439 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(56)ms accLatency95=91ms accLatency99=1608ms accOpenQueuing=2615 accErrors=64
time=1692814729.637932 latency=1:2:3:4:25:(4)ms latency95=7ms latency99=17ms requests=1643 option1=0 option2=0 errors=0 throughput=1572rps ql=6 rr=0.00% cr=0.00% accRequests=80082 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(55)ms accLatency95=61ms accLatency99=1599ms accOpenQueuing=2626 accErrors=64
time=1692814730.682985 latency=1:2:3:4:9:(4)ms latency95=7ms latency99=8ms requests=1556 option1=0 option2=0 errors=0 throughput=1489rps ql=3 rr=0.00% cr=0.00% accRequests=81638 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(54)ms accLatency95=44ms accLatency99=1591ms accOpenQueuing=2631 accErrors=64
time=1692814731.728378 latency=1:3:3:4:24:(4)ms latency95=8ms latency99=14ms requests=1531 option1=0 option2=0 errors=0 throughput=1465rps ql=5 rr=0.00% cr=0.00% accRequests=83169 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(53)ms accLatency95=27ms accLatency99=1584ms accOpenQueuing=2637 accErrors=64
time=1692814732.776433 latency=2:3:3:4:16:(4)ms latency95=7ms latency99=12ms requests=1523 option1=0 option2=0 errors=0 throughput=1453rps ql=0 rr=0.00% cr=0.00% accRequests=84692 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(53)ms accLatency95=22ms accLatency99=1575ms accOpenQueuing=2645 accErrors=64
time=1692814733.823131 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1581 option1=0 option2=0 errors=0 throughput=1510rps ql=2 rr=0.00% cr=0.00% accRequests=86273 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(52)ms accLatency95=20ms accLatency99=1570ms accOpenQueuing=2649 accErrors=64
time=1692814734.873225 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=10ms requests=1605 option1=0 option2=0 errors=0 throughput=1528rps ql=15 rr=0.00% cr=0.00% accRequests=87878 accOption1=0 accOption2=0 accLatency=1:3:3:5:2515:(51)ms accLatency95=17ms accLatency99=1560ms accOpenQueuing=2661 accErrors=64
time=1692814735.920848 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1656 option1=0 option2=0 errors=0 throughput=1581rps ql=4 rr=0.00% cr=0.00% accRequests=89534 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(50)ms accLatency95=15ms accLatency99=1550ms accOpenQueuing=2663 accErrors=64
time=1692814736.968106 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1614 option1=0 option2=0 errors=0 throughput=1541rps ql=5 rr=0.00% cr=0.00% accRequests=91148 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(49)ms accLatency95=14ms accLatency99=1544ms accOpenQueuing=2672 accErrors=64
time=1692814738.020335 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1535 option1=0 option2=0 errors=0 throughput=1459rps ql=0 rr=0.00% cr=0.00% accRequests=92683 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(48)ms accLatency95=13ms accLatency99=1538ms accOpenQueuing=2678 accErrors=64
time=1692814739.073769 latency=2:3:3:4:19:(4)ms latency95=8ms latency99=16ms requests=1599 option1=0 option2=0 errors=0 throughput=1518rps ql=21 rr=0.00% cr=0.00% accRequests=94282 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(48)ms accLatency95=12ms accLatency99=1531ms accOpenQueuing=2683 accErrors=64
time=1692814740.125143 latency=1:3:3:5:15:(4)ms latency95=8ms latency99=12ms requests=1593 option1=0 option2=0 errors=0 throughput=1515rps ql=2 rr=0.00% cr=0.00% accRequests=95875 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(47)ms accLatency95=12ms accLatency99=1523ms accOpenQueuing=2691 accErrors=64
time=1692814741.177960 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1530 option1=0 option2=0 errors=0 throughput=1453rps ql=0 rr=0.00% cr=0.00% accRequests=97405 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(46)ms accLatency95=12ms accLatency99=1518ms accOpenQueuing=2696 accErrors=64
time=1692814742.234079 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=9ms requests=1536 option1=0 option2=0 errors=0 throughput=1454rps ql=2 rr=0.00% cr=0.00% accRequests=98941 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(46)ms accLatency95=11ms accLatency99=1512ms accOpenQueuing=2702 accErrors=64
time=1692814743.297041 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=8ms requests=1638 option1=0 option2=0 errors=0 throughput=1541rps ql=1 rr=0.00% cr=0.00% accRequests=100579 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(45)ms accLatency95=11ms accLatency99=1508ms accOpenQueuing=2706 accErrors=64
time=1692814744.364410 latency=2:3:3:4:19:(4)ms latency95=6ms latency99=14ms requests=1655 option1=0 option2=0 errors=0 throughput=1551rps ql=3 rr=0.00% cr=0.00% accRequests=102234 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(44)ms accLatency95=11ms accLatency99=1497ms accOpenQueuing=2712 accErrors=64
time=1692814745.421979 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1562 option1=0 option2=0 errors=0 throughput=1477rps ql=3 rr=0.00% cr=0.00% accRequests=103796 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(44)ms accLatency95=10ms accLatency99=1490ms accOpenQueuing=2714 accErrors=64
time=1692814746.483731 latency=1:3:3:5:10:(4)ms latency95=7ms latency99=9ms requests=1550 option1=0 option2=0 errors=0 throughput=1460rps ql=3 rr=0.00% cr=0.00% accRequests=105346 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(43)ms accLatency95=10ms accLatency99=1482ms accOpenQueuing=2718 accErrors=64
time=1692814747.547654 latency=1:3:3:4:19:(4)ms latency95=6ms latency99=14ms requests=1566 option1=0 option2=0 errors=0 throughput=1472rps ql=6 rr=0.00% cr=0.00% accRequests=106912 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(42)ms accLatency95=10ms accLatency99=1479ms accOpenQueuing=2724 accErrors=64
time=1692814748.609025 latency=2:3:3:4:14:(4)ms latency95=6ms latency99=10ms requests=1618 option1=0 option2=0 errors=0 throughput=1524rps ql=8 rr=0.00% cr=0.00% accRequests=108530 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(42)ms accLatency95=10ms accLatency99=1476ms accOpenQueuing=2730 accErrors=64
time=1692814749.672411 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1483 option1=0 option2=0 errors=0 throughput=1395rps ql=2 rr=0.00% cr=0.00% accRequests=110013 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(41)ms accLatency95=10ms accLatency99=1471ms accOpenQueuing=2733 accErrors=64
time=1692814750.732240 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=8ms requests=1636 option1=0 option2=0 errors=0 throughput=1544rps ql=3 rr=0.00% cr=0.00% accRequests=111649 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(41)ms accLatency95=9ms accLatency99=1463ms accOpenQueuing=2739 accErrors=64
time=1692814751.793040 latency=1:3:3:4:19:(4)ms latency95=7ms latency99=13ms requests=1613 option1=0 option2=0 errors=0 throughput=1521rps ql=1 rr=0.00% cr=0.00% accRequests=113262 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(40)ms accLatency95=9ms accLatency99=1456ms accOpenQueuing=2744 accErrors=64
time=1692814752.856631 latency=2:3:3:4:15:(4)ms latency95=6ms latency99=9ms requests=1558 option1=0 option2=0 errors=0 throughput=1465rps ql=9 rr=0.00% cr=0.00% accRequests=114820 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(40)ms accLatency95=9ms accLatency99=1442ms accOpenQueuing=2751 accErrors=64
time=1692814753.919397 latency=2:3:4:5:13:(4)ms latency95=7ms latency99=12ms requests=1574 option1=0 option2=0 errors=0 throughput=1481rps ql=3 rr=0.00% cr=0.00% accRequests=116394 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(39)ms accLatency95=9ms accLatency99=1434ms accOpenQueuing=2760 accErrors=64
time=1692814754.977856 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1610 option1=0 option2=0 errors=0 throughput=1521rps ql=3 rr=0.00% cr=0.00% accRequests=118004 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(39)ms accLatency95=9ms accLatency99=1425ms accOpenQueuing=2765 accErrors=64
time=1692814756.039761 latency=2:3:3:4:21:(4)ms latency95=8ms latency99=19ms requests=1602 option1=0 option2=0 errors=0 throughput=1509rps ql=5 rr=0.00% cr=0.00% accRequests=119606 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(38)ms accLatency95=9ms accLatency99=1420ms accOpenQueuing=2767 accErrors=64
time=1692814757.098621 latency=2:3:4:5:12:(4)ms latency95=8ms latency99=11ms requests=1575 option1=0 option2=0 errors=0 throughput=1487rps ql=12 rr=0.00% cr=0.00% accRequests=121181 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(38)ms accLatency95=9ms accLatency99=1414ms accOpenQueuing=2774 accErrors=64
time=1692814758.161501 latency=2:3:4:5:22:(4)ms latency95=7ms latency99=19ms requests=1594 option1=0 option2=0 errors=0 throughput=1500rps ql=4 rr=0.00% cr=0.00% accRequests=122775 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(37)ms accLatency95=9ms accLatency99=1410ms accOpenQueuing=2779 accErrors=64
