time=1692814351.310393 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692814366.469735 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=971 option1=0 option2=0 errors=0 throughput=961rps ql=3 rr=0.00% cr=0.00% accRequests=15016 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(14)ms accLatency95=10ms accLatency99=368ms accOpenQueuing=190 accErrors=0
time=1692814367.481265 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1044 option1=0 option2=0 errors=0 throughput=1032rps ql=3 rr=0.00% cr=0.00% accRequests=16060 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(13)ms accLatency95=9ms accLatency99=354ms accOpenQueuing=191 accErrors=0
time=1692814368.491491 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1057 option1=0 option2=0 errors=0 throughput=1046rps ql=3 rr=0.00% cr=0.00% accRequests=17117 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(13)ms accLatency95=9ms accLatency99=351ms accOpenQueuing=193 accErrors=0
time=1692814369.502908 latency=1:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1030 option1=0 option2=0 errors=0 throughput=1018rps ql=2 rr=0.00% cr=0.00% accRequests=18147 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(12)ms accLatency95=8ms accLatency99=347ms accOpenQueuing=196 accErrors=0
time=1692814370.515999 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1047 option1=0 option2=0 errors=0 throughput=1033rps ql=7 rr=0.00% cr=0.00% accRequests=19194 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(12)ms accLatency95=8ms accLatency99=342ms accOpenQueuing=199 accErrors=0
time=1692814371.531696 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1019 option1=0 option2=0 errors=0 throughput=1003rps ql=3 rr=0.00% cr=0.00% accRequests=20213 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(11)ms accLatency95=8ms accLatency99=335ms accOpenQueuing=203 accErrors=0
time=1692814372.548445 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=980 option1=0 option2=0 errors=0 throughput=964rps ql=2 rr=0.00% cr=0.00% accRequests=21193 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(11)ms accLatency95=8ms accLatency99=324ms accOpenQueuing=205 accErrors=0
time=1692814373.564669 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=10ms requests=987 option1=0 option2=0 errors=0 throughput=971rps ql=5 rr=0.00% cr=0.00% accRequests=22180 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(10)ms accLatency95=8ms accLatency99=319ms accOpenQueuing=206 accErrors=0
time=1692814374.579276 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1067 option1=0 option2=0 errors=0 throughput=1052rps ql=1 rr=0.00% cr=0.00% accRequests=23247 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(10)ms accLatency95=8ms accLatency99=317ms accOpenQueuing=210 accErrors=0
time=1692814375.594249 latency=1:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=970 option1=0 option2=0 errors=0 throughput=956rps ql=5 rr=0.00% cr=0.00% accRequests=24217 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(10)ms accLatency95=8ms accLatency99=314ms accOpenQueuing=211 accErrors=0
time=1692814376.612815 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1041 option1=0 option2=0 errors=0 throughput=1022rps ql=4 rr=0.00% cr=0.00% accRequests=25258 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(10)ms accLatency95=7ms accLatency99=309ms accOpenQueuing=212 accErrors=0
time=1692814377.633396 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1006 option1=0 option2=0 errors=0 throughput=986rps ql=1 rr=0.00% cr=0.00% accRequests=26264 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(9)ms accLatency95=7ms accLatency99=297ms accOpenQueuing=214 accErrors=0
time=1692814378.652388 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1017 option1=0 option2=0 errors=0 throughput=998rps ql=8 rr=0.00% cr=0.00% accRequests=27281 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(9)ms accLatency95=7ms accLatency99=291ms accOpenQueuing=220 accErrors=0
time=1692814379.673184 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1014 option1=0 option2=0 errors=0 throughput=993rps ql=1 rr=0.00% cr=0.00% accRequests=28295 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(9)ms accLatency95=7ms accLatency99=282ms accOpenQueuing=221 accErrors=0
time=1692814380.692908 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1006 option1=0 option2=0 errors=0 throughput=987rps ql=5 rr=0.00% cr=0.00% accRequests=29301 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(9)ms accLatency95=7ms accLatency99=277ms accOpenQueuing=224 accErrors=0
time=1692814381.710743 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1016 option1=0 option2=0 errors=0 throughput=998rps ql=3 rr=0.00% cr=0.00% accRequests=30317 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(9)ms accLatency95=7ms accLatency99=272ms accOpenQueuing=232 accErrors=0
time=1692814382.734198 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1075 option1=0 option2=0 errors=0 throughput=1050rps ql=1 rr=0.00% cr=0.00% accRequests=31392 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(8)ms accLatency95=7ms accLatency99=263ms accOpenQueuing=235 accErrors=0
time=1692814383.757053 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1020 option1=0 option2=0 errors=0 throughput=997rps ql=7 rr=0.00% cr=0.00% accRequests=32412 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(8)ms accLatency95=7ms accLatency99=252ms accOpenQueuing=239 accErrors=0
time=1692814384.777752 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1003 option1=0 option2=0 errors=0 throughput=983rps ql=11 rr=0.00% cr=0.00% accRequests=33415 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(8)ms accLatency95=7ms accLatency99=239ms accOpenQueuing=245 accErrors=0
time=1692814385.798041 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=970 option1=0 option2=0 errors=0 throughput=951rps ql=7 rr=0.00% cr=0.00% accRequests=34385 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(8)ms accLatency95=7ms accLatency99=233ms accOpenQueuing=246 accErrors=0
time=1692814386.817148 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1016 option1=0 option2=0 errors=0 throughput=997rps ql=4 rr=0.00% cr=0.00% accRequests=35401 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(8)ms accLatency95=7ms accLatency99=221ms accOpenQueuing=255 accErrors=0
time=1692814387.837584 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1032 option1=0 option2=0 errors=0 throughput=1011rps ql=1 rr=0.00% cr=0.00% accRequests=36433 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(8)ms accLatency95=7ms accLatency99=206ms accOpenQueuing=259 accErrors=0
time=1692814388.858761 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1076 option1=0 option2=0 errors=0 throughput=1054rps ql=6 rr=0.00% cr=0.00% accRequests=37509 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(8)ms accLatency95=7ms accLatency99=201ms accOpenQueuing=265 accErrors=0
time=1692814389.881041 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1071 option1=0 option2=0 errors=0 throughput=1048rps ql=3 rr=0.00% cr=0.00% accRequests=38580 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=7ms accLatency99=198ms accOpenQueuing=267 accErrors=0
time=1692814390.904443 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1082 option1=0 option2=0 errors=0 throughput=1057rps ql=8 rr=0.00% cr=0.00% accRequests=39662 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=7ms accLatency99=187ms accOpenQueuing=270 accErrors=0
time=1692814391.927448 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=998 option1=0 option2=0 errors=0 throughput=976rps ql=1 rr=0.00% cr=0.00% accRequests=40660 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=7ms accLatency99=177ms accOpenQueuing=277 accErrors=0
time=1692814392.950675 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1051 option1=0 option2=0 errors=0 throughput=1027rps ql=3 rr=0.00% cr=0.00% accRequests=41711 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=7ms accLatency99=168ms accOpenQueuing=281 accErrors=0
time=1692814393.974751 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1041 option1=0 option2=0 errors=0 throughput=1017rps ql=3 rr=0.00% cr=0.00% accRequests=42752 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=165ms accOpenQueuing=288 accErrors=0
time=1692814394.998714 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=976 option1=0 option2=0 errors=0 throughput=953rps ql=4 rr=0.00% cr=0.00% accRequests=43728 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=162ms accOpenQueuing=292 accErrors=0
time=1692814396.025783 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1018 option1=0 option2=0 errors=0 throughput=991rps ql=3 rr=0.00% cr=0.00% accRequests=44746 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=159ms accOpenQueuing=297 accErrors=0
time=1692814397.049403 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1043 option1=0 option2=0 errors=0 throughput=1019rps ql=6 rr=0.00% cr=0.00% accRequests=45789 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=150ms accOpenQueuing=300 accErrors=0
time=1692814398.075843 latency=2:3:3:4:8:(4)ms latency95=6ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=1023rps ql=10 rr=0.00% cr=0.00% accRequests=46839 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=140ms accOpenQueuing=302 accErrors=0
time=1692814399.104980 latency=2:2:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1051 option1=0 option2=0 errors=0 throughput=1021rps ql=1 rr=0.00% cr=0.00% accRequests=47890 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=130ms accOpenQueuing=303 accErrors=0
time=1692814400.133326 latency=1:2:3:3:8:(3)ms latency95=6ms latency99=7ms requests=1013 option1=0 option2=0 errors=0 throughput=985rps ql=2 rr=0.00% cr=0.00% accRequests=48903 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=125ms accOpenQueuing=305 accErrors=0
time=1692814401.160823 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1006 option1=0 option2=0 errors=0 throughput=979rps ql=2 rr=0.00% cr=0.00% accRequests=49909 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(7)ms accLatency95=6ms accLatency99=122ms accOpenQueuing=310 accErrors=0
time=1692814402.188209 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=1032 option1=0 option2=0 errors=0 throughput=1004rps ql=4 rr=0.00% cr=0.00% accRequests=50941 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=118ms accOpenQueuing=312 accErrors=0
time=1692814403.217702 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1009 option1=0 option2=0 errors=0 throughput=980rps ql=7 rr=0.00% cr=0.00% accRequests=51950 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=107ms accOpenQueuing=316 accErrors=0
time=1692814404.248478 latency=1:2:3:4:16:(4)ms latency95=7ms latency99=13ms requests=1014 option1=0 option2=0 errors=0 throughput=984rps ql=3 rr=0.00% cr=0.00% accRequests=52964 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=94ms accOpenQueuing=317 accErrors=0
time=1692814405.280885 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1051 option1=0 option2=0 errors=0 throughput=1018rps ql=10 rr=0.00% cr=0.00% accRequests=54015 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=86ms accOpenQueuing=321 accErrors=0
time=1692814406.313103 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1054 option1=0 option2=0 errors=0 throughput=1021rps ql=2 rr=0.00% cr=0.00% accRequests=55069 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=71ms accOpenQueuing=324 accErrors=0
time=1692814407.346928 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1022 option1=0 option2=0 errors=0 throughput=989rps ql=5 rr=0.00% cr=0.00% accRequests=56091 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=64ms accOpenQueuing=330 accErrors=0
time=1692814408.379067 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1076 option1=0 option2=0 errors=0 throughput=1042rps ql=2 rr=0.00% cr=0.00% accRequests=57167 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=49ms accOpenQueuing=333 accErrors=0
time=1692814409.411126 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1036 option1=0 option2=0 errors=0 throughput=1004rps ql=1 rr=0.00% cr=0.00% accRequests=58203 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=46ms accOpenQueuing=333 accErrors=0
time=1692814410.445629 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1053 option1=0 option2=0 errors=0 throughput=1018rps ql=1 rr=0.00% cr=0.00% accRequests=59256 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=43ms accOpenQueuing=337 accErrors=0
time=1692814411.479824 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1068 option1=0 option2=0 errors=0 throughput=1033rps ql=4 rr=0.00% cr=0.00% accRequests=60324 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=38ms accOpenQueuing=338 accErrors=0
time=1692814412.511790 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1045 option1=0 option2=0 errors=0 throughput=1013rps ql=6 rr=0.00% cr=0.00% accRequests=61369 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=27ms accOpenQueuing=341 accErrors=0
time=1692814413.548129 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1024 option1=0 option2=0 errors=0 throughput=988rps ql=1 rr=0.00% cr=0.00% accRequests=62393 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=21ms accOpenQueuing=342 accErrors=0
time=1692814414.584230 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1038 option1=0 option2=0 errors=0 throughput=1002rps ql=2 rr=0.00% cr=0.00% accRequests=63431 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=20ms accOpenQueuing=349 accErrors=0
time=1692814415.619372 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1019 option1=0 option2=0 errors=0 throughput=984rps ql=6 rr=0.00% cr=0.00% accRequests=64450 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=18ms accOpenQueuing=350 accErrors=0
time=1692814416.653800 latency=1:3:3:4:8:(3)ms latency95=6ms latency99=8ms requests=986 option1=0 option2=0 errors=0 throughput=953rps ql=3 rr=0.00% cr=0.00% accRequests=65436 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=17ms accOpenQueuing=352 accErrors=0
time=1692814417.690396 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1023 option1=0 option2=0 errors=0 throughput=987rps ql=7 rr=0.00% cr=0.00% accRequests=66459 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=16ms accOpenQueuing=360 accErrors=0
time=1692814418.727082 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=7ms requests=1078 option1=0 option2=0 errors=0 throughput=1040rps ql=3 rr=0.00% cr=0.00% accRequests=67537 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=16ms accOpenQueuing=363 accErrors=0
time=1692814419.764296 latency=2:3:3:4:12:(3)ms latency95=5ms latency99=7ms requests=1001 option1=0 option2=0 errors=0 throughput=965rps ql=6 rr=0.00% cr=0.00% accRequests=68538 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=367 accErrors=0
time=1692814420.801744 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1031 option1=0 option2=0 errors=0 throughput=994rps ql=3 rr=0.00% cr=0.00% accRequests=69569 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=372 accErrors=0
time=1692814421.838147 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1001 option1=0 option2=0 errors=0 throughput=966rps ql=2 rr=0.00% cr=0.00% accRequests=70570 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=375 accErrors=0
time=1692814422.879267 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1065 option1=0 option2=0 errors=0 throughput=1023rps ql=7 rr=0.00% cr=0.00% accRequests=71635 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=378 accErrors=0
time=1692814423.918612 latency=1:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1009 option1=0 option2=0 errors=0 throughput=971rps ql=4 rr=0.00% cr=0.00% accRequests=72644 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=380 accErrors=0
time=1692814424.956851 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=9ms requests=1035 option1=0 option2=0 errors=0 throughput=997rps ql=4 rr=0.00% cr=0.00% accRequests=73679 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=384 accErrors=0
time=1692814425.994107 latency=2:2:3:4:17:(4)ms latency95=7ms latency99=15ms requests=1040 option1=0 option2=0 errors=0 throughput=1003rps ql=6 rr=0.00% cr=0.00% accRequests=74719 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=388 accErrors=0
time=1692814427.034360 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1032 option1=0 option2=0 errors=0 throughput=992rps ql=1 rr=0.00% cr=0.00% accRequests=75751 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=392 accErrors=0
time=1692814428.072299 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1019 option1=0 option2=0 errors=0 throughput=982rps ql=1 rr=0.00% cr=0.00% accRequests=76770 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=398 accErrors=0
time=1692814429.111294 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=8ms requests=996 option1=0 option2=0 errors=0 throughput=959rps ql=4 rr=0.00% cr=0.00% accRequests=77766 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=401 accErrors=0
time=1692814430.153244 latency=1:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1068 option1=0 option2=0 errors=0 throughput=1025rps ql=0 rr=0.00% cr=0.00% accRequests=78834 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=404 accErrors=0
time=1692814431.195957 latency=1:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1044 option1=0 option2=0 errors=0 throughput=1001rps ql=1 rr=0.00% cr=0.00% accRequests=79878 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=405 accErrors=0
time=1692814432.237150 latency=2:3:3:4:13:(4)ms latency95=6ms latency99=11ms requests=1070 option1=0 option2=0 errors=0 throughput=1028rps ql=6 rr=0.00% cr=0.00% accRequests=80948 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=409 accErrors=0
time=1692814433.277836 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1036 option1=0 option2=0 errors=0 throughput=995rps ql=3 rr=0.00% cr=0.00% accRequests=81984 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=413 accErrors=0
time=1692814434.321971 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1070 option1=0 option2=0 errors=0 throughput=1025rps ql=5 rr=0.00% cr=0.00% accRequests=83054 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=417 accErrors=0
