time=1692815412.158727 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692815422.177773 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=3 rr=0.00% cr=0.00% accRequests=998 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=7ms accLatency99=22ms accOpenQueuing=4 accErrors=0
time=1692815423.178571 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=83 option1=0 option2=0 errors=0 throughput=83rps ql=1 rr=0.00% cr=0.00% accRequests=1081 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=4 accErrors=0
time=1692815424.179320 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=1176 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=12ms accOpenQueuing=4 accErrors=0
time=1692815425.180202 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=1267 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=10ms accOpenQueuing=5 accErrors=0
time=1692815426.181260 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=1356 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=10ms accOpenQueuing=5 accErrors=0
time=1692815427.182203 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=132 option1=0 option2=0 errors=0 throughput=132rps ql=0 rr=0.00% cr=0.00% accRequests=1488 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=5 accErrors=0
time=1692815428.183450 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=1583 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=5 accErrors=0
time=1692815429.184343 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=1 rr=0.00% cr=0.00% accRequests=1671 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692815430.185444 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=1776 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692815431.186648 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=1879 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692815432.187901 latency=3:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=1978 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692815433.189147 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=120rps ql=0 rr=0.00% cr=0.00% accRequests=2098 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692815434.190463 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=2187 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=7 accErrors=0
time=1692815435.192140 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=85 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=2272 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692815436.193486 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=109rps ql=1 rr=0.00% cr=0.00% accRequests=2381 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692815437.195169 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=2488 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692815438.196777 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=2576 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692815439.198641 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=1 rr=0.00% cr=0.00% accRequests=2686 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692815440.200502 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=2781 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692815441.202477 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=2872 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=9 accErrors=0
time=1692815442.204571 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=2970 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=10 accErrors=0
time=1692815443.206474 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=112 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=3082 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692815444.208651 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=3186 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692815445.210711 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=3285 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692815446.213100 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=3375 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692815447.215356 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=3469 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692815448.217626 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=83 option1=0 option2=0 errors=0 throughput=83rps ql=0 rr=0.00% cr=0.00% accRequests=3552 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815449.219932 latency=2:2:3:3:4:(2)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=3646 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815450.222434 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=3742 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815451.225148 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=120rps ql=1 rr=0.00% cr=0.00% accRequests=3862 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815452.227766 latency=3:3:3:3:6:(3)ms latency95=3ms latency99=5ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=3957 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815453.230337 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=114 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=4071 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815454.233101 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=4161 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815455.235857 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=4253 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815456.238987 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=4350 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692815457.241801 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=111 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=4461 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692815458.244769 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=115 option1=0 option2=0 errors=0 throughput=115rps ql=1 rr=0.00% cr=0.00% accRequests=4576 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692815459.247283 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=4666 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692815460.250341 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=4773 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692815461.253635 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=1 rr=0.00% cr=0.00% accRequests=4862 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692815462.256949 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=4951 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692815463.260176 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=5047 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692815464.263470 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=5139 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692815465.267312 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=5242 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692815466.270967 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=83 option1=0 option2=0 errors=0 throughput=83rps ql=0 rr=0.00% cr=0.00% accRequests=5325 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=19 accErrors=0
time=1692815467.274567 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=5425 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692815468.277111 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=5523 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=0
time=1692815469.280644 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=120rps ql=0 rr=0.00% cr=0.00% accRequests=5643 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=0
time=1692815470.284466 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=5743 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=0
time=1692815471.288411 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=5849 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692815472.292341 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=1 rr=0.00% cr=0.00% accRequests=5939 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692815473.296322 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=6035 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=0
time=1692815474.300395 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=133 option1=0 option2=0 errors=0 throughput=132rps ql=0 rr=0.00% cr=0.00% accRequests=6168 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=0
time=1692815475.304527 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=6267 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692815476.308962 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=6362 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692815477.313198 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=6469 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692815478.317630 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=6564 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692815479.321477 latency=2:2:3:3:3:(2)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=6662 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692815480.326213 latency=2:2:2:3:8:(3)ms latency95=3ms latency99=5ms requests=131 option1=0 option2=0 errors=0 throughput=130rps ql=0 rr=0.00% cr=0.00% accRequests=6793 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692815481.330687 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=6881 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692815482.335351 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=6974 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692815483.339888 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=7063 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815484.344793 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=7168 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815485.349897 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=7258 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815486.354755 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=7344 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815487.359747 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=7435 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815488.364708 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=7540 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815489.367440 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=7627 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815490.372389 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=7722 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815491.377382 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=1 rr=0.00% cr=0.00% accRequests=7812 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815492.382518 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=7931 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692815493.387945 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=8022 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=27 accErrors=0
time=1692815494.393562 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=8121 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=27 accErrors=0
