time=1692804906.742608 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692804916.850162 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=6ms requests=1013 option1=0 option2=0 errors=0 throughput=1005rps ql=2 rr=0.00% cr=0.00% accRequests=10108 accOption1=0 accOption2=0 accLatency=1:3:3:5:678:(26)ms accLatency95=224ms accLatency99=485ms accOpenQueuing=219 accErrors=0
time=1692804917.859097 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1019 option1=0 option2=0 errors=0 throughput=1010rps ql=1 rr=0.00% cr=0.00% accRequests=11127 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(24)ms accLatency95=186ms accLatency99=461ms accOpenQueuing=223 accErrors=0
time=1692804918.869180 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=969 option1=0 option2=0 errors=0 throughput=959rps ql=2 rr=0.00% cr=0.00% accRequests=12096 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(22)ms accLatency95=133ms accLatency99=457ms accOpenQueuing=227 accErrors=0
time=1692804919.881565 latency=1:2:2:3:6:(3)ms latency95=4ms latency99=5ms requests=1009 option1=0 option2=0 errors=0 throughput=997rps ql=8 rr=0.00% cr=0.00% accRequests=13105 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(21)ms accLatency95=94ms accLatency99=442ms accOpenQueuing=229 accErrors=0
time=1692804920.893598 latency=2:2:3:3:10:(3)ms latency95=5ms latency99=8ms requests=969 option1=0 option2=0 errors=0 throughput=957rps ql=2 rr=0.00% cr=0.00% accRequests=14074 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(19)ms accLatency95=59ms accLatency99=431ms accOpenQueuing=230 accErrors=0
time=1692804921.904175 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1020 option1=0 option2=0 errors=0 throughput=1009rps ql=1 rr=0.00% cr=0.00% accRequests=15094 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(18)ms accLatency95=42ms accLatency99=425ms accOpenQueuing=232 accErrors=0
time=1692804922.916147 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=981 option1=0 option2=0 errors=0 throughput=969rps ql=3 rr=0.00% cr=0.00% accRequests=16075 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(17)ms accLatency95=28ms accLatency99=422ms accOpenQueuing=236 accErrors=0
time=1692804923.927966 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1028 option1=0 option2=0 errors=0 throughput=1016rps ql=3 rr=0.00% cr=0.00% accRequests=17103 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(17)ms accLatency95=16ms accLatency99=417ms accOpenQueuing=238 accErrors=0
time=1692804924.940972 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=6ms requests=998 option1=0 option2=0 errors=0 throughput=985rps ql=4 rr=0.00% cr=0.00% accRequests=18101 accOption1=0 accOption2=0 accLatency=1:3:3:4:678:(16)ms accLatency95=11ms accLatency99=408ms accOpenQueuing=243 accErrors=0
time=1692804925.953827 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1000 option1=0 option2=0 errors=0 throughput=987rps ql=5 rr=0.00% cr=0.00% accRequests=19101 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(15)ms accLatency95=10ms accLatency99=402ms accOpenQueuing=244 accErrors=0
time=1692804926.968402 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=985 option1=0 option2=0 errors=0 throughput=971rps ql=1 rr=0.00% cr=0.00% accRequests=20086 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(15)ms accLatency95=9ms accLatency99=396ms accOpenQueuing=252 accErrors=0
time=1692804927.981194 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1068 option1=0 option2=0 errors=0 throughput=1055rps ql=7 rr=0.00% cr=0.00% accRequests=21154 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(14)ms accLatency95=8ms accLatency99=391ms accOpenQueuing=253 accErrors=0
time=1692804928.995174 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1096 option1=0 option2=0 errors=0 throughput=1081rps ql=3 rr=0.00% cr=0.00% accRequests=22250 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(13)ms accLatency95=8ms accLatency99=389ms accOpenQueuing=256 accErrors=0
time=1692804930.013275 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1016 option1=0 option2=0 errors=0 throughput=998rps ql=9 rr=0.00% cr=0.00% accRequests=23266 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(13)ms accLatency95=8ms accLatency99=387ms accOpenQueuing=258 accErrors=0
time=1692804931.030306 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=7ms requests=974 option1=0 option2=0 errors=0 throughput=958rps ql=4 rr=0.00% cr=0.00% accRequests=24240 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(13)ms accLatency95=8ms accLatency99=384ms accOpenQueuing=260 accErrors=0
time=1692804932.048320 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1006 option1=0 option2=0 errors=0 throughput=988rps ql=4 rr=0.00% cr=0.00% accRequests=25246 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(12)ms accLatency95=8ms accLatency99=380ms accOpenQueuing=264 accErrors=0
time=1692804933.065619 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=9ms requests=998 option1=0 option2=0 errors=0 throughput=981rps ql=2 rr=0.00% cr=0.00% accRequests=26244 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(12)ms accLatency95=8ms accLatency99=379ms accOpenQueuing=266 accErrors=0
time=1692804934.087375 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1023 option1=0 option2=0 errors=0 throughput=1001rps ql=8 rr=0.00% cr=0.00% accRequests=27267 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(12)ms accLatency95=7ms accLatency99=368ms accOpenQueuing=269 accErrors=0
time=1692804935.106497 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=7ms requests=1046 option1=0 option2=0 errors=0 throughput=1026rps ql=4 rr=0.00% cr=0.00% accRequests=28313 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(11)ms accLatency95=7ms accLatency99=363ms accOpenQueuing=276 accErrors=0
time=1692804936.130531 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1031 option1=0 option2=0 errors=0 throughput=1007rps ql=2 rr=0.00% cr=0.00% accRequests=29344 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(11)ms accLatency95=7ms accLatency99=360ms accOpenQueuing=281 accErrors=0
time=1692804937.152838 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=1031 option1=0 option2=0 errors=0 throughput=1009rps ql=5 rr=0.00% cr=0.00% accRequests=30375 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(11)ms accLatency95=7ms accLatency99=353ms accOpenQueuing=285 accErrors=0
time=1692804938.174981 latency=2:2:3:3:12:(3)ms latency95=5ms latency99=7ms requests=1000 option1=0 option2=0 errors=0 throughput=978rps ql=3 rr=0.00% cr=0.00% accRequests=31375 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(11)ms accLatency95=7ms accLatency99=342ms accOpenQueuing=290 accErrors=0
time=1692804939.196518 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1001 option1=0 option2=0 errors=0 throughput=980rps ql=4 rr=0.00% cr=0.00% accRequests=32376 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(10)ms accLatency95=7ms accLatency99=333ms accOpenQueuing=292 accErrors=0
time=1692804940.219918 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1064 option1=0 option2=0 errors=0 throughput=1040rps ql=2 rr=0.00% cr=0.00% accRequests=33440 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(10)ms accLatency95=7ms accLatency99=325ms accOpenQueuing=297 accErrors=0
time=1692804941.244621 latency=2:3:3:4:12:(3)ms latency95=5ms latency99=8ms requests=958 option1=0 option2=0 errors=0 throughput=935rps ql=6 rr=0.00% cr=0.00% accRequests=34398 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(10)ms accLatency95=7ms accLatency99=323ms accOpenQueuing=302 accErrors=0
time=1692804942.263951 latency=2:2:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1034 option1=0 option2=0 errors=0 throughput=1014rps ql=6 rr=0.00% cr=0.00% accRequests=35432 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(10)ms accLatency95=7ms accLatency99=315ms accOpenQueuing=304 accErrors=0
time=1692804943.283886 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1048 option1=0 option2=0 errors=0 throughput=1028rps ql=3 rr=0.00% cr=0.00% accRequests=36480 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(9)ms accLatency95=7ms accLatency99=306ms accOpenQueuing=309 accErrors=0
time=1692804944.305128 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=990 option1=0 option2=0 errors=0 throughput=969rps ql=5 rr=0.00% cr=0.00% accRequests=37470 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(9)ms accLatency95=7ms accLatency99=302ms accOpenQueuing=314 accErrors=0
time=1692804945.328072 latency=1:3:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1040 option1=0 option2=0 errors=0 throughput=1017rps ql=1 rr=0.00% cr=0.00% accRequests=38510 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(9)ms accLatency95=7ms accLatency99=295ms accOpenQueuing=317 accErrors=0
time=1692804946.349683 latency=1:3:3:4:13:(3)ms latency95=6ms latency99=10ms requests=1073 option1=0 option2=0 errors=0 throughput=1050rps ql=4 rr=0.00% cr=0.00% accRequests=39583 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(9)ms accLatency95=7ms accLatency99=291ms accOpenQueuing=325 accErrors=0
time=1692804947.373785 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=994 option1=0 option2=0 errors=0 throughput=971rps ql=3 rr=0.00% cr=0.00% accRequests=40577 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(9)ms accLatency95=7ms accLatency99=288ms accOpenQueuing=328 accErrors=0
time=1692804948.398134 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1026 option1=0 option2=0 errors=0 throughput=1002rps ql=6 rr=0.00% cr=0.00% accRequests=41603 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(9)ms accLatency95=6ms accLatency99=284ms accOpenQueuing=329 accErrors=0
time=1692804949.421880 latency=1:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1067 option1=0 option2=0 errors=0 throughput=1042rps ql=1 rr=0.00% cr=0.00% accRequests=42670 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(9)ms accLatency95=6ms accLatency99=278ms accOpenQueuing=335 accErrors=0
time=1692804950.448911 latency=1:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=1001 option1=0 option2=0 errors=0 throughput=975rps ql=4 rr=0.00% cr=0.00% accRequests=43671 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=263ms accOpenQueuing=339 accErrors=0
time=1692804951.473528 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=995 option1=0 option2=0 errors=0 throughput=971rps ql=2 rr=0.00% cr=0.00% accRequests=44666 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=251ms accOpenQueuing=340 accErrors=0
time=1692804952.499911 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1060 option1=0 option2=0 errors=0 throughput=1033rps ql=4 rr=0.00% cr=0.00% accRequests=45726 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=248ms accOpenQueuing=345 accErrors=0
time=1692804953.524461 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1084 option1=0 option2=0 errors=0 throughput=1058rps ql=4 rr=0.00% cr=0.00% accRequests=46810 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=246ms accOpenQueuing=349 accErrors=0
time=1692804954.552156 latency=2:2:3:3:10:(3)ms latency95=5ms latency99=6ms requests=1017 option1=0 option2=0 errors=0 throughput=990rps ql=5 rr=0.00% cr=0.00% accRequests=47827 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=243ms accOpenQueuing=350 accErrors=0
time=1692804955.578750 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1002 option1=0 option2=0 errors=0 throughput=976rps ql=4 rr=0.00% cr=0.00% accRequests=48829 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=237ms accOpenQueuing=355 accErrors=0
time=1692804956.607882 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1004 option1=0 option2=0 errors=0 throughput=976rps ql=4 rr=0.00% cr=0.00% accRequests=49833 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=229ms accOpenQueuing=356 accErrors=0
time=1692804957.637316 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1067 option1=0 option2=0 errors=0 throughput=1036rps ql=3 rr=0.00% cr=0.00% accRequests=50900 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=222ms accOpenQueuing=362 accErrors=0
time=1692804958.668454 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1040 option1=0 option2=0 errors=0 throughput=1009rps ql=2 rr=0.00% cr=0.00% accRequests=51940 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=211ms accOpenQueuing=365 accErrors=0
time=1692804959.698146 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1001 option1=0 option2=0 errors=0 throughput=972rps ql=5 rr=0.00% cr=0.00% accRequests=52941 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(8)ms accLatency95=6ms accLatency99=207ms accOpenQueuing=368 accErrors=0
time=1692804960.726941 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=5ms requests=1002 option1=0 option2=0 errors=0 throughput=974rps ql=3 rr=0.00% cr=0.00% accRequests=53943 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=204ms accOpenQueuing=374 accErrors=0
time=1692804961.760400 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1044 option1=0 option2=0 errors=0 throughput=1010rps ql=1 rr=0.00% cr=0.00% accRequests=54987 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=196ms accOpenQueuing=376 accErrors=0
time=1692804962.791755 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1032 option1=0 option2=0 errors=0 throughput=1001rps ql=3 rr=0.00% cr=0.00% accRequests=56019 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=186ms accOpenQueuing=382 accErrors=0
time=1692804963.822801 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1125 option1=0 option2=0 errors=0 throughput=1091rps ql=7 rr=0.00% cr=0.00% accRequests=57144 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=171ms accOpenQueuing=384 accErrors=0
time=1692804964.855819 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1012 option1=0 option2=0 errors=0 throughput=980rps ql=2 rr=0.00% cr=0.00% accRequests=58156 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=159ms accOpenQueuing=387 accErrors=0
time=1692804965.889419 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1038 option1=0 option2=0 errors=0 throughput=1004rps ql=3 rr=0.00% cr=0.00% accRequests=59194 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=149ms accOpenQueuing=388 accErrors=0
time=1692804966.924252 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=1054 option1=0 option2=0 errors=0 throughput=1019rps ql=1 rr=0.00% cr=0.00% accRequests=60248 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=135ms accOpenQueuing=389 accErrors=0
time=1692804967.959640 latency=2:2:3:4:11:(3)ms latency95=7ms latency99=10ms requests=998 option1=0 option2=0 errors=0 throughput=964rps ql=2 rr=0.00% cr=0.00% accRequests=61246 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=131ms accOpenQueuing=394 accErrors=0
time=1692804968.994719 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1011 option1=0 option2=0 errors=0 throughput=977rps ql=0 rr=0.00% cr=0.00% accRequests=62257 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=122ms accOpenQueuing=396 accErrors=0
time=1692804970.030416 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1012 option1=0 option2=0 errors=0 throughput=977rps ql=4 rr=0.00% cr=0.00% accRequests=63269 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=118ms accOpenQueuing=400 accErrors=0
time=1692804971.066297 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1021 option1=0 option2=0 errors=0 throughput=986rps ql=2 rr=0.00% cr=0.00% accRequests=64290 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=110ms accOpenQueuing=404 accErrors=0
time=1692804972.102081 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=1009 option1=0 option2=0 errors=0 throughput=974rps ql=5 rr=0.00% cr=0.00% accRequests=65299 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=95ms accOpenQueuing=405 accErrors=0
time=1692804973.139895 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1008 option1=0 option2=0 errors=0 throughput=971rps ql=1 rr=0.00% cr=0.00% accRequests=66307 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=87ms accOpenQueuing=406 accErrors=0
time=1692804974.177663 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1011 option1=0 option2=0 errors=0 throughput=974rps ql=3 rr=0.00% cr=0.00% accRequests=67318 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=80ms accOpenQueuing=408 accErrors=0
time=1692804975.216333 latency=1:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1026 option1=0 option2=0 errors=0 throughput=988rps ql=2 rr=0.00% cr=0.00% accRequests=68344 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=71ms accOpenQueuing=410 accErrors=0
time=1692804976.254751 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=957 option1=0 option2=0 errors=0 throughput=922rps ql=1 rr=0.00% cr=0.00% accRequests=69301 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(7)ms accLatency95=6ms accLatency99=65ms accOpenQueuing=412 accErrors=0
time=1692804977.295697 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1039 option1=0 option2=0 errors=0 throughput=998rps ql=0 rr=0.00% cr=0.00% accRequests=70340 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=60ms accOpenQueuing=413 accErrors=0
time=1692804978.338210 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1039 option1=0 option2=0 errors=0 throughput=997rps ql=4 rr=0.00% cr=0.00% accRequests=71379 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=53ms accOpenQueuing=416 accErrors=0
time=1692804979.380005 latency=1:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=1021 option1=0 option2=0 errors=0 throughput=980rps ql=1 rr=0.00% cr=0.00% accRequests=72400 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=50ms accOpenQueuing=420 accErrors=0
time=1692804980.421865 latency=1:2:2:3:7:(3)ms latency95=4ms latency99=5ms requests=979 option1=0 option2=0 errors=0 throughput=940rps ql=0 rr=0.00% cr=0.00% accRequests=73379 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=47ms accOpenQueuing=421 accErrors=0
time=1692804981.463069 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1072 option1=0 option2=0 errors=0 throughput=1030rps ql=7 rr=0.00% cr=0.00% accRequests=74451 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=43ms accOpenQueuing=425 accErrors=0
time=1692804982.504662 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1057 option1=0 option2=0 errors=0 throughput=1015rps ql=2 rr=0.00% cr=0.00% accRequests=75508 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=42ms accOpenQueuing=429 accErrors=0
time=1692804983.545907 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1012 option1=0 option2=0 errors=0 throughput=972rps ql=3 rr=0.00% cr=0.00% accRequests=76520 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=40ms accOpenQueuing=429 accErrors=0
time=1692804984.585825 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1054 option1=0 option2=0 errors=0 throughput=1014rps ql=8 rr=0.00% cr=0.00% accRequests=77574 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=37ms accOpenQueuing=432 accErrors=0
time=1692804985.632118 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1048 option1=0 option2=0 errors=0 throughput=1002rps ql=5 rr=0.00% cr=0.00% accRequests=78622 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=35ms accOpenQueuing=432 accErrors=0
time=1692804986.674289 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1067 option1=0 option2=0 errors=0 throughput=1024rps ql=1 rr=0.00% cr=0.00% accRequests=79689 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=31ms accOpenQueuing=434 accErrors=0
time=1692804987.717355 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1037 option1=0 option2=0 errors=0 throughput=994rps ql=1 rr=0.00% cr=0.00% accRequests=80726 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=27ms accOpenQueuing=437 accErrors=0
time=1692804988.758087 latency=1:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1040 option1=0 option2=0 errors=0 throughput=999rps ql=2 rr=0.00% cr=0.00% accRequests=81766 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=25ms accOpenQueuing=439 accErrors=0
time=1692804989.801901 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=1006rps ql=0 rr=0.00% cr=0.00% accRequests=82816 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=21ms accOpenQueuing=443 accErrors=0
